Id,WnvPresent
37401,0.019922619047619043
37402,0.036847222222222205
37403,0.036847222222222205
37404,0.036847222222222205
37405,0.036847222222222205
37406,0.04621220296731134
37407,0.015190909090909088
37408,0.017777813852813854
37409,0.005074242424242425
37410,0.017777813852813854
37411,0.017777813852813854
37412,0.017777813852813854
37413,0.017777813852813854
37414,0.050421048945894165
37415,0.038091269841269836
37416,0.03954722222222222
37417,0.01998928571428571
37418,0.03954722222222222
37419,0.03954722222222222
37420,0.03954722222222222
37421,0.03954722222222222
37422,0.05916152513637034
37423,0.016104761904761903
37424,0.03563452380952381
37425,0.03323928571428571
37426,0.03563452380952381
37427,0.03563452380952381
37428,0.03563452380952381
37429,0.03563452380952381
37430,0.04618295370779892
37431,0.036255555555555555
37432,0.03547222222222221
37433,0.019422619047619043
37434,0.03547222222222221
37435,0.03547222222222221
37436,0.03547222222222221
37437,0.03547222222222221
37438,0.06821311243795765
37439,0.03604285714285714
37440,0.04164047619047618
37441,0.028340476190476187
37442,0.04164047619047618
37443,0.04164047619047618
37444,0.04164047619047618
37445,0.04164047619047618
37446,0.0957369219617672
37447,0.05226904761904761
37448,0.06093095238095237
37449,0.043525
37450,0.06093095238095237
37451,0.06093095238095237
37452,0.06093095238095237
37453,0.06093095238095237
37454,0.02883016767374352
37455,0.0614720743442705
37456,0.03648421004744197
37457,0.03160908164333086
37458,0.03648421004744197
37459,0.03648421004744197
37460,0.03648421004744197
37461,0.03648421004744197
37462,0.02883016767374352
37463,0.0614720743442705
37464,0.03648421004744197
37465,0.03160908164333086
37466,0.03648421004744197
37467,0.03648421004744197
37468,0.03648421004744197
37469,0.03648421004744197
37470,0.036992080691925895
37471,0.04273611111111111
37472,0.028657142857142857
37473,0.014661904761904756
37474,0.028657142857142857
37475,0.028657142857142857
37476,0.028657142857142857
37477,0.028657142857142857
37478,0.04394327116811638
37479,0.01867142857142857
37480,0.025708333333333337
37481,0.012977380952380952
37482,0.025708333333333337
37483,0.025708333333333337
37484,0.025708333333333337
37485,0.025708333333333337
37486,0.04668295370779892
37487,0.03841626984126982
37488,0.036847222222222205
37489,0.019922619047619043
37490,0.036847222222222205
37491,0.036847222222222205
37492,0.036847222222222205
37493,0.036847222222222205
37494,0.013470688195533397
37495,0.024840909090909094
37496,0.017057575757575758
37497,0.018441702741702738
37498,0.017057575757575758
37499,0.017057575757575758
37500,0.017057575757575758
37501,0.017057575757575758
37502,0.0836321600570053
37503,0.03770952380952381
37504,0.049188095238095225
37505,0.034340476190476185
37506,0.049188095238095225
37507,0.049188095238095225
37508,0.049188095238095225
37509,0.049188095238095225
37510,0.02883016767374352
37511,0.0614720743442705
37512,0.03648421004744197
37513,0.03160908164333086
37514,0.03648421004744197
37515,0.03648421004744197
37516,0.03648421004744197
37517,0.03648421004744197
37518,0.02883016767374352
37519,0.0614720743442705
37520,0.03648421004744197
37521,0.03160908164333086
37522,0.03648421004744197
37523,0.03648421004744197
37524,0.03648421004744197
37525,0.03648421004744197
37526,0.02883016767374352
37527,0.0614720743442705
37528,0.03648421004744197
37529,0.03160908164333086
37530,0.03648421004744197
37531,0.03648421004744197
37532,0.03648421004744197
37533,0.03648421004744197
37534,0.02883016767374352
37535,0.0614720743442705
37536,0.03648421004744197
37537,0.03160908164333086
37538,0.03648421004744197
37539,0.03648421004744197
37540,0.03648421004744197
37541,0.03648421004744197
37542,0.02883016767374352
37543,0.0614720743442705
37544,0.03648421004744197
37545,0.03160908164333086
37546,0.03648421004744197
37547,0.03648421004744197
37548,0.03648421004744197
37549,0.03648421004744197
37550,0.02883016767374352
37551,0.0614720743442705
37552,0.03648421004744197
37553,0.03160908164333086
37554,0.03648421004744197
37555,0.03648421004744197
37556,0.03648421004744197
37557,0.03648421004744197
37558,0.02883016767374352
37559,0.0614720743442705
37560,0.03648421004744197
37561,0.03160908164333086
37562,0.03648421004744197
37563,0.03648421004744197
37564,0.03648421004744197
37565,0.03648421004744197
37566,0.050687141917250295
37567,0.02739090909090909
37568,0.030205194805194804
37569,0.013527813852813852
37570,0.030205194805194804
37571,0.030205194805194804
37572,0.030205194805194804
37573,0.030205194805194804
37574,0.013470688195533397
37575,0.024840909090909094
37576,0.017057575757575758
37577,0.018441702741702738
37578,0.017057575757575758
37579,0.017057575757575758
37580,0.017057575757575758
37581,0.017057575757575758
37582,0.019710579590687952
37583,0.01827424242424242
37584,0.01671948051948052
37585,0.011502813852813851
37586,0.01671948051948052
37587,0.01671948051948052
37588,0.01671948051948052
37589,0.01671948051948052
37590,0.00513121451132287
37591,0.01790757575757576
37592,0.012674242424242425
37593,0.014990909090909088
37594,0.012674242424242425
37595,0.012674242424242425
37596,0.012674242424242425
37597,0.012674242424242425
37598,0.03584327116811638
37599,0.046358333333333335
37600,0.03936190476190476
37601,0.04405714285714286
37602,0.03936190476190476
37603,0.03936190476190476
37604,0.03936190476190476
37605,0.03936190476190476
37606,0.03790279497764018
37607,0.04337063492063492
37608,0.029911904761904765
37609,0.015749999999999997
37610,0.029911904761904765
37611,0.029911904761904765
37612,0.029911904761904765
37613,0.029911904761904765
37614,0.04618295370779892
37615,0.036255555555555555
37616,0.03547222222222221
37617,0.019422619047619043
37618,0.03547222222222221
37619,0.03547222222222221
37620,0.03547222222222221
37621,0.03547222222222221
37622,0.05916152513637034
37623,0.016104761904761903
37624,0.03563452380952381
37625,0.03323928571428571
37626,0.03563452380952381
37627,0.03563452380952381
37628,0.03563452380952381
37629,0.03563452380952381
37630,0.031889397058222135
37631,0.041901190476190474
37632,0.02490197009619624
37633,0.009356499379173799
37634,0.02490197009619624
37635,0.02490197009619624
37636,0.02490197009619624
37637,0.02490197009619624
37638,0.06821311243795765
37639,0.03604285714285714
37640,0.04164047619047618
37641,0.028340476190476187
37642,0.04164047619047618
37643,0.04164047619047618
37644,0.04164047619047618
37645,0.04164047619047618
37646,0.02883016767374352
37647,0.0614720743442705
37648,0.03648421004744197
37649,0.03160908164333086
37650,0.03648421004744197
37651,0.03648421004744197
37652,0.03648421004744197
37653,0.03648421004744197
37654,0.02883016767374352
37655,0.0614720743442705
37656,0.03648421004744197
37657,0.03160908164333086
37658,0.03648421004744197
37659,0.03648421004744197
37660,0.03648421004744197
37661,0.03648421004744197
37662,0.006464547844656202
37663,0.01715757575757576
37664,0.012007575757575759
37665,0.016546464646464646
37666,0.012007575757575759
37667,0.012007575757575759
37668,0.012007575757575759
37669,0.012007575757575759
37670,0.03790279497764018
37671,0.04337063492063492
37672,0.029911904761904765
37673,0.015749999999999997
37674,0.029911904761904765
37675,0.029911904761904765
37676,0.029911904761904765
37677,0.029911904761904765
37678,0.036992080691925895
37679,0.04273611111111111
37680,0.028657142857142857
37681,0.014661904761904756
37682,0.028657142857142857
37683,0.028657142857142857
37684,0.028657142857142857
37685,0.028657142857142857
37686,0.031889397058222135
37687,0.041901190476190474
37688,0.02490197009619624
37689,0.009356499379173799
37690,0.02490197009619624
37691,0.02490197009619624
37692,0.02490197009619624
37693,0.02490197009619624
37694,0.045926604501449704
37695,0.01955714285714286
37696,0.028802380952380954
37697,0.03961190476190475
37698,0.028802380952380954
37699,0.028802380952380954
37700,0.028802380952380954
37701,0.028802380952380954
37702,0.05916152513637034
37703,0.016104761904761903
37704,0.03563452380952381
37705,0.03323928571428571
37706,0.03563452380952381
37707,0.03563452380952381
37708,0.03563452380952381
37709,0.03563452380952381
37710,0.049232160057005266
37711,0.07370595238095237
37712,0.05371904761904762
37713,0.027030952380952374
37714,0.05371904761904762
37715,0.05371904761904762
37716,0.05371904761904762
37717,0.05371904761904762
37718,0.005520103400211758
37719,0.029657575757575765
37720,0.020140909090909095
37721,0.018481385281385283
37722,0.020140909090909095
37723,0.020140909090909095
37724,0.020140909090909095
37725,0.020140909090909095
37726,0.01639687867172387
37727,0.038752813852813844
37728,0.01996948051948052
37729,0.017833766233766233
37730,0.01996948051948052
37731,0.01996948051948052
37732,0.01996948051948052
37733,0.01996948051948052
37734,0.05720914418398938
37735,0.016571428571428574
37736,0.033232142857142856
37737,0.03147023809523809
37738,0.033232142857142856
37739,0.033232142857142856
37740,0.033232142857142856
37741,0.033232142857142856
37742,0.019710579590687952
37743,0.01827424242424242
37744,0.01671948051948052
37745,0.011502813852813851
37746,0.01671948051948052
37747,0.01671948051948052
37748,0.01671948051948052
37749,0.01671948051948052
37750,0.005520103400211758
37751,0.029657575757575765
37752,0.020140909090909095
37753,0.018481385281385283
37754,0.020140909090909095
37755,0.020140909090909095
37756,0.020140909090909095
37757,0.020140909090909095
37758,0.03790279497764018
37759,0.04337063492063492
37760,0.029911904761904765
37761,0.015749999999999997
37762,0.029911904761904765
37763,0.029911904761904765
37764,0.029911904761904765
37765,0.029911904761904765
37766,0.08500835053319576
37767,0.039376190476190474
37768,0.04875476190476189
37769,0.03499047619047618
37770,0.04875476190476189
37771,0.04875476190476189
37772,0.04875476190476189
37773,0.04875476190476189
37774,0.04494182336567283
37775,0.01293333333333333
37776,0.018044991442665862
37777,0.006199753347427766
37778,0.018044991442665862
37779,0.018044991442665862
37780,0.018044991442665862
37781,0.018044991442665862
37782,0.029037152613468405
37783,0.05200082972582973
37784,0.027051273726273722
37785,0.00975008325008325
37786,0.027051273726273722
37787,0.027051273726273722
37788,0.027051273726273722
37789,0.027051273726273722
37790,0.07083037050668634
37791,0.04467619047619049
37792,0.03841949161949161
37793,0.01806671384171384
37794,0.03841949161949161
37795,0.03841949161949161
37796,0.03841949161949161
37797,0.03841949161949161
37798,0.05675298955430536
37799,0.036512698412698406
37800,0.03758298368298368
37801,0.023580999555999554
37802,0.03758298368298368
37803,0.03758298368298368
37804,0.03758298368298368
37805,0.03758298368298368
37806,0.07579547388599259
37807,0.11760494215536783
37808,0.05175621800083878
37809,0.02761396393567445
37810,0.05175621800083878
37811,0.05175621800083878
37812,0.05175621800083878
37813,0.05175621800083878
37814,0.042724454200770014
37815,0.04521075036075037
37816,0.02943936896436896
37817,0.014895321345321344
37818,0.02943936896436896
37819,0.02943936896436896
37820,0.02943936896436896
37821,0.02943936896436896
37822,0.07579547388599259
37823,0.11760494215536783
37824,0.05175621800083878
37825,0.02761396393567445
37826,0.05175621800083878
37827,0.05175621800083878
37828,0.05175621800083878
37829,0.05175621800083878
37830,0.07579547388599259
37831,0.11760494215536783
37832,0.05175621800083878
37833,0.02761396393567445
37834,0.05175621800083878
37835,0.05175621800083878
37836,0.05175621800083878
37837,0.05175621800083878
37838,0.045486627332633624
37839,0.024437698412698418
37840,0.019411548853038214
37841,0.014409218559218557
37842,0.019411548853038214
37843,0.019411548853038214
37844,0.019411548853038214
37845,0.019411548853038214
37846,0.044653293999300285
37847,0.02563650793650794
37848,0.019527025043514404
37849,0.012542551892551893
37850,0.019527025043514404
37851,0.019527025043514404
37852,0.019527025043514404
37853,0.019527025043514404
37854,0.044653293999300285
37855,0.02563650793650794
37856,0.019527025043514404
37857,0.012542551892551893
37858,0.019527025043514404
37859,0.019527025043514404
37860,0.019527025043514404
37861,0.019527025043514404
37862,0.07579547388599259
37863,0.11760494215536783
37864,0.05175621800083878
37865,0.02761396393567445
37866,0.05175621800083878
37867,0.05175621800083878
37868,0.05175621800083878
37869,0.05175621800083878
37870,0.03884309852679651
37871,0.06824880952380956
37872,0.030307611167631653
37873,0.014914095871075273
37874,0.030307611167631653
37875,0.030307611167631653
37876,0.030307611167631653
37877,0.030307611167631653
37878,0.044653293999300285
37879,0.02563650793650794
37880,0.019527025043514404
37881,0.012542551892551893
37882,0.019527025043514404
37883,0.019527025043514404
37884,0.019527025043514404
37885,0.019527025043514404
37886,0.07687441812573395
37887,0.02926349206349206
37888,0.030894094794094794
37889,0.0155786186036186
37890,0.030894094794094794
37891,0.030894094794094794
37892,0.030894094794094794
37893,0.030894094794094794
37894,0.07204465622097204
37895,0.044876190476190486
37896,0.03879449161949161
37897,0.020091713841713845
37898,0.03879449161949161
37899,0.03879449161949161
37900,0.03879449161949161
37901,0.03879449161949161
37902,0.05392521177652759
37903,0.03404404761904763
37904,0.03531076146076146
37905,0.02611433288933289
37906,0.03531076146076146
37907,0.03531076146076146
37908,0.03531076146076146
37909,0.03531076146076146
37910,0.07579547388599259
37911,0.11760494215536783
37912,0.05175621800083878
37913,0.02761396393567445
37914,0.05175621800083878
37915,0.05175621800083878
37916,0.05175621800083878
37917,0.05175621800083878
37918,0.07662838637970219
37919,0.04377896825396826
37920,0.04184687257187256
37921,0.029570682095682095
37922,0.04184687257187256
37923,0.04184687257187256
37924,0.04184687257187256
37925,0.04184687257187256
37926,0.08194505304636884
37927,0.04977896825396825
37928,0.045346872571872573
37929,0.0325706820956821
37930,0.045346872571872573
37931,0.045346872571872573
37932,0.045346872571872573
37933,0.045346872571872573
37934,0.00971413674045253
37935,0.021059163059163055
37936,0.012377464202464201
37937,0.015309607059607058
37938,0.012377464202464201
37939,0.012377464202464201
37940,0.012377464202464201
37941,0.012377464202464201
37942,0.0731752117765276
37943,0.049807142857142855
37944,0.04973576146076145
37945,0.039147666222666216
37946,0.04973576146076145
37947,0.04973576146076145
37948,0.04973576146076145
37949,0.04973576146076145
37950,0.011691914518230309
37951,0.02789249639249639
37952,0.0159274642024642
37953,0.01300008325008325
37954,0.0159274642024642
37955,0.0159274642024642
37956,0.0159274642024642
37957,0.0159274642024642
37958,0.05745537050668631
37959,0.033301587301587304
37960,0.029389332889332893
37961,0.01899528527028527
37962,0.029389332889332893
37963,0.029389332889332893
37964,0.029389332889332893
37965,0.029389332889332893
37966,0.059862116538432354
37967,0.024745634920634918
37968,0.029209967809967808
37969,0.01635719003219003
37970,0.029209967809967808
37971,0.029209967809967808
37972,0.029209967809967808
37973,0.029209967809967808
37974,0.061386322887638685
37975,0.04835158730158731
37976,0.03522266622266622
37977,0.0175786186036186
37978,0.03522266622266622
37979,0.03522266622266622
37980,0.03522266622266622
37981,0.03522266622266622
37982,0.07579547388599259
37983,0.11760494215536783
37984,0.05175621800083878
37985,0.02761396393567445
37986,0.05175621800083878
37987,0.05175621800083878
37988,0.05175621800083878
37989,0.05175621800083878
37990,0.07579547388599259
37991,0.11760494215536783
37992,0.05175621800083878
37993,0.02761396393567445
37994,0.05175621800083878
37995,0.05175621800083878
37996,0.05175621800083878
37997,0.05175621800083878
37998,0.07579547388599259
37999,0.11760494215536783
38000,0.05175621800083878
38001,0.02761396393567445
38002,0.05175621800083878
38003,0.05175621800083878
38004,0.05175621800083878
38005,0.05175621800083878
38006,0.07579547388599259
38007,0.11760494215536783
38008,0.05175621800083878
38009,0.02761396393567445
38010,0.05175621800083878
38011,0.05175621800083878
38012,0.05175621800083878
38013,0.05175621800083878
38014,0.03415381928013508
38015,0.05050559163059162
38016,0.024206035631035638
38017,0.007666749916749917
38018,0.024206035631035638
38019,0.024206035631035638
38020,0.024206035631035638
38021,0.024206035631035638
38022,0.07687441812573395
38023,0.02926349206349206
38024,0.030894094794094794
38025,0.0155786186036186
38026,0.030894094794094794
38027,0.030894094794094794
38028,0.030894094794094794
38029,0.030894094794094794
38030,0.02696572404203983
38031,0.03707582972582973
38032,0.02338460705960706
38033,0.00975008325008325
38034,0.02338460705960706
38035,0.02338460705960706
38036,0.02338460705960706
38037,0.02338460705960706
38038,0.01702881928013507
38039,0.030291305916305925
38040,0.016239368964368964
38041,0.006333416583416584
38042,0.016239368964368964
38043,0.016239368964368964
38044,0.016239368964368964
38045,0.016239368964368964
38046,0.03415381928013508
38047,0.05050559163059162
38048,0.024206035631035638
38049,0.007666749916749917
38050,0.024206035631035638
38051,0.024206035631035638
38052,0.024206035631035638
38053,0.024206035631035638
38054,0.044146157497473304
38055,0.036508369408369414
38056,0.02624016261516261
38057,0.013514368964368964
38058,0.02624016261516261
38059,0.02624016261516261
38060,0.02624016261516261
38061,0.02624016261516261
38062,0.07579547388599259
38063,0.11760494215536783
38064,0.05175621800083878
38065,0.02761396393567445
38066,0.05175621800083878
38067,0.05175621800083878
38068,0.05175621800083878
38069,0.05175621800083878
38070,0.05272019328775131
38071,0.027197619047619043
38072,0.02650344814148923
38073,0.025085409035409036
38074,0.02650344814148923
38075,0.02650344814148923
38076,0.02650344814148923
38077,0.02650344814148923
38078,0.07125854510986093
38079,0.037317857142857146
38080,0.03796909479409479
38081,0.026721475746475747
38082,0.03796909479409479
38083,0.03796909479409479
38084,0.03796909479409479
38085,0.03796909479409479
38086,0.042724454200770014
38087,0.04521075036075037
38088,0.02943936896436896
38089,0.014895321345321344
38090,0.02943936896436896
38091,0.02943936896436896
38092,0.02943936896436896
38093,0.02943936896436896
38094,0.045486627332633624
38095,0.024437698412698418
38096,0.019411548853038214
38097,0.014409218559218557
38098,0.019411548853038214
38099,0.019411548853038214
38100,0.019411548853038214
38101,0.019411548853038214
38102,0.00971413674045253
38103,0.020059163059163054
38104,0.012377464202464201
38105,0.015309607059607058
38106,0.012377464202464201
38107,0.012377464202464201
38108,0.012377464202464201
38109,0.012377464202464201
38110,0.08500338637970216
38111,0.046444444444444455
38112,0.04431234876234877
38113,0.030227824952824955
38114,0.04431234876234877
38115,0.04431234876234877
38116,0.04431234876234877
38117,0.04431234876234877
38118,0.009825247851563641
38119,0.020809163059163055
38120,0.013377464202464202
38121,0.01464294039294039
38122,0.013377464202464202
38123,0.013377464202464202
38124,0.013377464202464202
38125,0.013377464202464202
38126,0.058548227649543455
38127,0.02674325396825397
38128,0.028451237651237655
38129,0.0173286186036186
38130,0.028451237651237655
38131,0.028451237651237655
38132,0.028451237651237655
38133,0.028451237651237655
38134,0.02696572404203983
38135,0.03707582972582973
38136,0.02338460705960706
38137,0.00975008325008325
38138,0.02338460705960706
38139,0.02338460705960706
38140,0.02338460705960706
38141,0.02338460705960706
38142,0.06598870384001963
38143,0.03593730158730159
38144,0.0342893328893329
38145,0.020428618603618602
38146,0.0342893328893329
38147,0.0342893328893329
38148,0.0342893328893329
38149,0.0342893328893329
38150,0.059862116538432354
38151,0.02380119047619047
38152,0.028709967809967808
38153,0.01635719003219003
38154,0.028709967809967808
38155,0.028709967809967808
38156,0.028709967809967808
38157,0.028709967809967808
38158,0.07125854510986093
38159,0.037317857142857146
38160,0.03796909479409479
38161,0.026721475746475747
38162,0.03796909479409479
38163,0.03796909479409479
38164,0.03796909479409479
38165,0.03796909479409479
38166,0.06600894193525775
38167,0.04477142857142858
38168,0.03584330114330114
38169,0.01635719003219003
38170,0.03584330114330114
38171,0.03584330114330114
38172,0.03584330114330114
38173,0.03584330114330114
38174,0.044646157497473304
38175,0.037579797979797984
38176,0.02674016261516261
38177,0.014847702297702298
38178,0.02674016261516261
38179,0.02674016261516261
38180,0.02674016261516261
38181,0.02674016261516261
38182,0.06387441812573394
38183,0.02457142857142857
38184,0.02880401542901543
38185,0.02374528527028527
38186,0.02880401542901543
38187,0.02880401542901543
38188,0.02880401542901543
38189,0.02880401542901543
38190,0.045486627332633624
38191,0.024437698412698418
38192,0.019411548853038214
38193,0.014409218559218557
38194,0.019411548853038214
38195,0.019411548853038214
38196,0.019411548853038214
38197,0.019411548853038214
38198,0.03604389864521444
38199,0.024813131313131308
38200,0.018694130869130868
38201,0.01010960705960706
38202,0.018694130869130868
38203,0.018694130869130868
38204,0.018694130869130868
38205,0.018694130869130868
38206,0.07579547388599259
38207,0.11760494215536783
38208,0.05175621800083878
38209,0.02761396393567445
38210,0.05175621800083878
38211,0.05175621800083878
38212,0.05175621800083878
38213,0.05175621800083878
38214,0.042724454200770014
38215,0.04521075036075037
38216,0.02943936896436896
38217,0.014895321345321344
38218,0.02943936896436896
38219,0.02943936896436896
38220,0.02943936896436896
38221,0.02943936896436896
38222,0.07579547388599259
38223,0.11760494215536783
38224,0.05175621800083878
38225,0.02761396393567445
38226,0.05175621800083878
38227,0.05175621800083878
38228,0.05175621800083878
38229,0.05175621800083878
38230,0.07579547388599259
38231,0.11760494215536783
38232,0.05175621800083878
38233,0.02761396393567445
38234,0.05175621800083878
38235,0.05175621800083878
38236,0.05175621800083878
38237,0.05175621800083878
38238,0.08765338637970216
38239,0.04971825396825398
38240,0.04756234876234877
38241,0.032977824952824954
38242,0.04756234876234877
38243,0.04756234876234877
38244,0.04756234876234877
38245,0.04756234876234877
38246,0.05272019328775131
38247,0.027197619047619043
38248,0.02650344814148923
38249,0.025085409035409036
38250,0.02650344814148923
38251,0.02650344814148923
38252,0.02650344814148923
38253,0.02650344814148923
38254,0.06600894193525775
38255,0.04477142857142858
38256,0.03584330114330114
38257,0.01635719003219003
38258,0.03584330114330114
38259,0.03584330114330114
38260,0.03584330114330114
38261,0.03584330114330114
38262,0.07240179907811489
38263,0.044876190476190486
38264,0.03879449161949161
38265,0.020091713841713845
38266,0.03879449161949161
38267,0.03879449161949161
38268,0.03879449161949161
38269,0.03879449161949161
38270,0.07579547388599259
38271,0.11760494215536783
38272,0.05175621800083878
38273,0.02761396393567445
38274,0.05175621800083878
38275,0.05175621800083878
38276,0.05175621800083878
38277,0.05175621800083878
38278,0.07579547388599259
38279,0.11760494215536783
38280,0.05175621800083878
38281,0.02761396393567445
38282,0.05175621800083878
38283,0.05175621800083878
38284,0.05175621800083878
38285,0.05175621800083878
38286,0.054504484475490764
38287,0.02113650793650793
38288,0.02318892980541917
38289,0.018318742368742365
38290,0.02318892980541917
38291,0.02318892980541917
38292,0.02318892980541917
38293,0.02318892980541917
38294,0.011214136740452529
38295,0.027920274170274168
38296,0.014877464202464202
38297,0.015659607059607058
38298,0.014877464202464202
38299,0.014877464202464202
38300,0.014877464202464202
38301,0.014877464202464202
38302,0.07579547388599259
38303,0.11760494215536783
38304,0.05175621800083878
38305,0.02761396393567445
38306,0.05175621800083878
38307,0.05175621800083878
38308,0.05175621800083878
38309,0.05175621800083878
38310,0.059862116538432354
38311,0.02380119047619047
38312,0.028709967809967808
38313,0.01635719003219003
38314,0.028709967809967808
38315,0.028709967809967808
38316,0.028709967809967808
38317,0.028709967809967808
38318,0.059862116538432354
38319,0.02380119047619047
38320,0.028709967809967808
38321,0.01635719003219003
38322,0.028709967809967808
38323,0.028709967809967808
38324,0.028709967809967808
38325,0.028709967809967808
38326,0.011214136740452529
38327,0.027920274170274168
38328,0.014877464202464202
38329,0.015659607059607058
38330,0.014877464202464202
38331,0.014877464202464202
38332,0.014877464202464202
38333,0.014877464202464202
38334,0.011214136740452529
38335,0.027920274170274168
38336,0.014877464202464202
38337,0.015659607059607058
38338,0.014877464202464202
38339,0.014877464202464202
38340,0.014877464202464202
38341,0.014877464202464202
38342,0.05745537050668631
38343,0.033301587301587304
38344,0.029389332889332893
38345,0.01899528527028527
38346,0.029389332889332893
38347,0.029389332889332893
38348,0.029389332889332893
38349,0.029389332889332893
38350,0.03604389864521444
38351,0.024813131313131308
38352,0.018694130869130868
38353,0.01010960705960706
38354,0.018694130869130868
38355,0.018694130869130868
38356,0.018694130869130868
38357,0.018694130869130868
38358,0.03415381928013508
38359,0.05050559163059162
38360,0.024206035631035638
38361,0.007666749916749917
38362,0.024206035631035638
38363,0.024206035631035638
38364,0.024206035631035638
38365,0.024206035631035638
38366,0.03884309852679651
38367,0.06824880952380956
38368,0.030307611167631653
38369,0.014914095871075273
38370,0.030307611167631653
38371,0.030307611167631653
38372,0.030307611167631653
38373,0.030307611167631653
38374,0.044653293999300285
38375,0.02563650793650794
38376,0.019527025043514404
38377,0.012542551892551893
38378,0.019527025043514404
38379,0.019527025043514404
38380,0.019527025043514404
38381,0.019527025043514404
38382,0.044653293999300285
38383,0.02563650793650794
38384,0.019527025043514404
38385,0.012542551892551893
38386,0.019527025043514404
38387,0.019527025043514404
38388,0.019527025043514404
38389,0.019527025043514404
38390,0.00971413674045253
38391,0.020059163059163054
38392,0.012377464202464201
38393,0.015309607059607058
38394,0.012377464202464201
38395,0.012377464202464201
38396,0.012377464202464201
38397,0.012377464202464201
38398,0.08044822764954346
38399,0.058230158730158736
38400,0.03982742812742813
38401,0.0178286186036186
38402,0.03982742812742813
38403,0.03982742812742813
38404,0.03982742812742813
38405,0.03982742812742813
38406,0.06997798955430538
38407,0.030028354978354974
38408,0.03229925352425352
38409,0.024145285270285272
38410,0.03229925352425352
38411,0.03229925352425352
38412,0.03229925352425352
38413,0.03229925352425352
38414,0.0613752117765276
38415,0.03989761904761904
38416,0.04218576146076145
38417,0.03434766622266622
38418,0.04218576146076145
38419,0.04218576146076145
38420,0.04218576146076145
38421,0.04218576146076145
38422,0.044653293999300285
38423,0.02563650793650794
38424,0.019527025043514404
38425,0.012542551892551893
38426,0.019527025043514404
38427,0.019527025043514404
38428,0.019527025043514404
38429,0.019527025043514404
38430,0.08044822764954346
38431,0.058230158730158736
38432,0.03982742812742813
38433,0.0178286186036186
38434,0.03982742812742813
38435,0.03982742812742813
38436,0.03982742812742813
38437,0.03982742812742813
38438,0.06600894193525775
38439,0.04477142857142858
38440,0.03584330114330114
38441,0.01635719003219003
38442,0.03584330114330114
38443,0.03584330114330114
38444,0.03584330114330114
38445,0.03584330114330114
38446,0.07579547388599259
38447,0.11760494215536783
38448,0.05175621800083878
38449,0.02761396393567445
38450,0.05175621800083878
38451,0.05175621800083878
38452,0.05175621800083878
38453,0.05175621800083878
38454,0.013691914518230307
38455,0.031359163059163066
38456,0.016727464202464203
38457,0.011333416583416583
38458,0.016727464202464203
38459,0.016727464202464203
38460,0.016727464202464203
38461,0.016727464202464203
38462,0.07269346574478155
38463,0.06152301587301588
38464,0.0453238566988567
38465,0.022220285270285273
38466,0.0453238566988567
38467,0.0453238566988567
38468,0.0453238566988567
38469,0.0453238566988567
38470,0.07225140225271806
38471,0.03498253968253968
38472,0.03336076146076146
38473,0.015328618603618602
38474,0.03336076146076146
38475,0.03336076146076146
38476,0.03336076146076146
38477,0.03336076146076146
38478,0.07240179907811489
38479,0.044876190476190486
38480,0.03879449161949161
38481,0.020091713841713845
38482,0.03879449161949161
38483,0.03879449161949161
38484,0.03879449161949161
38485,0.03879449161949161
38486,0.07054187844319425
38487,0.04883333333333333
38488,0.04426909479409479
38489,0.03634766622266621
38490,0.04426909479409479
38491,0.04426909479409479
38492,0.04426909479409479
38493,0.04426909479409479
38494,0.05396965622097203
38495,0.03309603174603174
38496,0.03484965034965035
38497,0.025664332889332887
38498,0.03484965034965035
38499,0.03484965034965035
38500,0.03484965034965035
38501,0.03484965034965035
38502,0.02696572404203983
38503,0.03707582972582973
38504,0.02338460705960706
38505,0.00975008325008325
38506,0.02338460705960706
38507,0.02338460705960706
38508,0.02338460705960706
38509,0.02338460705960706
38510,0.061386322887638685
38511,0.04835158730158731
38512,0.03522266622266622
38513,0.0175786186036186
38514,0.03522266622266622
38515,0.03522266622266622
38516,0.03522266622266622
38517,0.03522266622266622
38518,0.05675298955430536
38519,0.036512698412698406
38520,0.03758298368298368
38521,0.023580999555999554
38522,0.03758298368298368
38523,0.03758298368298368
38524,0.03758298368298368
38525,0.03758298368298368
38526,0.08044822764954346
38527,0.058230158730158736
38528,0.03982742812742813
38529,0.0178286186036186
38530,0.03982742812742813
38531,0.03982742812742813
38532,0.03982742812742813
38533,0.03982742812742813
38534,0.07240179907811489
38535,0.044876190476190486
38536,0.03879449161949161
38537,0.020091713841713845
38538,0.03879449161949161
38539,0.03879449161949161
38540,0.03879449161949161
38541,0.03879449161949161
38542,0.009825247851563641
38543,0.020809163059163055
38544,0.013377464202464202
38545,0.01464294039294039
38546,0.013377464202464202
38547,0.013377464202464202
38548,0.013377464202464202
38549,0.013377464202464202
38550,0.07579547388599259
38551,0.11760494215536783
38552,0.05175621800083878
38553,0.02761396393567445
38554,0.05175621800083878
38555,0.05175621800083878
38556,0.05175621800083878
38557,0.05175621800083878
38558,0.07579547388599259
38559,0.11760494215536783
38560,0.05175621800083878
38561,0.02761396393567445
38562,0.05175621800083878
38563,0.05175621800083878
38564,0.05175621800083878
38565,0.05175621800083878
38566,0.07579547388599259
