Id,WnvPresent
36441,0.0482731783266613
36442,0.08555049614772917
36443,0.08555049614772917
36444,0.08555049614772917
36445,0.08555049614772917
36446,0.08542184771283072
36447,0.11360119296553121
36448,0.08655049614772915
36449,0.052106511659994637
36450,0.08655049614772915
36451,0.08655049614772915
36452,0.08655049614772915
36453,0.08655049614772915
36454,0.052792829468003614
36455,0.0800624875124875
36456,0.05349968858111274
36457,0.02426134359276774
36458,0.05349968858111274
36459,0.05349968858111274
36460,0.05349968858111274
36461,0.05349968858111274
36462,0.12337536915054333
36463,0.09843629703629708
36464,0.08093460921603336
36465,0.028276026132450283
36466,0.08093460921603336
36467,0.08093460921603336
36468,0.08093460921603336
36469,0.08093460921603336
36470,0.12398052788070209
36471,0.07064502719502717
36472,0.06629810127952541
36473,0.030402216608640755
36474,0.06629810127952541
36475,0.06629810127952541
36476,0.06629810127952541
36477,0.06629810127952541
36478,0.06614608377691206
36479,0.07529856585408057
36480,0.05576541791603728
36481,0.03464311840998775
36482,0.05576541791603728
36483,0.05576541791603728
36484,0.05576541791603728
36485,0.05576541791603728
36486,0.109489654864829
36487,0.06664264624264625
36488,0.05691595842238258
36489,0.024265311846736
36490,0.05691595842238258
36491,0.05691595842238258
36492,0.05691595842238258
36493,0.05691595842238258
36494,0.14299023206540631
36495,0.12037893772893775
36496,0.10093439276581698
36497,0.04806520362162776
36498,0.10093439276581698
36499,0.10093439276581698
36500,0.10093439276581698
36501,0.10093439276581698
36502,0.10908767073784494
36503,0.0728652652902653
36504,0.06797988338630756
36505,0.04090860189002604
36506,0.06797988338630756
36507,0.06797988338630756
36508,0.06797988338630756
36509,0.06797988338630756
36510,0.06088697629340045
36511,0.06185732878232879
36512,0.047168438581112734
36513,0.029765014227688374
36514,0.047168438581112734
36515,0.047168438581112734
36516,0.047168438581112734
36517,0.047168438581112734
36518,0.05921108343625758
36519,0.06716209068709071
36520,0.04675206953349369
36521,0.019365311846735997
36522,0.04675206953349369
36523,0.04675206953349369
36524,0.04675206953349369
36525,0.04675206953349369
36526,0.13900491460508882
36527,0.07463528693528695
36528,0.08145621816264233
36529,0.041799619206043345
36530,0.08145621816264233
36531,0.08145621816264233
36532,0.08145621816264233
36533,0.08145621816264233
36534,0.06092745248387664
36535,0.08132836052836052
36536,0.05286486715254131
36537,0.02626501422768837
36538,0.05286486715254131
36539,0.05286486715254131
36540,0.05286486715254131
36541,0.05286486715254131
36542,0.06266316676959093
36543,0.05913351925851927
36544,0.047335105247779403
36545,0.029765014227688374
36546,0.047335105247779403
36547,0.047335105247779403
36548,0.047335105247779403
36549,0.047335105247779403
36550,0.10902197520401855
36551,0.07801787240537243
36552,0.06439945503842563
36553,0.018740152576181987
36554,0.06439945503842563
36555,0.06439945503842563
36556,0.06439945503842563
36557,0.06439945503842563
36558,0.1392694898239016
36559,0.1368008893883894
36560,0.10755457769354831
36561,0.07723733872336817
36562,0.10755457769354831
36563,0.10755457769354831
36564,0.10755457769354831
36565,0.10755457769354831
36566,0.06345276130695585
36567,0.07831301587301592
36568,0.060460531232659896
36569,0.030830929810117265
36570,0.060460531232659896
36571,0.060460531232659896
36572,0.060460531232659896
36573,0.060460531232659896
36574,0.05882478632478635
36575,0.08283333333333336
36576,0.06050238095238097
36577,0.03679642857142856
36578,0.06050238095238097
36579,0.06050238095238097
36580,0.06050238095238097
36581,0.06050238095238097
36582,0.05419766622266623
36583,0.06967380952380954
36584,0.053382539682539684
36585,0.044762698412698435
36586,0.053382539682539684
36587,0.053382539682539684
36588,0.053382539682539684
36589,0.053382539682539684
36590,0.03273650311676628
36591,0.022071825396825395
36592,0.024497827903091064
36593,0.01983968253968254
36594,0.024497827903091064
36595,0.024497827903091064
36596,0.024497827903091064
36597,0.024497827903091064
36598,0.03097639064478162
36599,0.03974166666666667
36600,0.026039036694299845
36601,0.019918337218337214
36602,0.026039036694299845
36603,0.026039036694299845
36604,0.026039036694299845
36605,0.026039036694299845
36606,0.034984346939610084
36607,0.03091904761904761
36608,0.01970338345864661
36609,0.0069119047619047615
36610,0.01970338345864661
36611,0.01970338345864661
36612,0.01970338345864661
36613,0.01970338345864661
36614,0.02028408295247393
36615,0.03593690476190475
36616,0.023348560503823654
36617,0.019418337218337214
36618,0.023348560503823654
36619,0.023348560503823654
36620,0.023348560503823654
36621,0.023348560503823654
36622,0.020559945021439447
36623,0.0358905844155844
36624,0.023029512884776036
36625,0.019885003885003884
36626,0.023029512884776036
36627,0.023029512884776036
36628,0.023029512884776036
36629,0.023029512884776036
36630,0.03471007331289066
36631,0.02381349206349206
36632,0.019802301207564366
36633,0.008545238095238095
36634,0.019802301207564366
36635,0.019802301207564366
36636,0.019802301207564366
36637,0.019802301207564366
36638,0.03454802995430626
36639,0.015734737484737485
36640,0.016346353646353645
36641,0.009069047619047619
36642,0.016346353646353645
36643,0.016346353646353645
36644,0.016346353646353645
36645,0.016346353646353645
36646,0.049361943973900514
36647,0.017709523809523814
36648,0.02334415584415584
36649,0.013492063492063493
36650,0.02334415584415584
36651,0.02334415584415584
36652,0.02334415584415584
36653,0.02334415584415584
36654,0.044237289915966406
36655,0.05299139536933655
36656,0.040796248196248205
36657,0.0379953823953824
36658,0.040796248196248205
36659,0.040796248196248205
36660,0.040796248196248205
36661,0.040796248196248205
36662,0.04729476474789776
36663,0.05086839271839272
36664,0.0346424630924631
36665,0.030135425685425675
36666,0.0346424630924631
36667,0.0346424630924631
36668,0.0346424630924631
36669,0.0346424630924631
36670,0.05830490934186588
36671,0.04554905372405372
36672,0.03791320346320348
36673,0.02646468253968253
36674,0.03791320346320348
36675,0.03791320346320348
36676,0.03791320346320348
36677,0.03791320346320348
36678,0.06748836513727823
36679,0.1005412569729369
36680,0.0704051869627957
36681,0.05311366459627333
36682,0.0704051869627957
36683,0.0704051869627957
36684,0.0704051869627957
36685,0.0704051869627957
36686,0.07015495965387275
36687,0.09744664626963052
36688,0.07202367149758455
36689,0.05990502070393378
36690,0.07202367149758455
36691,0.07202367149758455
36692,0.07202367149758455
36693,0.07202367149758455
36694,0.06592915140415143
36695,0.05641825396825398
36696,0.045888888888888896
36697,0.03194960317460317
36698,0.045888888888888896
36699,0.045888888888888896
36700,0.045888888888888896
36701,0.045888888888888896
36702,0.06813216469529253
36703,0.08387182539682543
36704,0.06358412698412697
36705,0.03801760461760462
36706,0.06358412698412697
36707,0.06358412698412697
36708,0.06358412698412697
36709,0.06358412698412697
36710,0.047063278388278396
36711,0.03342301587301587
36712,0.03631587301587302
36713,0.0372265873015873
36714,0.03631587301587302
36715,0.03631587301587302
36716,0.03631587301587302
36717,0.03631587301587302
36718,0.07792319902319904
36719,0.08957023809523815
36720,0.06896388888888891
36721,0.04758293650793651
36722,0.06896388888888891
36723,0.06896388888888891
36724,0.06896388888888891
36725,0.06896388888888891
36726,0.03028160450660451
36727,0.027764285714285717
36728,0.023873809523809526
36729,0.020051190476190476
36730,0.023873809523809526
36731,0.023873809523809526
36732,0.023873809523809526
36733,0.023873809523809526
36734,0.038758725338988505
36735,0.02853095238095238
36736,0.023149812030075184
36737,0.018258333333333335
36738,0.023149812030075184
36739,0.023149812030075184
36740,0.023149812030075184
36741,0.023149812030075184
36742,0.02369728955255272
36743,0.027452380952380954
36744,0.019898621553884718
36745,0.009717857142857143
36746,0.019898621553884718
36747,0.019898621553884718
36748,0.019898621553884718
36749,0.019898621553884718
36750,0.032231019711282866
36751,0.031177777777777773
36752,0.025020050125313286
36753,0.014939285714285716
36754,0.025020050125313286
36755,0.025020050125313286
36756,0.025020050125313286
36757,0.025020050125313286
36758,0.03311435304461619
36759,0.033116666666666655
36760,0.02170219298245614
36761,0.018005952380952383
36762,0.02170219298245614
36763,0.02170219298245614
36764,0.02170219298245614
36765,0.02170219298245614
36766,0.032397686377949535
36767,0.03087777777777777
36768,0.021686716791979956
36769,0.016689285714285716
36770,0.021686716791979956
36771,0.021686716791979956
36772,0.021686716791979956
36773,0.021686716791979956
36774,0.02885139064478162
36775,0.03280833333333333
36776,0.02457237002763318
36777,0.019968337218337212
36778,0.02457237002763318
36779,0.02457237002763318
36780,0.02457237002763318
36781,0.02457237002763318
36782,0.039442448646125124
36783,0.04997130989925108
36784,0.036001010101010096
36785,0.03266443001443
36786,0.036001010101010096
36787,0.036001010101010096
36788,0.036001010101010096
36789,0.036001010101010096
36790,0.03964244864612512
36791,0.04997130989925108
36792,0.036201010101010095
36793,0.032864430014430006
36794,0.036201010101010095
36795,0.036201010101010095
36796,0.036201010101010095
36797,0.036201010101010095
36798,0.049833887762564255
36799,0.06038562613856732
36800,0.04586071706071707
36801,0.04335728715728717
36802,0.04586071706071707
36803,0.04586071706071707
36804,0.04586071706071707
36805,0.04586071706071707
36806,0.05839431751823058
36807,0.09308236055534477
36808,0.06269033816425121
36809,0.05193597308488615
36810,0.06269033816425121
36811,0.06269033816425121
36812,0.06269033816425121
36813,0.06269033816425121
36814,0.07211177783569094
36815,0.10858632880931306
36816,0.07586652864044169
36817,0.05960502070393378
36818,0.07586652864044169
36819,0.07586652864044169
36820,0.07586652864044169
36821,0.07586652864044169
36822,0.058455428629341694
36823,0.09628620670919093
36824,0.06505700483091789
36825,0.05288597308488614
36826,0.06505700483091789
36827,0.06505700483091789
36828,0.06505700483091789
36829,0.06505700483091789
36830,0.05839431751823058
36831,0.09141569388867812
36832,0.06269033816425121
36833,0.05293597308488615
36834,0.06269033816425121
36835,0.06269033816425121
36836,0.06269033816425121
36837,0.06269033816425121
36838,0.05839431751823058
36839,0.09308236055534477
36840,0.06269033816425121
36841,0.05193597308488615
36842,0.06269033816425121
36843,0.06269033816425121
36844,0.06269033816425121
36845,0.06269033816425121
36846,0.07509899267399273
36847,0.07226428571428574
36848,0.05862261904761905
36849,0.03192738095238095
36850,0.05862261904761905
36851,0.05862261904761905
36852,0.05862261904761905
36853,0.05862261904761905
36854,0.07053801264850892
36855,0.09137896825396831
36856,0.06711507936507935
36857,0.03747712842712843
36858,0.06711507936507935
36859,0.06711507936507935
36860,0.06711507936507935
36861,0.06711507936507935
36862,0.06415737061364692
36863,0.05533492063492063
36864,0.04246320346320345
36865,0.022238095238095234
36866,0.04246320346320345
36867,0.04246320346320345
36868,0.04246320346320345
36869,0.04246320346320345
36870,0.06523113553113558
36871,0.044255158730158735
36872,0.03978531746031746
36873,0.030267460317460308
36874,0.03978531746031746
36875,0.03978531746031746
36876,0.03978531746031746
36877,0.03978531746031746
36878,0.06729145299145302
36879,0.036227777777777775
36880,0.036442857142857145
36881,0.0196
36882,0.036442857142857145
36883,0.036442857142857145
36884,0.036442857142857145
36885,0.036442857142857145
36886,0.07042244997872629
36887,0.033479365079365074
36888,0.03845844155844156
36889,0.02
36890,0.03845844155844156
36891,0.03845844155844156
36892,0.03845844155844156
36893,0.03845844155844156
36894,0.028947080697080692
36895,0.02141587301587301
36896,0.022247619047619047
36897,0.02061666666666667
36898,0.022247619047619047
36899,0.022247619047619047
36900,0.022247619047619047
36901,0.022247619047619047
36902,0.055902564102564105
36903,0.033414682539682536
36904,0.03857896825396825
36905,0.03804325396825397
36906,0.03857896825396825
36907,0.03857896825396825
36908,0.03857896825396825
36909,0.03857896825396825
36910,0.016532398157398157
36911,0.020777777777777777
36912,0.014155952380952382
36913,0.014991666666666665
36914,0.014155952380952382
36915,0.014155952380952382
36916,0.014155952380952382
36917,0.014155952380952382
36918,0.02935006733033048
36919,0.02496190476190476
36920,0.019971240601503758
36921,0.018313095238095243
36922,0.019971240601503758
36923,0.019971240601503758
36924,0.019971240601503758
36925,0.019971240601503758
36926,0.06339145299145302
36927,0.08725000000000002
36928,0.06416904761904763
36929,0.040463095238095236
36930,0.06416904761904763
36931,0.06416904761904763
36932,0.06416904761904763
36933,0.06416904761904763
36934,0.0236101008566419
36935,0.0353
36936,0.0208938596491228
36937,0.01494642857142857
36938,0.0208938596491228
36939,0.0208938596491228
36940,0.0208938596491228
36941,0.0208938596491228
36942,0.03825993173493173
36943,0.03739999999999999
36944,0.028655952380952383
36945,0.023251190476190477
36946,0.028655952380952383
36947,0.028655952380952383
36948,0.028655952380952383
36949,0.028655952380952383
36950,0.058752716727716744
36951,0.08509707792207796
36952,0.058621031746031754
36953,0.043844047619047644
36954,0.058621031746031754
36955,0.058621031746031754
36956,0.058621031746031754
36957,0.058621031746031754
36958,0.04166811244311246
36959,0.02664047619047619
36960,0.023267857142857142
36961,0.025679761904761896
36962,0.023267857142857142
36963,0.023267857142857142
36964,0.023267857142857142
36965,0.023267857142857142
36966,0.04229054352080668
36967,0.027729761904761903
36968,0.024349415204678364
36969,0.010104761904761905
36970,0.024349415204678364
36971,0.024349415204678364
36972,0.024349415204678364
36973,0.024349415204678364
36974,0.04223491581517897
36975,0.029199999999999993
36976,0.022830764411027566
36977,0.01647261904761905
36978,0.022830764411027566
36979,0.022830764411027566
36980,0.022830764411027566
36981,0.022830764411027566
36982,0.05586234137388084
36983,0.02556349206349206
36984,0.023269761525024683
36985,0.00939047619047619
36986,0.023269761525024683
36987,0.023269761525024683
36988,0.023269761525024683
36989,0.023269761525024683
36990,0.03320205145731462
36991,0.03156428571428571
36992,0.019927192982456137
36993,0.012388095238095238
36994,0.019927192982456137
36995,0.019927192982456137
36996,0.019927192982456137
36997,0.019927192982456137
36998,0.01978408295247393
36999,0.035151190476190475
37000,0.022848560503823653
37001,0.018918337218337213
37002,0.022848560503823653
37003,0.022848560503823653
37004,0.022848560503823653
37005,0.022848560503823653
37006,0.033344272394272394
37007,0.021895054945054945
37008,0.01573076923076923
37009,0.009319047619047617
37010,0.01573076923076923
37011,0.01573076923076923
37012,0.01573076923076923
37013,0.01573076923076923
37014,0.02833805859173505
37015,0.03614370417164535
37016,0.02784055944055943
37017,0.025736591186591176
37018,0.02784055944055943
37019,0.02784055944055943
37020,0.02784055944055943
37021,0.02784055944055943
37022,0.03359556219923866
37023,0.04734035751829871
37024,0.033761266511266506
37025,0.029853257853257837
37026,0.033761266511266506
37027,0.033761266511266506
37028,0.033761266511266506
37029,0.033761266511266506
37030,0.049454945054945056
37031,0.03451468253968254
37032,0.03777420634920634
37033,0.039059920634920635
37034,0.03777420634920634
37035,0.03777420634920634
37036,0.03777420634920634
37037,0.03777420634920634
37038,0.04907525623679569
37039,0.03531666666666667
37040,0.030227301207564367
37041,0.015176190476190475
37042,0.030227301207564367
37043,0.030227301207564367
37044,0.030227301207564367
37045,0.030227301207564367
37046,0.04311197209223526
37047,0.024085714285714287
37048,0.02081171679197995
37049,0.02031309523809524
37050,0.02081171679197995
37051,0.02081171679197995
37052,0.02081171679197995
37053,0.02081171679197995
37054,0.058868249148512304
37055,0.02651666666666666
37056,0.02820219298245613
37057,0.024029761904761898
37058,0.02820219298245613
37059,0.02820219298245613
37060,0.02820219298245613
37061,0.02820219298245613
37062,0.030208533501924477
37063,0.03315833333333334
37064,0.02842237002763318
37065,0.020968337218337213
37066,0.02842237002763318
37067,0.02842237002763318
37068,0.02842237002763318
37069,0.02842237002763318
37070,0.029351390644781622
37071,0.03280833333333333
37072,0.02507237002763318
37073,0.020968337218337213
37074,0.02507237002763318
37075,0.02507237002763318
37076,0.02507237002763318
37077,0.02507237002763318
37078,0.03348734079929731
37079,0.01415396825396825
37080,0.01642193362193362
37081,0.009042063492063495
37082,0.01642193362193362
37083,0.01642193362193362
37084,0.01642193362193362
37085,0.01642193362193362
37086,0.06295900005791313
37087,0.08694378246676669
37088,0.06390700483091788
37089,0.052252639751552823
37090,0.06390700483091788
37091,0.06390700483091788
37092,0.06390700483091788
37093,0.06390700483091788
37094,0.06236003404816187
37095,0.07840198412698417
37096,0.06003888888888887
37097,0.040099747474747476
37098,0.06003888888888887
37099,0.06003888888888887
37100,0.06003888888888887
37101,0.06003888888888887
37102,0.030339296814296805
37103,0.03261666666666666
37104,0.023972619047619045
37105,0.015646428571428575
37106,0.023972619047619045
37107,0.023972619047619045
37108,0.023972619047619045
37109,0.023972619047619045
37110,0.03019768637794953
37111,0.031145238095238087
37112,0.022068859649122807
37113,0.01717261904761905
37114,0.022068859649122807
37115,0.022068859649122807
37116,0.022068859649122807
37117,0.022068859649122807
37118,0.028822289552552713
37119,0.0302547619047619
37120,0.02029028822055138
37121,0.012584523809523811
37122,0.02029028822055138
37123,0.02029028822055138
37124,0.02029028822055138
37125,0.02029028822055138
37126,0.04069575424575426
37127,0.03775873015873016
37128,0.028967460317460315
37129,0.023491269841269834
37130,0.028967460317460315
37131,0.028967460317460315
37132,0.028967460317460315
37133,0.028967460317460315
37134,0.028594852369852368
37135,0.025494444444444448
37136,0.01860833333333333
37137,0.013213095238095239
37138,0.01860833333333333
37139,0.01860833333333333
37140,0.01860833333333333
37141,0.01860833333333333
37142,0.03481594034620351
37143,0.023228571428571432
37144,0.018182748538011693
37145,0.009938095238095239
37146,0.018182748538011693
37147,0.018182748538011693
37148,0.018182748538011693
37149,0.018182748538011693
37150,0.027663956219219375
37151,0.027952380952380954
37152,0.018381954887218048
37153,0.0071345238095238085
37154,0.018381954887218048
37155,0.018381954887218048
37156,0.018381954887218048
37157,0.018381954887218048
37158,0.03967136649908242
37159,0.030439393939393936
37160,0.019122647527910687
37161,0.009615584415584418
37162,0.019122647527910687
37163,0.019122647527910687
37164,0.019122647527910687
37165,0.019122647527910687
37166,0.03287453138648791
37167,0.015837301587301584
37168,0.016476695526695527
37169,0.00843015873015873
37170,0.016476695526695527
37171,0.016476695526695527
37172,0.016476695526695527
37173,0.016476695526695527
37174,0.03198925000120652
37175,0.014237301587301587
37176,0.016143362193362192
37177,0.008096825396825396
37178,0.016143362193362192
37179,0.016143362193362192
37180,0.016143362193362192
37181,0.016143362193362192
37182,0.017832153957153957
37183,0.02061666666666667
37184,0.012620238095238098
37185,0.008908333333333334
37186,0.012620238095238098
37187,0.012620238095238098
37188,0.012620238095238098
37189,0.012620238095238098
37190,0.036536519036519034
37191,0.029868253968253964
37192,0.023682142857142853
37193,0.014196428571428572
37194,0.023682142857142853
37195,0.023682142857142853
37196,0.023682142857142853
37197,0.023682142857142853
37198,0.03608803418803418
37199,0.020935714285714287
37200,0.01841071428571428
37201,0.01402976190476191
37202,0.01841071428571428
37203,0.01841071428571428
37204,0.01841071428571428
37205,0.01841071428571428
37206,0.03623922466422466
37207,0.025966666666666666
37208,0.02236547619047619
37209,0.01756547619047619
37210,0.02236547619047619
37211,0.02236547619047619
37212,0.02236547619047619
37213,0.02236547619047619
37214,0.034431674243630764
37215,0.013570634920634919
37216,0.01734336219336219
37217,0.007163492063492064
37218,0.01734336219336219
37219,0.01734336219336219
37220,0.01734336219336219
37221,0.01734336219336219
37222,0.03638651903651903
37223,0.029601587301587306
37224,0.024082142857142858
37225,0.01486309523809524
37226,0.024082142857142858
37227,0.024082142857142858
37228,0.024082142857142858
37229,0.024082142857142858
37230,0.03161151903651903
37231,0.029964285714285718
37232,0.021672619047619048
37233,0.01431309523809524
37234,0.021672619047619048
37235,0.021672619047619048
37236,0.021672619047619048
37237,0.021672619047619048
37238,0.019879108185416227
37239,0.03553883616383617
37240,0.026017543567543558
37241,0.021386591186591183
37242,0.026017543567543558
37243,0.026017543567543558
37244,0.026017543567543558
37245,0.026017543567543558
37246,0.011044455544455545
37247,0.02677142857142857
37248,0.014608333333333334
37249,0.004941666666666667
37250,0.014608333333333334
37251,0.014608333333333334
37252,0.014608333333333334
37253,0.014608333333333334
37254,0.02873929681429681
37255,0.03004920634920635
37256,0.0234297619047619
37257,0.014463095238095238
37258,0.0234297619047619
37259,0.0234297619047619
37260,0.0234297619047619
37261,0.0234297619047619
37262,0.030572630147630144
37263,0.02885634920634921
37264,0.023686904761904763
37265,0.016896428571428573
37266,0.023686904761904763
37267,0.023686904761904763
37268,0.023686904761904763
37269,0.023686904761904763
37270,0.036732478632478624
37271,0.02924285714285714
37272,0.02623214285714285
37273,0.020779761904761898
37274,0.02623214285714285
37275,0.02623214285714285
37276,0.02623214285714285
37277,0.02623214285714285
37278,0.03840271672771674
37279,0.041707142857142845
37280,0.02991309523809523
37281,0.019475
37282,0.02991309523809523
37283,0.02991309523809523
37284,0.02991309523809523
37285,0.02991309523809523
37286,0.03144597069597069
37287,0.03010515873015873
37288,0.0250515873015873
37289,0.020496825396825392
37290,0.0250515873015873
37291,0.0250515873015873
37292,0.0250515873015873
37293,0.0250515873015873
37294,0.014927788877788879
37295,0.026204761904761908
37296,0.016558333333333335
37297,0.010225
37298,0.016558333333333335
37299,0.016558333333333335
37300,0.016558333333333335
37301,0.016558333333333335
37302,0.030322630147630147
37303,0.02781587301587302
37304,0.02174642857142857
37305,0.018379761904761906
37306,0.02174642857142857
37307,0.02174642857142857
37308,0.02174642857142857
37309,0.02174642857142857
37310,0.03069597069597069
37311,0.028798015873015875
37312,0.02461111111111111
37313,0.01938968253968254
37314,0.02461111111111111
37315,0.02461111111111111
37316,0.02461111111111111
37317,0.02461111111111111
37318,0.06078612221112223
37319,0.0831357142857143
37320,0.06405952380952383
37321,0.050139682539682554
37322,0.06405952380952383
37323,0.06405952380952383
37324,0.06405952380952383
37325,0.06405952380952383
37326,0.05766843711843714
37327,0.03192539682539682
37328,0.03473095238095238
37329,0.03292499999999999
37330,0.03473095238095238
37331,0.03473095238095238
37332,0.03473095238095238
37333,0.03473095238095238
37334,0.01251548729048729
37335,0.02521666666666667
37336,0.012620238095238096
37337,0.0050750000000000005
37338,0.012620238095238096
37339,0.012620238095238096
37340,0.012620238095238096
37341,0.012620238095238096
37342,0.05298320233687882
37343,0.07564541084990004
37344,0.05856802968273557
37345,0.0524241702741703
37346,0.05856802968273557
37347,0.05856802968273557
37348,0.05856802968273557
37349,0.05856802968273557
37350,0.062125921453511
37351,0.09355196105288645
37352,0.06754077106468413
37353,0.06538355605746914
37354,0.06754077106468413
37355,0.06754077106468413
37356,0.06754077106468413
37357,0.06754077106468413
37358,0.0589183673814952
37359,0.08156031746031753
37360,0.0605424603174603
37361,0.03893665223665223
37362,0.0605424603174603
37363,0.0605424603174603
37364,0.0605424603174603
37365,0.0605424603174603
37366,0.05638604414917196
37367,0.07407222222222223
37368,0.05511388888888887
37369,0.037508080808080796
37370,0.05511388888888887
37371,0.05511388888888887
37372,0.05511388888888887
37373,0.05511388888888887
37374,0.053905091768219594
37375,0.07135793650793651
37376,0.053066269841269824
37377,0.036293795093795087
37378,0.053066269841269824
37379,0.053066269841269824
37380,0.053066269841269824
37381,0.053066269841269824
37382,0.015532398157398156
37383,0.020177777777777777
37384,0.01255595238095238
37385,0.014991666666666665
37386,0.01255595238095238
37387,0.01255595238095238
37388,0.01255595238095238
37389,0.01255595238095238
37390,0.01865739815739816
37391,0.020777777777777777
37392,0.014322619047619048
37393,0.014991666666666665
37394,0.014322619047619048
37395,0.014322619047619048
37396,0.014322619047619048
37397,0.014322619047619048
37398,0.050892796092796094
37399,0.07910476190476194
37400,0.05712777777777779
37401,0.04821031746031748
37402,0.05712777777777779
37403,0.05712777777777779
37404,0.05712777777777779
37405,0.05712777777777779
37406,0.06014604284604287
37407,0.057786616213164194
37408,0.04999400093370682
37409,0.040003571428571444
37410,0.04999400093370682
37411,0.04999400093370682
37412,0.04999400093370682
37413,0.04999400093370682
37414,0.028508669108669102
37415,0.02916944444444445
37416,0.02283492063492064
37417,0.016746825396825395
37418,0.02283492063492064
37419,0.02283492063492064
37420,0.02283492063492064
37421,0.02283492063492064
37422,0.038782478632478634
37423,0.028809523809523806
37424,0.027132142857142848
37425,0.0222797619047619
37426,0.027132142857142848
37427,0.027132142857142848
37428,0.027132142857142848
37429,0.027132142857142848
37430,0.04441155511155512
37431,0.08284841269841271
37432,0.05191428571428572
37433,0.041979365079365095
37434,0.05191428571428572
37435,0.05191428571428572
37436,0.05191428571428572
37437,0.05191428571428572
37438,0.049895573870573875
37439,0.08137182539682543
37440,0.058471031746031764
37441,0.05258888888888891
37442,0.058471031746031764
37443,0.058471031746031764
37444,0.058471031746031764
37445,0.058471031746031764
37446,0.07582136752136756
37447,0.09342261904761907
37448,0.07774682539682545
37449,0.06070079365079368
37450,0.07774682539682545
37451,0.07774682539682545
37452,0.07774682539682545
37453,0.07774682539682545
37454,0.0573720912257677
37455,0.08238470717449045
37456,0.06158672716172715
37457,0.04914559884559886
37458,0.06158672716172715
37459,0.06158672716172715
37460,0.06158672716172715
37461,0.06158672716172715
37462,0.05437209122576771
37463,0.07351645320623652
37464,0.05585339382839383
37465,0.04518845598845601
37466,0.05585339382839383
37467,0.05585339382839383
37468,0.05585339382839383
37469,0.05585339382839383
37470,0.03278101971128287
37471,0.031116666666666657
37472,0.02236885964912281
37473,0.01767261904761905
37474,0.02236885964912281
37475,0.02236885964912281
37476,0.02236885964912281
37477,0.02236885964912281
37478,0.05604502442002443
37479,0.025182142857142858
37480,0.031974999999999996
37481,0.03091904761904761
37482,0.031974999999999996
37483,0.031974999999999996
37484,0.031974999999999996
37485,0.031974999999999996
37486,0.04570613553113554
37487,0.03058253968253968
37488,0.03414206349206349
37489,0.03242777777777778
37490,0.03414206349206349
37491,0.03414206349206349
37492,0.03414206349206349
37493,0.03414206349206349
37494,0.021460781616044772
37495,0.019511904761904758
37496,0.014266478696741854
37497,0.011691666666666664
37498,0.014266478696741854
37499,0.014266478696741854
37500,0.014266478696741854
37501,0.014266478696741854
37502,0.07792319902319904
37503,0.08957023809523815
37504,0.06896388888888891
37505,0.04758293650793651
37506,0.06896388888888891
37507,0.06896388888888891
37508,0.06896388888888891
37509,0.06896388888888891
37510,0.02920105486944585
37511,0.030808333333333326
37512,0.02664856050382365
37513,0.022511194361194357
37514,0.02664856050382365
37515,0.02664856050382365
37516,0.02664856050382365
37517,0.02664856050382365
37518,0.029201054869445846
37519,0.030808333333333326
37520,0.02664856050382365
37521,0.022511194361194357
37522,0.02664856050382365
37523,0.02664856050382365
37524,0.02664856050382365
37525,0.02664856050382365
37526,0.03964244864612512
37527,0.04997130989925108
37528,0.036201010101010095
37529,0.03329300144300144
37530,0.036201010101010095
37531,0.036201010101010095
37532,0.036201010101010095
37533,0.036201010101010095
37534,0.0430170518207283
37535,0.052821309899251094
37536,0.03933434343434344
37537,0.03815649350649351
37538,0.03933434343434344
37539,0.03933434343434344
37540,0.03933434343434344
37541,0.03933434343434344
37542,0.0430170518207283
37543,0.052821309899251094
37544,0.03933434343434344
37545,0.03815649350649351
37546,0.03933434343434344
37547,0.03933434343434344
37548,0.03933434343434344
37549,0.03933434343434344
37550,0.05579715526028309
37551,0.07632222222222225
37552,0.056447222222222204
37553,0.037508080808080796
37554,0.056447222222222204
37555,0.056447222222222204
37556,0.056447222222222204
37557,0.056447222222222204
37558,0.05633425478684432
37559,0.08247795986412892
37560,0.05796899586631043
37561,0.054946961854570577
37562,0.05796899586631043
37563,0.05796899586631043
37564,0.05796899586631043
37565,0.05796899586631043
37566,0.05343221778221779
37567,0.02217301587301588
37568,0.026848809523809525
37569,0.0167952380952381
37570,0.026848809523809525
37571,0.026848809523809525
37572,0.026848809523809525
37573,0.026848809523809525
37574,0.01936692196692197
37575,0.0211
37576,0.016955952380952384
37577,0.015524999999999999
37578,0.016955952380952384
37579,0.016955952380952384
37580,0.016955952380952384
37581,0.016955952380952384
37582,0.02615601971128287
37583,0.016692857142857145
37584,0.016786716791979947
37585,0.01337857142857143
37586,0.016786716791979947
37587,0.016786716791979947
37588,0.016786716791979947
37589,0.016786716791979947
37590,0.01819906482406482
37591,0.021027777777777777
37592,0.013072619047619048
37593,0.011158333333333331
37594,0.013072619047619048
37595,0.013072619047619048
37596,0.013072619047619048
37597,0.013072619047619048
37598,0.02855006733033048
37599,0.026489682539682542
37600,0.01998790726817043
37601,0.017246428571428572
37602,0.01998790726817043
37603,0.01998790726817043
37604,0.01998790726817043
37605,0.01998790726817043
37606,0.0395750673303305
37607,0.0303063492063492
37608,0.02580457393483709
