Id,WnvPresent
9192,0.019752422894044216
9193,0.015218779676440445
9194,0.008693542376465399
9195,0.004229514550226031
9196,0.00673234551241693
9197,0.0033852530353012575
9198,0.0016374746887685503
9199,0.008693542376465399
9200,0.017731824635743777
9201,0.013655495310221937
9202,0.007795229527077278
9203,0.003790710491300298
9204,0.006035451365611102
9205,0.0030337726381459602
9206,0.00146719358395966
9207,0.007795229527077278
9208,0.018257008091541408
9209,0.014061673879814291
9210,0.008028515107074629
9211,0.0039046256028682437
9212,0.0062164025284370955
9213,0.0031250122709376737
9214,0.0015113903338216336
9215,0.008028515107074629
9216,0.019867852198718474
9217,0.015308128996680274
9218,0.008744922278371942
9219,0.004254624734029174
9220,0.0067722136848122555
9221,0.003405368068332233
9222,0.001647221660283209
9223,0.008744922278371942
9224,0.01836386219787004
9225,0.014144327414615352
9226,0.008075996636445884
9227,0.003927814563374942
9228,0.006253234581432688
9229,0.003143585841711836
9230,0.001520387938586718
9231,0.008075996636445884
9232,0.018962619529817686
9233,0.014607553271750385
9234,0.008342166719378487
9235,0.004057827438507392
9236,0.006459720986449163
9237,0.0032477249425192007
9238,0.0015708393053569416
9239,0.008342166719378487
9240,0.017577182483292514
9241,0.013535913601760275
9242,0.007726564390233378
9243,0.0037571860277816785
9244,0.005982193968573678
9245,0.003006922211511225
9246,0.0014541879528551156
9247,0.007726564390233378
9248,0.01633898854237403
9249,0.01257875480334702
9250,0.007177210605833164
9251,0.003489060154261184
9252,0.005556169342994141
9253,0.0027921877139975623
9254,0.0013501892981499473
9255,0.007177210605833164
9256,0.016243721635056857
9257,0.012505133774979854
9258,0.007134975334950562
9259,0.0034684524842950103
9260,0.005523420239539048
9261,0.002775684563782342
9262,0.0013421975692636172
9263,0.007134975334950562
9264,0.01638682782704402
9265,0.012615725618866572
9266,0.007198421223821614
9267,0.0034994096976666794
9268,0.005572616230495295
9269,0.002800475945007421
9270,0.0013542029649194064
9271,0.007198421223821614
9272,0.01638682782704402
9273,0.012615725618866572
9274,0.007198421223821614
9275,0.0034994096976666794
9276,0.005572616230495295
9277,0.002800475945007421
9278,0.0013542029649194064
9279,0.007198421223821614
9280,0.01638682782704402
9281,0.012615725618866572
9282,0.007198421223821614
9283,0.0034994096976666794
9284,0.005572616230495295
9285,0.002800475945007421
9286,0.0013542029649194064
9287,0.007198421223821614
9288,0.017577182483292514
9289,0.013535913601760275
9290,0.007726564390233378
9291,0.0037571860277816785
9292,0.005982193968573678
9293,0.003006922211511225
9294,0.0014541879528551156
9295,0.007726564390233378
9296,0.01762858213220892
9297,0.013575658970169205
9298,0.00774938582672156
9299,0.0037683279010969494
9300,0.005999894328357537
9301,0.003015845925076137
9302,0.00145851032175727
9303,0.00774938582672156
9304,0.019983942297998217
9305,0.015397994683847028
9306,0.008796603147186008
9307,0.004279883353616933
9308,0.00681231633266566
9309,0.003425602213226651
9310,0.0016570265537754808
9311,0.008796603147186008
9312,0.016922234806122326
9313,0.013029551499578176
9314,0.007435884846953431
9315,0.003615293598986055
9316,0.005756758311489842
9317,0.002893281666799157
9318,0.0013991475066432095
9319,0.007435884846953431
9320,0.019925814423097595
9321,0.015352997114272973
9322,0.008770724983950299
9323,0.0042672354351026166
9324,0.006792235614499421
9325,0.0034154702081146274
9326,0.00165211684538836
9327,0.008770724983950299
9328,0.019073523184688173
9329,0.014693367629264912
9330,0.008391487527250514
9331,0.004081922512283086
9332,0.006497985269679712
9333,0.0032670254681676923
9334,0.001580190261481385
9335,0.008391487527250514
9336,0.020042236276690602
9337,0.015443122066821736
9338,0.008822556984755488
9339,0.004292568598456651
9340,0.006832456009521881
9341,0.003435764171348217
9342,0.0016619508283892582
9343,0.008822556984755488
9344,0.02045498334466896
9345,0.015762679079613692
9346,0.009006371055994495
9347,0.0043824196616734585
9348,0.006975098989369782
9349,0.003507743981053155
9350,0.0016968322389651982
9351,0.009006371055994495
9352,0.020997904295218504
9353,0.01618311339496191
9354,0.009248289241051847
9355,0.004500698968830118
9356,0.007162849982856554
9357,0.003602501649389785
9358,0.0017427557650540983
9359,0.009248289241051847
9360,0.016243721635056857
9361,0.012505133774979854
9362,0.007134975334950562
9363,0.0034684524842950103
9364,0.005523420239539048
9365,0.002775684563782342
9366,0.0013421975692636172
9367,0.007134975334950562
9368,0.016291286605325018
9369,0.01254189095586369
9370,0.007156062035829351
9371,0.0034787411128919844
9372,0.005539770726034394
9373,0.002783923944185199
9374,0.0013461875112873473
9375,0.007156062035829351
9376,0.018688119833274775
9377,0.014395171723802834
9378,0.008220118727001175
9379,0.003998207685143597
9380,0.006365036875564991
9381,0.003199969402101829
9382,0.0015477029172542758
9383,0.008220118727001175
9384,0.019129213271464576
9385,0.014736460847544987
9386,0.008416256245017729
9387,0.004094023428881218
9388,0.006517201767777613
9389,0.003276718559292107
9390,0.0015848865600588383
9391,0.008416256245017729
9392,0.019983942297998217
9393,0.015397994683847028
9394,0.008796603147186008
9395,0.004279883353616933
9396,0.00681231633266566
9397,0.003425602213226651
9398,0.0016570265537754808
9399,0.008796603147186008
9400,0.017731824635743777
9401,0.013655495310221937
9402,0.007795229527077278
9403,0.003790710491300298
9404,0.006035451365611102
9405,0.0030337726381459602
9406,0.00146719358395966
9407,0.007795229527077278
9408,0.02057443210245742
9409,0.015855170216811952
9410,0.00905958291701691
9411,0.004408433608176014
9412,0.0070163945649720765
9413,0.0035285842732450915
9414,0.001706931928710468
9415,0.00905958291701691
9416,0.016243721635056857
9417,0.012505133774979854
9418,0.007134975334950562
9419,0.0034684524842950103
9420,0.005523420239539048
9421,0.002775684563782342
9422,0.0013421975692636172
9423,0.007134975334950562
9424,0.016243721635056857
9425,0.012505133774979854
9426,0.007134975334950562
9427,0.0034684524842950103
9428,0.005523420239539048
9429,0.002775684563782342
9430,0.0013421975692636172
9431,0.007134975334950562
9432,0.01643480484115445
9433,0.012652803704663276
9434,0.0072196940691556
9435,0.0035097898326307657
9436,0.005589111529013017
9437,0.0028087887092116547
9438,0.0013582285467669693
9439,0.0072196940691556
9440,0.016291286605325018
9441,0.01254189095586369
9442,0.007156062035829351
9443,0.0034787411128919844
9444,0.005539770726034394
9445,0.002783923944185199
9446,0.0013461875112873473
9447,0.007156062035829351
9448,0.01633898854237403
9449,0.01257875480334702
9450,0.007177210605833164
9451,0.003489060154261184
9452,0.005556169342994141
9453,0.0027921877139975623
9454,0.0013501892981499473
9455,0.007177210605833164
9456,0.01633898854237403
9457,0.01257875480334702
9458,0.007177210605833164
9459,0.003489060154261184
9460,0.005556169342994141
9461,0.0027921877139975623
9462,0.0013501892981499473
9463,0.007177210605833164
9464,0.016243721635056857
9465,0.012505133774979854
9466,0.007134975334950562
9467,0.0034684524842950103
9468,0.005523420239539048
9469,0.002775684563782342
9470,0.0013421975692636172
9471,0.007134975334950562
9472,0.017021412234919868
9473,0.013106218937355207
9474,0.007479887923492525
9475,0.003636770535542462
9476,0.005790882851697338
9477,0.0029104819634124235
9478,0.0014074778496247133
9479,0.007479887923492525
9480,0.017731824635743777
9481,0.013655495310221937
9482,0.007795229527077278
9483,0.003790710491300298
9484,0.006035451365611102
9485,0.0030337726381459602
9486,0.00146719358395966
9487,0.007795229527077278
9488,0.017171250243626014
9489,0.013222055431121345
9490,0.0075463775453091285
9491,0.0036692245179292546
9492,0.005842447082851433
9493,0.00293647375959226
9494,0.0014200663197758518
9495,0.0075463775453091285
9496,0.017577182483292514
9497,0.013535913601760275
9498,0.007726564390233378
9499,0.0037571860277816785
9500,0.005982193968573678
9501,0.003006922211511225
9502,0.0014541879528551156
9503,0.007726564390233378
9504,0.018150764242530447
9505,0.013979496488840797
9506,0.007981310491550818
9507,0.003881573011433989
9508,0.006179786070084228
9509,0.003106548098309372
9510,0.001502445896456066
9511,0.007981310491550818
9512,0.018310358652391775
9513,0.014102940962245162
9514,0.008052221157894586
9515,0.003916202987078702
9516,0.006234791527446606
9517,0.0031342853413911177
9518,0.0015158824706308068
9519,0.008052221157894586
9520,0.020042236276690602
9521,0.015443122066821736
9522,0.008822556984755488
9523,0.004292568598456651
9524,0.006832456009521881
9525,0.003435764171348217
9526,0.0016619508283892582
9527,0.008822556984755488
9528,0.019073523184688173
9529,0.014693367629264912
9530,0.008391487527250514
9531,0.004081922512283086
9532,0.006497985269679712
9533,0.0032670254681676923
9534,0.001580190261481385
9535,0.008391487527250514
9536,0.016579566093056903
9537,0.012764684618226696
9538,0.007283887770386742
9539,0.0035411146859860945
9540,0.005638889301412444
9541,0.0028338749241050053
9542,0.0013703771360458552
9543,0.007283887770386742
9544,0.020514622606568663
9545,0.015808858093895272
9546,0.009032938160735433
9547,0.004395407474689345
9548,0.006995716521032952
9549,0.0035181487503317395
9550,0.0017018746046134682
9551,0.009032938160735433
9552,0.016291286605325018
9553,0.01254189095586369
9554,0.007156062035829351
9555,0.0034787411128919844
9556,0.005539770726034394
9557,0.002783923944185199
9558,0.0013461875112873473
9559,0.007156062035829351
9560,0.01638682782704402
9561,0.012615725618866572
9562,0.007198421223821614
9563,0.0034994096976666794
9564,0.005572616230495295
9565,0.002800475945007421
9566,0.0013542029649194064
9567,0.007198421223821614
9568,0.017680129380357606
9569,0.013615519431719772
9570,0.007772274141381856
9571,0.003779502690104455
9572,0.006017646743632493
9573,0.003024796041407452
9574,0.001462845519470811
9575,0.007772274141381856
9576,0.018310358652391775
9577,0.014102940962245162
9578,0.008052221157894586
9579,0.003916202987078702
9580,0.006234791527446606
9581,0.0031342853413911177
9582,0.0015158824706308068
9583,0.008052221157894586
9584,0.018688119833274775
9585,0.014395171723802834
9586,0.008220118727001175
9587,0.003998207685143597
9588,0.006365036875564991
9589,0.003199969402101829
9590,0.0015477029172542758
9591,0.008220118727001175
9592,0.016579566093056903
9593,0.012764684618226696
9594,0.007283887770386742
9595,0.0035411146859860945
9596,0.005638889301412444
9597,0.0028338749241050053
9598,0.0013703771360458552
9599,0.007283887770386742
9600,0.018045127299016035
9601,0.013897792578590392
9602,0.007934381201241611
9603,0.003858655993397285
9604,0.006143383960248547
9605,0.003088192683502402
9606,0.0014935543132661292
9607,0.007934381201241611
9608,0.019073523184688173
9609,0.014693367629264912
9610,0.008391487527250514
9611,0.004081922512283086
9612,0.006497985269679712
9613,0.0032670254681676923
9614,0.001580190261481385
9615,0.008391487527250514
9616,0.01941006379882847
9617,0.014953801264956228
9618,0.008541191304578397
9619,0.0041550659897417516
9620,0.006614134364190921
9621,0.0033256156635344
9622,0.0016085779055661014
9623,0.008541191304578397
9624,0.017423865067367424
9625,0.013417364830072801
9626,0.007658499429207894
9627,0.0037239569411889445
9628,0.005929403716440992
9629,0.0029803087143758272
9630,0.0014412974410461623
9631,0.007658499429207894
9632,0.017835660805426572
9633,0.013735794617599498
9634,0.007841342285715444
9635,0.0038132255176345224
9636,0.006071217836671133
9637,0.003051805584535716
9638,0.0014759284656776697
9639,0.007841342285715444
9640,0.018907405091625244
9641,0.014564831440058249
9642,0.00831761421524221
9643,0.004045833073640024
9644,0.006440672876328349
9645,0.0032381173408072383
9646,0.0015661845659790976
9647,0.00831761421524221
9648,0.017171250243626014
9649,0.013222055431121345
9650,0.0075463775453091285
9651,0.0036692245179292546
9652,0.005842447082851433
9653,0.00293647375959226
9654,0.0014200663197758518
9655,0.0075463775453091285
9656,0.017423865067367424
9657,0.013417364830072801
9658,0.007658499429207894
9659,0.0037239569411889445
9660,0.005929403716440992
9661,0.0029803087143758272
9662,0.0014412974410461623
9663,0.007658499429207894
9664,0.018310358652391775
9665,0.014102940962245162
9666,0.008052221157894586
9667,0.003916202987078702
9668,0.006234791527446606
9669,0.0031342853413911177
9670,0.0015158824706308068
9671,0.008052221157894586
9672,0.020876049392432042
9673,0.01608874047573161
9674,0.009193979288628458
9675,0.004474143015791561
9676,0.007120698612911604
9677,0.003581226360233652
9678,0.0017324444782676
9679,0.009193979288628458
9680,0.01677453264371109
9681,0.012915379430970007
9682,0.007370361524362153
9683,0.0035833149154554577
9684,0.005705946011128657
9685,0.0028676710799609363
9686,0.0013867442180939898
9687,0.007370361524362153
9688,0.24000335011192792
9689,0.24000335011192792
9690,0.24000335011192792
9691,0.19497194197305853
9692,0.19497194197305853
9693,0.12083194540231162
9694,0.06241149371490365
9695,0.0960236480401319
9696,0.05054290497712616
9697,0.025060234901234817
9698,0.12083194540231162
9699,0.25157246964276697
9700,0.20495576014204495
9701,0.12762116937426754
9702,0.06616526536948758
9703,0.10158001417476346
9704,0.05362366112018703
9705,0.02663130571876573
9706,0.12762116937426754
9707,0.26120507803175586
9708,0.2133121646121069
9709,0.13335337366757494
9710,0.06935658465858673
9711,0.10628506343882672
9712,0.05624650189051409
9713,0.02797292012791804
9714,0.13335337366757494
9715,0.2261918572354428
9716,0.18312744982851548
9717,0.11286000670725925
9718,0.05803942147747826
9719,0.0895217854890708
9720,0.04696061223017898
9721,0.023239850545499666
9722,0.11286000670725925
9723,0.23143650730938295
9724,0.18761567648882796
9725,0.11587034863115701
9726,0.059685899063580336
9727,0.09197415971127906
9728,0.04830892158431838
9729,0.02392419803168797
9730,0.11587034863115701
9731,0.22411769240325197
9732,0.18135563155131273
9733,0.11167510491565424
9734,0.057392838508673126
9735,0.08855744925253398
9736,0.04643136796872172
9737,0.02297149472671467
9738,0.11167510491565424
9739,0.22411769240325197
9740,0.18135563155131273
9741,0.11167510491565424
9742,0.057392838508673126
9743,0.08855744925253398
9744,0.04643136796872172
9745,0.02297149472671467
9746,0.11167510491565424
9747,0.22932850241391614
9748,0.18581031084749627
9749,0.1146579264638064
9750,0.059022122974004734
9751,0.09098604621827765
9752,0.04776524350496287
9753,0.023648131218724725
9754,0.1146579264638064
9755,0.2298542365037546
9756,0.1862603915973247
9757,0.11495999268270643
9758,0.05918741546229201
9759,0.09123217528696904
9760,0.04790061569448697
9761,0.02371685511772159
9762,0.11495999268270643
9763,0.2298542365037546
9764,0.1862603915973247
9765,0.11495999268270643
9766,0.05918741546229201
9767,0.09123217528696904
9768,0.04790061569448697
9769,0.02371685511772159
9770,0.11495999268270643
9771,0.22411769240325197
9772,0.18135563155131273
9773,0.11167510491565424
9774,0.057392838508673126
9775,0.08855744925253398
9776,0.04643136796872172
9777,0.02297149472671467
9778,0.11167510491565424
9779,0.22723402114857763
9780,0.1840183825158141
9781,0.11345656262938332
9782,0.05836527064287865
9783,0.09000749613287229
9784,0.04722738044872555
9785,0.023375173715019217
9786,0.11345656262938332
9787,0.2298542365037546
9788,0.1862603915973247
9789,0.11495999268270643
9790,0.05918741546229201
9791,0.09123217528696904
9792,0.04790061569448697
9793,0.02371685511772159
9794,0.11495999268270643
9795,0.2465693296180381
9796,0.20063118368250174
9797,0.12467247641011885
9798,0.06453147818089469
9799,0.0991646091900775
9800,0.05228221961454444
9801,0.025946588134092598
9802,0.12467247641011885
9803,0.2532550814808978
9804,0.2064125719685821
9805,0.1286172173225988
9806,0.06671834967714248
9807,0.10239667415360999
9808,0.05407797954346554
9809,0.026863426918159815
9810,0.1286172173225988
9811,0.2589172743372271
9812,0.2113238514803088
9813,0.13198532506775543
9814,0.06859310477473969
9815,0.10516100837364571
9816,0.05561871341118263
9817,0.02765145769750156
9818,0.13198532506775543
9819,0.2261918572354428
9820,0.18312744982851548
9821,0.11286000670725925
9822,0.05803942147747826
9823,0.0895217854890708
9824,0.04696061223017898
9825,0.023239850545499666
9826,0.11286000670725925
9827,0.2669814662103962
9828,0.21834244222165416
9829,0.13682603267404156
9830,0.07129980940687007
9831,0.10914160608229659
9832,0.057845240868010246
9833,0.02879253459691326
9834,0.13682603267404156
9835,0.26814644058778325
9836,0.21935869269787395
9837,0.1375296296901841
9838,0.07169443967363208
9839,0.10972093815213942
9840,0.05817006717385965
9841,0.028959231845402368
9842,0.1375296296901841
9843,0.2373030889368487
9844,0.19264989766344123
9845,0.11926207085530709
9846,0.061547494484448066
9847,0.09474135476995475
9848,0.04983447660133627
9849,0.02469968948322148
9850,0.11926207085530709
9851,0.25721000086622836
9852,0.20984154254022863
9853,0.1309671138544746
9854,0.06802561184348224
9855,0.10432486398828009
9856,0.05515220571847979
9857,0.027412719102158766
9858,0.1309671138544746
9859,0.2383806761174969
9860,0.19357617961207751
9861,0.1198878936986439
9862,0.06189174484684244
9863,0.0952524220654197
9864,0.05011671182812125
9865,0.024843296934407844
9866,0.1198878936986439
9867,0.24436731478164203
9868,0.1987312120691536
9869,0.12338080510060541
9870,0.06381747097210222
9871,0.09810759239797621
9872,0.05169625426642404
9873,0.02564779770614876
9874,0.12338080510060541
9875,0.24934056048316391
9876,0.20302523639099465
9877,0.12630335622028066
9878,0.06543444561204934
9879,0.10050012340696815
9880,0.053023502409787704
9881,0.026324843458468566
9882,0.12630335622028066
9883,0.24491656878388043
9884,0.19920493307565124
9885,0.12370264084399199
9886,0.06399527958800766
9887,0.09837090140200999
9888,0.05184216085039012
9889,0.025722179743260586
9890,0.12370264084399199
9891,0.22567204531646637
9892,0.18268323998226574
9893,0.11256275657866446
9894,0.05787713776056537
9895,0.0892798174387751
9896,0.04682776593064741
9897,0.023172476046707455
9898,0.11256275657866446
9899,0.22360126974710737
9900,0.1809147677201464
9901,0.11138058376000017
9902,0.05723225285295176
9903,0.08831783486784599
9904,0.046299946107109975
9905,0.02290487997280564
9906,0.11138058376000017
9907,0.22411769240325197
9908,0.18135563155131273
9909,0.11167510491565424
9910,0.057392838508673126
9911,0.08855744925253398
9912,0.04643136796872172
9913,0.02297149472671467
9914,0.11167510491565424
9915,0.22411769240325197
9916,0.18135563155131273
9917,0.11167510491565424
9918,0.057392838508673126
9919,0.08855744925253398
9920,0.04643136796872172
9921,0.02297149472671467
9922,0.11167510491565424
9923,0.24054591788901147
9924,0.19543888761652697
9925,0.12114805134507053
9926,0.06258564687068431
9927,0.09628196107706873
9928,0.05068573035491652
9929,0.025132956881929076
9930,0.12114805134507053
9931,0.2465693296180381
9932,0.20063118368250174
9933,0.12467247641011885
9934,0.06453147818089469
9935,0.0991646091900775
9936,0.05228221961454444
9937,0.025946588134092598
9938,0.12467247641011885
9939,0.23946162026058312
9940,0.19450584225451065
9941,0.12051655115550643
9942,0.06223779298978518
9943,0.09576595458745701
9944,0.05040046069420096
9945,0.024987717947446742
9946,0.12051655115550643
9947,0.24108932313524198
9948,0.1959066794216945
9949,0.12146486999440695
9950,0.06276025345478949
9951,0.09654089479035456
9952,0.050828937725563635
9953,0.025205884437674676
9954,0.12146486999440695
9955,0.24054591788901147
9956,0.19543888761652697
9957,0.12114805134507053
9958,0.06258564687068431
9959,0.09628196107706873
9960,0.05068573035491652
9961,0.025132956881929076
9962,0.12114805134507053
9963,0.23302637450086608
9964,0.18897853265829262
9965,0.11678696231403979
9966,0.060188312369503616
9967,0.0927215629388655
9968,0.04872052978407743
9969,0.024133308817585332
9970,0.11678696231403979
9971,0.2261918572354428
9972,0.18312744982851548
9973,0.11286000670725925
9974,0.05803942147747826
9975,0.0895217854890708
9976,0.04696061223017898
9977,0.023239850545499666
9978,0.11286000670725925
9979,0.22775637266503432
9980,0.18446510614990597
9981,0.11375587051982837
9982,0.05852883802329019
9983,0.09025124091374076
9984,0.047361304089918226
9985,0.023443123417962963
9986,0.11375587051982837
9987,0.25607591522526724
9988,0.2088575869006798
9989,0.13029201853932998
9990,0.06764970437784609
9991,0.10377070249427983
9992,0.05484325009268014
9993,0.02725467414246467
9994,0.13029201853932998
9995,0.23143650730938295
9996,0.18761567648882796
9997,0.11587034863115701
9998,0.059685899063580336
9999,0.09197415971127906
10000,0.04830892158431838
10001,0.02392419803168797
10002,0.11587034863115701
10003,0.22932850241391614
10004,0.18581031084749627
10005,0.1146579264638064
10006,0.059022122974004734
10007,0.09098604621827765
10008,0.04776524350496287
10009,0.023648131218724725
10010,0.1146579264638064
10011,0.23676555525578097
10012,0.19218802378768857
10013,0.11895021986915987
10014,0.06137604098953059
10015,0.09448674284979793
10016,0.04969392437290426
10017,0.024628189486528358
10018,0.11895021986915987
10019,0.26931463067926487
10020,0.22037833962851947
10021,0.13823626536273967
10022,0.07209108459019514
10023,0.11030296460835017
10024,0.05849660427007432
10025,0.02912686526021447
10026,0.13823626536273967
10027,0.237841462695019
10028,0.19311261618173184
10029,0.11957462845878242
10030,0.06171939543966383
10031,0.0949965808107997
10032,0.04997540545613061
10033,0.024771391785260256
10034,0.11957462845878242
10035,0.2421786441646523
10036,0.19684480243106345
10037,0.12210064944654579
10038,0.06311083090454524
10039,0.09706062861309671
10040,0.05111650204452337
10041,0.025352358473313255
10042,0.12210064944654579
10043,0.23946162026058312
10044,0.19450584225451065
10045,0.12051655115550643
10046,0.06223779298978518
10047,0.09576595458745701
10048,0.05040046069420096
10049,0.024987717947446742
10050,0.12051655115550643
10051,0.2427245589904651
10052,0.2427245589904651
10053,0.19731513407556253
10054,0.12241961226177223
10055,0.0632868037714293
10056,0.09732143090545985
10057,0.05126086079594246
10058,0.02542590605591503
10059,0.12241961226177223
10060,0.25045485962106523
10061,0.2039887997428442
10062,0.12696080164116133
10063,0.0657989123218102
10064,0.10103878823416067
10065,0.053322784967005904
10066,0.0264776432624554
10067,0.12696080164116133
10068,0.25607591522526724
10069,0.2088575869006798
10070,0.13029201853932998
10071,0.06764970437784609
10072,0.10377070249427983
10073,0.05484325009268014
10074,0.02725467414246467
10075,0.13029201853932998
10076,0.2510132510840374
10077,0.2044718552575527
10078,0.12729061973151495
10079,0.06598185254387978
10080,0.10130908052272776
10081,0.053473023381905516
10082,0.026554366372819983
10083,0.12729061973151495
10084,0.2324955752580153
10085,0.18852340545018892
10086,0.11648072738951701
10087,0.06002040300354442
10088,0.09247182461694732
10089,0.0485829586692586
10090,0.024063407912247228
10091,0.11648072738951701
10092,0.2549451137084149
10093,0.20787703125639811
10094,0.12961988409052666
10095,0.0672757242163565
10096,0.10321914541114331
10097,0.054535925300436904
10098,0.027097514986349863
10099,0.12961988409052666
10100,0.22932850241391614
10101,0.18581031084749627
10102,0.1146579264638064
10103,0.059022122974004734
10104,0.09098604621827765
10105,0.04776524350496287
10106,0.023648131218724725
10107,0.1146579264638064
10108,0.2340905018471827
10109,0.18989131416287316
10110,0.1174015284186199
10111,0.060525450796324425
10112,0.09322285679098109
10113,0.04899678154764654
10114,0.024273705210370006
10115,0.1174015284186199
10116,0.22411769240325197
10117,0.18135563155131273
10118,0.11167510491565424
10119,0.057392838508673126
10120,0.08855744925253398
10121,0.04643136796872172
10122,0.02297149472671467
10123,0.11167510491565424
10124,0.23143650730938295
10125,0.18761567648882796
10126,0.11587034863115701
10127,0.059685899063580336
10128,0.09197415971127906
10129,0.04830892158431838
10130,0.02392419803168797
10131,0.11587034863115701
10132,0.22360126974710737
10133,0.1809147677201464
10134,0.11138058376000017
10135,0.05723225285295176
10136,0.08831783486784599
10137,0.046299946107109975
10138,0.02290487997280564
10139,0.11138058376000017
10140,0.22360126974710737
10141,0.1809147677201464
10142,0.11138058376000017
10143,0.05723225285295176
10144,0.08831783486784599
10145,0.046299946107109975
10146,0.02290487997280564
10147,0.11138058376000017
10148,0.2710729290662075
10149,0.2219141760433757
10150,0.13930193200423935
10151,0.07268984782337577
10152,0.11118107482334055
10153,0.0589896345744468
10154,0.02938008146608972
10155,0.13930193200423935
10156,0.22775637266503432
10157,0.18446510614990597
10158,0.11375587051982837
10159,0.05852883802329019
10160,0.09025124091374076
10161,0.047361304089918226
10162,0.023443123417962963
10163,0.11375587051982837
10164,0.2510132510840374
10165,0.2044718552575527
10166,0.12729061973151495
10167,0.06598185254387978
10168,0.10130908052272776
10169,0.053473023381905516
10170,0.026554366372819983
10171,0.12729061973151495
10172,0.2526933854916596
10173,0.2059261184093041
10174,0.12828446720142478
10175,0.0665335129140792
10176,0.10212380990655803
10177,0.05392613827277115
10178,0.026785835415308344
10179,0.12828446720142478
10180,0.2246349626861792
10181,0.18179733125779332
10182,0.11197030673494908
10183,0.05755384723822782
10184,0.08879765041382653
10185,0.04656314465661058
10186,0.023038298649738734
10187,0.11197030673494908
10188,0.22360126974710737
10189,0.1809147677201464
10190,0.11138058376000017
10191,0.05723225285295176
10192,0.08831783486784599
10193,0.046299946107109975
10194,0.02290487997280564
10195,0.11138058376000017
10196,0.22880361356142248
10197,0.18536106993708348
10198,0.11435655139237927
10199,0.058857263219026665
10200,0.0907405148625115
10201,0.047630234752560785
10202,0.023579601650005052
10203,0.11435655139237927
10204,0.23569300973266863
10205,0.23569300973266863
10206,0.19126680885343025
10207,0.19126680885343025
10208,0.11832863366450776
10209,0.06103447242000235
10210,0.09397935699842394
10211,0.049413946238976034
10212,0.024485794248477452
10213,0.11832863366450776
10214,0.22411769240325197
10215,0.18135563155131273
10216,0.11167510491565424
10217,0.057392838508673126
10218,0.08855744925253398
10219,0.04643136796872172
10220,0.02297149472671467
10221,0.11167510491565424
10222,0.25045485962106523
10223,0.2039887997428442
10224,0.12696080164116133
10225,0.0657989123218102
10226,0.10103878823416067
10227,0.053322784967005904
10228,0.0264776432624554
10229,0.12696080164116133
10230,0.25045485962106523
10231,0.2039887997428442
10232,0.12696080164116133
10233,0.0657989123218102
10234,0.10103878823416067
10235,0.053322784967005904
10236,0.0264776432624554
10237,0.12696080164116133
10238,0.23569300973266863
10239,0.19126680885343025
10240,0.11832863366450776
10241,0.06103447242000235
10242,0.09397935699842394
10243,0.049413946238976034
10244,0.024485794248477452
10245,0.11832863366450776
10246,0.23569300973266863
10247,0.19126680885343025
10248,0.11832863366450776
10249,0.06103447242000235
10250,0.09397935699842394
10251,0.049413946238976034
10252,0.024485794248477452
10253,0.11832863366450776
10254,0.24436731478164203
10255,0.1987312120691536
10256,0.12338080510060541
10257,0.06381747097210222
10258,0.09810759239797621
10259,0.05169625426642404
10260,0.02564779770614876
10261,0.12338080510060541
10262,0.2340905018471827
10263,0.18989131416287316
10264,0.1174015284186199
10265,0.060525450796324425
10266,0.09322285679098109
10267,0.04899678154764654
10268,0.024273705210370006
10269,0.1174015284186199
10270,0.24054591788901147
10271,0.19543888761652697
10272,0.12114805134507053
10273,0.06258564687068431
10274,0.09628196107706873
10275,0.05068573035491652
10276,0.025132956881929076
10277,0.12114805134507053
10278,0.22723402114857763
10279,0.1840183825158141
10280,0.11345656262938332
10281,0.05836527064287865
10282,0.09000749613287229
10283,0.04722738044872555
10284,0.023375173715019217
10285,0.11345656262938332
10286,0.2298542365037546
10287,0.1862603915973247
10288,0.11495999268270643
10289,0.05918741546229201
10290,0.09123217528696904
10291,0.04790061569448697
10292,0.02371685511772159
10293,0.11495999268270643
10294,0.2298542365037546
10295,0.1862603915973247
10296,0.11495999268270643
10297,0.05918741546229201
10298,0.09123217528696904
10299,0.04790061569448697
10300,0.02371685511772159
10301,0.11495999268270643
10302,0.23676555525578097
10303,0.19218802378768857
10304,0.11895021986915987
10305,0.06137604098953059
10306,0.09448674284979793
10307,0.04969392437290426
10308,0.024628189486528358
10309,0.11895021986915987
10310,0.24601757674326583
10311,0.20015491870963598
10312,0.12434847550557598
10313,0.06435228218367531
10314,0.09889940870885575
10315,0.052135142612989176
10316,0.025871574396829716
10317,0.12434847550557598
10318,0.25438094626745117
10319,0.25438094626745117
10320,0.20738802832558137
10321,0.12928492480545434
10322,0.06708945430303895
10323,0.10294434082399409
10324,0.0543828721249738
10325,0.02701926612358093
10326,0.12928492480545434
10327,0.25777827342734877
10328,0.21033479543745306
10329,0.1313057742136504
10330,0.06821429089086367
10331,0.10460292408650608
10332,0.055307297440993594
10333,0.027492075224404246
10334,0.1313057742136504
10335,0.2298542365037546
10336,0.1862603915973247
10337,0.11495999268270643
10338,0.05918741546229201
10339,0.09123217528696904
10340,0.04790061569448697
10341,0.02371685511772159
10342,0.11495999268270643
10343,0.24601757674326583
10344,0.20015491870963598
10345,0.12434847550557598
10346,0.06435228218367531
10347,0.09889940870885575
