Id,WnvPresent
2807,0.0008630431
2808,0.007686102
2809,0.0010152637
2810,0.0005955478
2811,0.0018885155
2812,0.0020882406
2813,0.0015238532
2814,0.0015366379
2815,0.0005493658
2816,0.003946147
2817,0.0008789108
2818,0.0003434509
2819,0.001021348
2820,0.002475617
2821,0.0018849703
2822,0.0016134651
2823,0.00077383575
2824,0.00499298
2825,0.000792958
2826,0.00047278366
2827,0.0014395439
2828,0.001858748
2829,0.0014702134
2830,0.0014977589
2831,0.000526589
2832,0.0035262587
2833,0.00089179474
2834,0.00032518586
2835,0.0009744583
2836,0.0020613924
2837,0.0014978574
2838,0.0015584693
2839,0.0005832451
2840,0.0038264808
2841,0.0008917646
2842,0.0003533515
2843,0.0010513995
2844,0.001668593
2845,0.0014695079
2846,0.0013963857
2847,0.000481308
2848,0.0030323265
2849,0.00088896975
2850,0.00030444723
2851,0.00089638913
2852,0.0019161699
2853,0.001455451
2854,0.0015263321
2855,0.0005718011
2856,0.0033749375
2857,0.0009105496
2858,0.00034850521
2859,0.001013248
2860,0.001670289
2861,0.0015522224
2862,0.0014322938
2863,0.000626745
2864,0.0027840289
2865,0.0010325998
2866,0.0003714564
2867,0.0009553255
2868,0.0016683349
2869,0.0015585056
2870,0.001443085
2871,0.00064092875
2872,0.00279765
2873,0.0010461122
2874,0.0003775143
2875,0.00096339226
2876,0.0031029403
2877,0.003221212
2878,0.0020040646
2879,0.0011229155
2880,0.009077279
2881,0.0011784598
2882,0.0006805569
2883,0.0025787705
2884,0.0024393399
2885,0.002035498
2886,0.0015134896
2887,0.00045377642
2888,0.005004775
2889,0.00081502035
2890,0.00033265437
2891,0.0009999283
2892,0.0032450675
2893,0.0026684718
2894,0.0018089715
2895,0.00082709454
2896,0.006895088
2897,0.0009296294
2898,0.0005481333
2899,0.001756962
2900,0.0029901394
2901,0.0024164682
2902,0.0017696754
2903,0.0008105707
2904,0.0062549524
2905,0.0008744293
2906,0.0005309
2907,0.0016660659
2908,0.0017843234
2909,0.0015642034
2910,0.0013947781
2911,0.00045037546
2912,0.003633205
2913,0.00086502184
2914,0.00029235342
2915,0.00089621235
2916,0.0016622395
2917,0.0015161075
2918,0.0015161075
2919,0.0013750572
2920,0.00045098594
2921,0.0033661118
2922,0.00086651545
2923,0.00028716875
2924,0.0008806608
2925,0.0018818213
2926,0.0015122116
2927,0.0014985364
2928,0.00067827676
2929,0.0029154022
2930,0.0010361924
2931,0.0003922188
2932,0.0010161574
2933,0.0021343883
2934,0.0016878599
2935,0.0017683626
2936,0.0011155875
2937,0.0031965298
2938,0.0015572951
2939,0.0006523426
2940,0.0015285749
2941,0.0024390486
2942,0.002351852
2943,0.0014948794
2944,0.0004289567
2945,0.0054125213
2946,0.0008219422
2947,0.0003215086
2948,0.0010503993
2949,0.0019212618
2950,0.0014907548
2951,0.0015547785
2952,0.0008365521
2953,0.0036285077
2954,0.00090101437
2955,0.00043393084
2956,0.0013570247
2957,0.0027461029
2958,0.0020348742
2959,0.0017065736
2960,0.00075107045
2961,0.0054942355
2962,0.0008333696
2963,0.0004834551
2964,0.0014725365
2965,0.0021285182
2966,0.001506315
2967,0.0015793842
2968,0.0006050112
2969,0.0038804084
2970,0.000893052
2971,0.00036513284
2972,0.0010787679
2973,0.0020676383
2974,0.0015076115
2975,0.0016025939
2976,0.0008919707
2977,0.0030726271
2978,0.0011645567
2979,0.00047764412
2980,0.0011584206
2981,0.0020107967
2982,0.0014872121
2983,0.0016210442
2984,0.0007473521
2985,0.0037208318
2986,0.00090910704
2987,0.0004112492
2988,0.0012458616
2989,0.0021598244
2990,0.0015305579
2991,0.0015572596
2992,0.00056986796
2993,0.0040350873
2994,0.00088017876
2995,0.00035490244
2996,0.001047935
2997,0.0023427156
2998,0.0016291195
2999,0.001632454
3000,0.0006522049
3001,0.004396292
3002,0.0008795002
3003,0.00039222513
3004,0.0011594628
3005,0.0017872875
3006,0.0014705354
3007,0.0014658594
3008,0.0005021275
3009,0.0034132819
3010,0.00088793563
3011,0.0003133475
3012,0.00094180537
3013,0.0018767668
3014,0.0014516831
3015,0.0015068989
3016,0.0005598227
3017,0.0031902518
3018,0.00092127384
3019,0.00034352049
3020,0.000989716
3021,0.0018776943
3022,0.0014515214
3023,0.0015070941
3024,0.0005619917
3025,0.00316327
3026,0.00092510803
3027,0.00034475047
3028,0.0009902603
3029,0.0020429913
3030,0.0014656151
3031,0.0015960285
3032,0.0006502554
3033,0.0034962476
3034,0.00091826584
3035,0.00038160774
3036,0.0011048791
3037,0.0020788864
3038,0.0015159573
3039,0.0016097948
3040,0.0007546347
3041,0.0038955421
3042,0.0008953511
3043,0.00041245646
3044,0.0012754756
3045,0.0020691247
3046,0.0016103267
3047,0.0015353565
3048,0.0008175522
3049,0.004069647
3050,0.00082568027
3051,0.00042518685
3052,0.0013834685
3053,0.0020395285
3054,0.001629914
3055,0.0015052231
3056,0.00083560083
3057,0.0041204
3058,0.0008007384
3059,0.0004162442
3060,0.0013914309
3061,0.0018882197
3062,0.0014570797
3063,0.0015086556
3064,0.0005796499
3065,0.0029707993
3066,0.0009563659
3067,0.00035586464
3068,0.0009946285
3069,0.0020013046
3070,0.0014855384
3071,0.0016026968
3072,0.0007706919
3073,0.0037047141
3074,0.0009099269
3075,0.0004204954
3076,0.0012796926
3077,0.0019828754
3078,0.0015210878
3079,0.0015580412
3080,0.0008209007
3081,0.0038274387
3082,0.0008730964
3083,0.00042816004
3084,0.0013578597
3085,0.0016600476
3086,0.001511995
3087,0.0013986735
3088,0.0005418946
3089,0.0027518102
3090,0.0009697782
3091,0.00033983108
3092,0.00090450794
3093,0.0020391732
3094,0.0014680568
3095,0.001626893
3096,0.0007118457
3097,0.0032502136
3098,0.0009631766
3099,0.0004033391
3100,0.0011501188
3101,0.002011054
3102,0.0014767493
3103,0.0016214086
3104,0.0007583368
3105,0.003457824
3106,0.00094524206
3107,0.0004184463
3108,0.0012305558
3109,0.0019740814
3110,0.0014854932
3111,0.0015810597
3112,0.0008031705
3113,0.003599592
3114,0.00092323293
3115,0.00043097942
3116,0.0013166111
3117,0.0018987727
3118,0.001504054
3119,0.0015370059
3120,0.00084542297
3121,0.0037188493
3122,0.0008754043
3123,0.00042591727
3124,0.0013753336
3125,0.0018485432
3126,0.0015205157
3127,0.001501133
3128,0.00086938066
3129,0.003758221
3130,0.00084666006
3131,0.00041229746
3132,0.0013892356
3133,0.0018325365
3134,0.001474876
3135,0.0014575981
3136,0.0008801067
3137,0.0038433692
3138,0.0008181379
3139,0.00039100175
3140,0.0013770984
3141,0.0020431643
3142,0.0014678458
3143,0.0016332034
3144,0.00078491424
3145,0.0031420833
3146,0.0010233846
3147,0.00041771002
3148,0.0011649145
3149,0.0020052553
3150,0.0014787589
3151,0.0015971657
3152,0.00083279575
3153,0.003352929
3154,0.0009917842
3155,0.00043447263
3156,0.0012674514
3157,0.0017790255
3158,0.0014433023
3159,0.0014371009
3160,0.00088572764
3161,0.0038067035
3162,0.0008166377
3163,0.0003845842
3164,0.0013699249
3165,0.0020250876
3166,0.001476847
3167,0.0015868563
3168,0.0011023228
3169,0.0032498336
3170,0.0012211686
3171,0.0005415775
3172,0.0014142481
3173,0.0037786772
3174,0.0036263824
3175,0.0020841507
3176,0.00093697483
3177,0.008782221
3178,0.0011520041
3179,0.00067550543
3180,0.0020933384
3181,0.002036142
3182,0.001467657
3183,0.0016103443
3184,0.0006671927
3185,0.0035182138
3186,0.000919817
3187,0.00038606251
3188,0.0011241763
3189,0.0017330304
3190,0.0016830916
3191,0.001581299
3192,0.00082543486
3193,0.0029491659
3194,0.0013627537
3195,0.0005116757
3196,0.0011804596
3197,0.0017293675
3198,0.001795449
3199,0.0015990419
3200,0.00086696143
3201,0.0029097453
3202,0.0014671952
3203,0.00055693573
3204,0.0012662738
3205,0.002469493
3206,0.0022943574
3207,0.0015076423
3208,0.0004379884
3209,0.005370609
3210,0.0008184583
3211,0.00032632097
3212,0.0010475587
3213,0.0024111795
3214,0.0022075998
3215,0.0014931521
3216,0.0004331452
3217,0.005214852
3218,0.0008140055
3219,0.00032199445
3220,0.0010201553
3221,0.0023730688
3222,0.002151589
3223,0.0014835699
3224,0.00042994617
3225,0.0051135253
3226,0.00081105094
3227,0.00031934757
3228,0.0010022856
3229,0.0032637028
3230,0.0025064608
3231,0.0017522123
3232,0.00062853686
3233,0.0062580835
3234,0.00088831806
3235,0.00044598556
3236,0.0013553693
3237,0.003251561
3238,0.002491591
3239,0.0017603273
3240,0.0006362964
3241,0.00626821
3242,0.00088800455
3243,0.00044973558
3244,0.0013640157
3245,0.0017404458
3246,0.001388791
3247,0.0014496131
3248,0.0011264505
3249,0.0033216462
3250,0.00092736643
3251,0.00040957666
3252,0.0014494275
3253,0.001937755
3254,0.0016132394
3255,0.0016317104
3256,0.0009301242
3257,0.0030620103
3258,0.0013667964
3259,0.0005496277
3260,0.0012754841
3261,0.0019592862
3262,0.0015551583
3263,0.0014432602
3264,0.00084647775
3265,0.004131968
3266,0.00077723345
3267,0.0003905106
3268,0.0013823397
3269,0.0018795612
3270,0.0014984194
3271,0.0015300573
3272,0.0008537588
3273,0.0036833372
3274,0.00087617495
3275,0.00042488947
3276,0.0013812082
3277,0.0017106729
3278,0.0013799504
3279,0.0014299578
3280,0.0010621197
3281,0.003419311
3282,0.0008770528
3283,0.00039545115
3284,0.0014222411
3285,0.0016302066
3286,0.0013066304
3287,0.0013833131
3288,0.0010440517
3289,0.0033942468
3290,0.0008399236
3291,0.00036151303
3292,0.0014047613
3293,0.0015484353
3294,0.0012158267
3295,0.0013249133
3296,0.001019195
3297,0.0034280838
3298,0.00079503073
3299,0.00032090867
3300,0.001346252
3301,0.0016802545
3302,0.0016354463
3303,0.0015381521
3304,0.00077520113
3305,0.0028781386
3306,0.0012909404
3307,0.00047976803
3308,0.0011050834
3309,0.0017018716
3310,0.0016436841
3311,0.001553736
3312,0.0007910248
3313,0.0029153854
3314,0.0013086082
3315,0.0004885666
3316,0.0011265401
3317,0.0026338813
3318,0.0018905443
3319,0.0016740575
3320,0.00073228206
3321,0.0052008866
3322,0.00082970894
3323,0.00046360103
3324,0.001390076
3325,0.0037144667
3326,0.0036299266
3327,0.0020941105
3328,0.0009593771
3329,0.008781844
3330,0.0011654606
3331,0.00069699506
3332,0.0021335962
3333,0.0034669028
3334,0.0035538208
3335,0.0021084615
3336,0.0010757662
3337,0.009268967
3338,0.001220893
3339,0.00075716374
3340,0.0024020006
3341,0.0031005486
3342,0.0023089326
3343,0.0017578279
3344,0.0006401315
3345,0.006017484
3346,0.00086211186
3347,0.00044353033
3348,0.0013313631
3349,0.003639668
3350,0.0038503762
3351,0.0022474483
3352,0.001227936
3353,0.010807443
3354,0.0013655454
3355,0.0008064167
3356,0.0028550716
3357,0.0017884976
3358,0.0017884976
3359,0.0017884976
3360,0.0015986878
3361,0.0015986878
3362,0.0015986878
3363,0.0013677191
3364,0.0013677191
3365,0.0004322013
3366,0.003719805
3367,0.00085606624
3368,0.0002869367
3369,0.00087845663
3370,0.001775329
3371,0.0015909979
3372,0.0013683848
3373,0.00043387624
3374,0.003683435
3375,0.00085793453
3376,0.0002867272
3377,0.0008785533
3378,0.0017487429
3379,0.0015560782
3380,0.0015023226
3381,0.0006948913
3382,0.0028912644
3383,0.0010779636
3384,0.00040632862
3385,0.0010152792
3386,0.0016841351
3387,0.0015705357
3388,0.001479754
3389,0.00068394875
3390,0.0028531894
3391,0.0010934429
3392,0.00040694227
3393,0.0009933615
3394,0.001704071
3395,0.0015699242
3396,0.0014947462
3397,0.00069791166
3398,0.0028776336
3399,0.001107656
3400,0.0004144947
3401,0.0010071803
3402,0.0024058323
3403,0.002249498
3404,0.0014892145
3405,0.00042945094
3406,0.005259213
3407,0.00081524486
3408,0.0003203053
3409,0.0010260615
3410,0.0017120774
3411,0.0017458734
3412,0.0015790925
3413,0.0008383488
3414,0.0029002288
3415,0.0014119348
3416,0.0005298829
3417,0.0012076551
3418,0.0029445984
3419,0.0024458845
3420,0.0016595236
3421,0.00053511705
3422,0.005921097
3423,0.00085900206
3424,0.00038865625
3425,0.0012013763
3426,0.0032274078
3427,0.0024621133
3428,0.0017766664
3429,0.000652103
3430,0.0062885163
3431,0.00088737824
3432,0.00045436792
3433,0.0013814712
3434,0.0028619624
3435,0.002224354
3436,0.0016424708
3437,0.0005429734
3438,0.0055439486
3439,0.0008324002
3440,0.00038949843
3441,0.0011701488
3442,0.0031606697
3443,0.0023809185
3444,0.0017373353
3445,0.00061928894
3446,0.00604136
3447,0.0008677308
3448,0.00043808087
3449,0.0013158947
3450,0.0031578003
3451,0.0023780004
3452,0.0017879877
3453,0.00071614195
3454,0.006302611
3455,0.00088242255
3456,0.00047566905
3457,0.0014664478
3458,0.00317317
3459,0.0023967193
3460,0.0017892086
3461,0.0007389224
3462,0.006392714
3463,0.000885073
3464,0.00048772298
3465,0.0015181792
3466,0.0029030996
3467,0.002761391
3468,0.0017724101
3469,0.00093230774
3470,0.007161595
3471,0.00096523436
3472,0.0005995956
3473,0.0019941183
3474,0.0030768015
3475,0.0025807272
3476,0.001787484
3477,0.00083258346
3478,0.006596446
3479,0.0009067899
3480,0.00055215065
3481,0.001743513
3482,0.0022962377
3483,0.0018720308
3484,0.001460575
3485,0.00044612374
3486,0.004676164
3487,0.0008253043
3488,0.0003200254
3489,0.00095855613
3490,0.002743088
3491,0.0026499878
3492,0.0017363722
3493,0.00094502955
3494,0.0070380787
3495,0.0009614067
3496,0.0005723349
3497,0.0020533684
3498,0.0019826847
3499,0.0017513944
3500,0.0013843674
3501,0.00041874938
3502,0.00419078
3503,0.0008355802
3504,0.00029250092
3505,0.0008843986
3506,0.0020396945
3507,0.0017507133
3508,0.0014017753
3509,0.00042965915
3510,0.004243503
3511,0.0008369914
3512,0.00029889453
3513,0.00089928275
3514,0.0028953748
3515,0.0020690528
3516,0.0017068824
3517,0.00061158417
3518,0.005557325
3519,0.00084229227
3520,0.00042316993
3521,0.0012392771
3522,0.0024560378
3523,0.0017275211
3524,0.0016247582
3525,0.00069387216
3526,0.0047565405
3527,0.0008579775
3528,0.00042149774
3529,0.0012496184
3530,0.003061373
3531,0.0023192225
3532,0.0017733949
3533,0.00077684206
3534,0.006176527
3535,0.0008619853
3536,0.00050309696
3537,0.0015807962
3538,0.0021410852
3539,0.001735046
3540,0.001447435
3541,0.00045409123
3542,0.004276689
3543,0.0008416541
3544,0.00031187697
3545,0.0009300892
3546,0.0025618344
3547,0.0017718483
3548,0.0016464619
3549,0.0006570431
3550,0.004925749
3551,0.0008566399
3552,0.0004160861
3553,0.0012111801
3554,0.0024532566
3555,0.0018350475
3556,0.0016096568
3557,0.00076342945
3558,0.004892932
3559,0.0008110019
3560,0.00046883346
3561,0.0013910618
3562,0.002877427
3563,0.00249626
3564,0.0017398096
3565,0.0008474148
3566,0.0062956386
3567,0.0008632236
3568,0.0005533604
3569,0.001748831
3570,0.0026593236
3571,0.001828372
3572,0.001609653
3573,0.00056183233
3574,0.004981336
3575,0.0008418049
3576,0.00038761672
3577,0.0011078992
3578,0.0027505832
3579,0.0019059296
3580,0.0016941322
3581,0.0006246661
3582,0.0052842856
3583,0.0008419842
3584,0.00042038842
3585,0.0012204192
3586,0.0029122778
3587,0.0022429351
3588,0.0017440012
3589,0.0007832783
3590,0.00591589
3591,0.000842379
3592,0.0005086995
3593,0.0015777752
3594,0.0024310863
3595,0.0017452808
3596,0.0015470145
3597,0.0005278111
3598,0.004613593
3599,0.00084837055
3600,0.0003570695
3601,0.0010359456
3602,0.0025764534
3603,0.0017651981
3604,0.0015887809
3605,0.0005631767
3606,0.004815213
3607,0.0008491769
3608,0.00038127138
3609,0.0010914
3610,0.0020535316
3611,0.001506315
3612,0.0016135351
3613,0.0007521993
3614,0.0038447273
3615,0.00089991273
3616,0.00041205366
3617,0.0012655274
3618,0.0015750973
3619,0.0012494042
3620,0.0013243442
3621,0.0009606911
3622,0.0035212392
3623,0.0007759162
3624,0.0003219082
3625,0.0013386473
3626,0.0018619737
3627,0.0014507545
3628,0.0015000877
3629,0.00055160286
3630,0.0031846024
3631,0.0009172497
3632,0.00033943914
3633,0.0009809134
3634,0.030028045
3635,0.034203637
3636,0.01310318
3637,0.004576796
3638,0.022738751
3639,0.009929047
3640,0.003663418
3641,0.018104209
3642,0.031263668
3643,0.030901346
3644,0.021435816
3645,0.017096814
3646,0.030667886
3647,0.03283529
3648,0.006160613
3649,0.046926185
3650,0.02384515
3651,0.023023503
3652,0.011906015
3653,0.0063890563
3654,0.028796727
3655,0.01003074
3656,0.0024746247
3657,0.018906163
3658,0.019444602
3659,0.025839709
3660,0.013042973
3661,0.0065781134
3662,0.011404536
3663,0.01563459
3664,0.004437568
3665,0.018384974
3666,0.020851893
3667,0.024787784
3668,0.014464524
3669,0.0069828313
3670,0.012779397
3671,0.016171442
3672,0.004404293
3673,0.020852186
3674,0.018865323
3675,0.027683597
3676,0.013102946
3677,0.006730094
3678,0.010972046
3679,0.016121281
3680,0.0045225974
3681,0.018377904
3682,0.0189256
3683,0.028016685
3684,0.013271727
3685,0.006820427
3686,0.011038753
3687,0.016344406
3688,0.0045795995
3689,0.018650388
3690,0.020657552
3691,0.026277447
3692,0.01462726
3693,0.0072644046
3694,0.012168067
3695,0.017015072
3696,0.0047213174
3697,0.021152439
3698,0.021045018
3699,0.027122468
3700,0.015314658
3701,0.0076111336
3702,0.012463415
3703,0.017777491
3704,0.0048849164
3705,0.022350777
3706,0.028298311
3707,0.038633823
3708,0.020814007
3709,0.011194102
3710,0.018406829
3711,0.02880026
3712,0.0073968847
3713,0.033750825
3714,0.028790034
3715,0.04446734
3716,0.021493219
3717,0.0118763605
3718,0.018741278
3719,0.03321568
3720,0.008626253
3721,0.035538837
3722,0.03089345
3723,0.043949265
3724,0.022631198
3725,0.012748014
3726,0.02025276
3727,0.034296624
3728,0.008809693
3729,0.038320772
3730,0.032913752
3731,0.044568043
3732,0.024342017
3733,0.014073461
3734,0.022301193
3735,0.036664285
3736,0.009282961
3737,0.041679617
3738,0.037661552
3739,0.038313642
3740,0.02537696
3741,0.021331515
3742,0.033934936
3743,0.042842135
3744,0.00869361
3745,0.055187635
3746,0.03878917
3747,0.035823435
3748,0.026064644
3749,0.0229773
3750,0.039617017
3751,0.04394097
3752,0.007793634
3753,0.057475682
3754,0.029228678
3755,0.0361082
3756,0.011949575
3757,0.0059498595
3758,0.0341754
3759,0.010189934
3760,0.0034457783
3761,0.020001372
3762,0.02246278
3763,0.028042026
3764,0.010564117
3765,0.0033857697
3766,0.016033428
3767,0.009152733
3768,0.0032504438
3769,0.013851899
3770,0.025065148
3771,0.030172328
3772,0.0109661175
3773,0.006073727
3774,0.035091985
3775,0.010023721
3776,0.0027721701
3777,0.01859865
3778,0.026743354
3779,0.033764
3780,0.011328239
3781,0.006276921
3782,0.037655935
3783,0.010640668
3784,0.0030180241
3785,0.019804379
3786,0.027297422
3787,0.03020837
3788,0.012416924
3789,0.004301624
3790,0.020034274
3791,0.009610751
3792,0.003464077
3793,0.016626326
3794,0.023978753
3795,0.0226413
3796,0.012110514
3797,0.0063938983
3798,0.027099648
3799,0.010446625
3800,0.0026679705
3801,0.019404948
3802,0.021379841
3803,0.022294989
3804,0.014086793
3805,0.005769963
3806,0.016298579
3807,0.0120655745
3808,0.0033907369
3809,0.018440774
3810,0.021821076
3811,0.022105947
3812,0.013749114
3813,0.0063567604
3814,0.019094918
3815,0.012173652
3816,0.0033034803
3817,0.01981599
3818,0.022273146
3819,0.021689728
3820,0.013437215
3821,0.0069086747
3822,0.021702703
3823,0.011869255
3824,0.0031453946
3825,0.020163475
3826,0.021485262
3827,0.022086093
3828,0.014016985
3829,0.00669235
3830,0.019132178
3831,0.012902593
3832,0.0034050583
3833,0.02064921
3834,0.01864771
3835,0.023501474
3836,0.012303382
3837,0.0056687305
3838,0.0114385635
3839,0.01358744
3840,0.003917917
3841,0.01573392
3842,0.02718772
3843,0.042618163
3844,0.020066926
3845,0.010955861
3846,0.017344438
3847,0.030482072
3848,0.007965408
3849,0.032589022
3850,0.027703183
3851,0.042832866
3852,0.020415032
3853,0.011172941
3854,0.017734272
3855,0.031000737
3856,0.008080919
3857,0.033354655
3858,0.02906045
3859,0.044922017
3860,0.021771349
3861,0.01204694
3862,0.019000214
3863,0.033792876
3864,0.008768194
3865,0.036106065
3866,0.038887426
3867,0.043255758
3868,0.027385684
3869,0.020339103
3870,0.031412173
3871,0.04542389
3872,0.010323587
3873,0.054827858
3874,0.039202668
3875,0.039551985
3876,0.026363969
3877,0.022472704
3878,0.035334066
3879,0.04507125
3880,0.009139087
3881,0.057461724
3882,0.040613823
3883,0.045296863
3884,0.028902736
3885,0.021192778
3886,0.03217541
3887,0.04783782
3888,0.011059308
3889,0.05678104
3890,0.042056695
3891,0.04555807
3892,0.029600184
3893,0.022723697
3894,0.034342933
3895,0.050214477
3896,0.011365765
3897,0.060040873
3898,0.04269243
3899,0.04639509
3900,0.030226402
3901,0.022987232
3902,0.034523215
3903,0.051092282
3904,0.011670285
3905,0.06065764
3906,0.0275674
3907,0.031917296
3908,0.011824326
3909,0.003939735
3910,0.019264456
3911,0.00970558
3912,0.0036020952
3913,0.016161991
3914,0.023102561
3915,0.028976
3916,0.010623202
3917,0.0034029486
3918,0.016625406
3919,0.009174836
3920,0.0033094436
3921,0.013946001
3922,0.02402875
3923,0.029328898
3924,0.010891391
3925,0.0035084947
3926,0.016970873
3927,0.00925997
3928,0.0033685202
3929,0.014337867
3930,0.029168934
3931,0.035683293
3932,0.012068722
3933,0.0058970954
3934,0.03180178
3935,0.009947055
3936,0.003500137
3937,0.01981632
3938,0.025911951
3939,0.03019485
3940,0.011509918
3941,0.003799026
3942,0.01797216
3943,0.009420404
3944,0.003487669
3945,0.015481334
3946,0.02434675
3947,0.028965993
3948,0.011119685
3949,0.0036257554
3950,0.016987922
3951,0.0093290005
3952,0.0033764888
3953,0.014658902
3954,0.026839038
3955,0.02956827
3956,0.012359425
3957,0.004249261
3958,0.019573625
3959,0.009510098
3960,0.0034319807
3961,0.01636953
3962,0.024109721
3963,0.028890103
3964,0.0107606035
3965,0.006110143
3966,0.035433907
3967,0.010071895
3968,0.0025962465
3969,0.018258594
3970,0.024876192
3971,0.026461124
3972,0.012298887
3973,0.0043259263
3974,0.018751202
3975,0.009604665
3976,0.0032276472
3977,0.016203549
3978,0.024678372
3979,0.026031097
3980,0.011877976
3981,0.0047323112
3982,0.020224892
3983,0.009670706
3984,0.0031763434
3985,0.017192485
3986,0.030109048
3987,0.034364354
3988,0.0131808715
3989,0.004526377
3990,0.02260711
3991,0.009962196
3992,0.0036810702
3993,0.018023672
3994,0.020928567
3995,0.024223434
3996,0.015480048
3997,0.008252403
3998,0.017111242
3999,0.016859317
4000,0.004094192
4001,0.026807796
4002,0.027739067
4003,0.028630858
4004,0.019360397
4005,0.014142949
4006,0.0259851
4007,0.027089233
4008,0.0054863463
4009,0.04143183
4010,0.03476453
4011,0.03149293
4012,0.023357905
4013,0.02014637
4014,0.036915686
4015,0.03690354
4016,0.0063060345
4017,0.050697815
4018,0.0267809
4019,0.029979615
4020,0.011374828
4021,0.005693317
4022,0.025979344
4023,0.009261667
4024,0.0031869325
4025,0.018583527
4026,0.020401344
4027,0.022755593
4028,0.013967198
4029,0.006100224
4030,0.013465203
4031,0.013861055
4032,0.003844813
4033,0.018406225
4034,0.02268732
4035,0.02125639
4036,0.013250313
4037,0.0074080825
4038,0.02462574
4039,0.012465363
4040,0.002953288
4041,0.020974534
4042,0.020155257
4043,0.024276791
4044,0.01357393
4045,0.006473213
4046,0.012196103
4047,0.015242995
4048,0.004273105
4049,0.018806195
4050,0.020730913
4051,0.02386603
4052,0.014978219
4053,0.006840472
4054,0.0137610305
4055,0.015332379
4056,0.0041167447
4057,0.021093175
4058,0.018805241
4059,0.027354365
4060,0.012954738
4061,0.0066409456
4062,0.0109401755
4063,0.015901146
4064,0.004466304
4065,0.01810933
4066,0.0212234
4067,0.02614588
4068,0.015494516
4069,0.0076133413
4070,0.01278551
4071,0.01767483
4072,0.0047434163
4073,0.022770597
4074,0.02606434
4075,0.04079725
4076,0.019059194
4077,0.010388564
4078,0.016411236
4079,0.02844405
4080,0.00746153
4081,0.03057657
4082,0.026624676
4083,0.04169821
4084,0.01955654
4085,0.010668483
4086,0.016871491
4087,0.029445974
4088,0.007709384
4089,0.031569246
4090,0.023765925
4091,0.028662147
4092,0.01067229
4093,0.0060887723
4094,0.036144312
4095,0.010182227
4096,0.0025131784
4097,0.018036155
4098,0.020582667
4099,0.023894802
4100,0.011251949
4101,0.0036828439
4102,0.014400151
4103,0.009961938
4104,0.0031993645
4105,0.013717351
4106,0.025402311
4107,0.027109265
4108,0.011599756
4109,0.0056622163
4110,0.024930753
4111,0.009273256
4112,0.003096107
4113,0.018462412
4114,0.024458755
4115,0.024365362
4116,0.011927733
4117,0.005918863
4118,0.025157368
4119,0.009819182
4120,0.0029814013
4121,0.01868696
4122,0.017824037
4123,0.023026772
4124,0.011700997
4125,0.0050048274
4126,0.011556379
4127,0.012029709
4128,0.00352482
4129,0.014157598
4130,0.017773686
4131,0.02342014
4132,0.0117933545
4133,0.005408436
4134,0.011002928
4135,0.012957835
4136,0.0037490164
4137,0.014869285
4138,0.027533354
4139,0.038167585
4140,0.020150516
4141,0.01078903
4142,0.017606856
4143,0.02784228
4144,0.007199849
4145,0.032393888
4146,0.041985795
4147,0.048600715
4148,0.031133458
4149,0.021033458
4150,0.031216761
4151,0.049691014
4152,0.011801649
4153,0.05675645
4154,0.019959144
4155,0.02555772
4156,0.010423182
4157,0.0032237389
4158,0.014557021
4159,0.009329428
4160,0.0031052658
4161,0.013144044
4162,0.02452148
4163,0.026309965
4164,0.017274197
4165,0.011885053
4166,0.022849193
4167,0.022648508
4168,0.0047468506
4169,0.03565181
4170,0.023063442
4171,0.02201884
4172,0.0128666125
4173,0.0065418645
4174,0.02279936
4175,0.011128507
4176,0.0030037602
4177,0.019531988
4178,0.020828318
4179,0.023857461
4180,0.0155348275
4181,0.0070347013
4182,0.014349245
4183,0.015490632
4184,0.004092592
4185,0.021999573
4186,0.032585755
4187,0.040347267
4188,0.024568774
4189,0.014567011
4190,0.023784379
4191,0.035269037
4192,0.008536574
4193,0.042413887
4194,0.022108087
4195,0.026052274
4196,0.016792243
4197,0.009798948
4198,0.018213168
4199,0.019798078
4200,0.0046741273
4201,0.031806737
4202,0.020579586
4203,0.022747418
4204,0.014486789
4205,0.0062735667
4206,0.01403378
4207,0.014004338
4208,0.0038184898
4209,0.019313293
4210,0.021152582
4211,0.02240096
4212,0.014716481
4213,0.006720277
4214,0.016751245
4215,0.013945681
4216,0.0036359157
4217,0.021486381
4218,0.01958406
4219,0.024530344
4220,0.01295211
4221,0.0062659346
4222,0.011709873
4223,0.014876027
4224,0.0042551546
4225,0.017723918
4226,0.021480702
4227,0.027849387
4228,0.015682643
4229,0.007816629
4230,0.012733284
4231,0.018272081
4232,0.0049963
4233,0.02301558
4234,0.021701833
4235,0.028219907
4236,0.01586989
4237,0.007921425
4238,0.012881392
4239,0.018524427
4240,0.005052152
4241,0.02335519
4242,0.021845479
4243,0.0262402
4244,0.017378157
4245,0.00856014
4246,0.014834449
4247,0.01878095
4248,0.0047630393
4249,0.02682269
4250,0.02143051
4251,0.025184935
4252,0.015900094
4253,0.00951341
4254,0.018664112
4255,0.018834645
4256,0.0043416154
4257,0.030596798
4258,0.021808742
4259,0.023453543
4260,0.0145564955
4261,0.009697929
4262,0.023546902
4263,0.017876545
4264,0.0036455954
4265,0.029043933
4266,0.021832634
4267,0.0226433
4268,0.014236398
4269,0.00972347
4270,0.025172716
4271,0.017768161
4272,0.0033509696
