Id,WnvPresent
2256,3.188038906162107e-06
2257,5.962547360288155e-05
2258,7.14313146811419e-06
2259,6.918394205597203e-05
2260,8.961646979751128e-07
2261,5.692320168885285e-07
2262,3.194220169935945e-06
2263,3.1028952652989497e-06
2264,3.1028952652989497e-06
2265,3.682870473768721e-05
2266,9.765411031157099e-06
2267,3.658547784341624e-05
2268,5.453252679764631e-07
2269,4.313912006331713e-07
2270,5.470494796656582e-06
2271,2.326883181302589e-06
2272,2.326883181302589e-06
2273,6.461237401574104e-05
2274,5.050642846912953e-06
2275,8.200863935056689e-05
2276,1.0005220443527078e-06
2277,5.565371411094813e-07
2278,2.0024991552357004e-06
2279,3.0378561428620823e-06
2280,3.0378561428620823e-06
2281,3.0656144569501755e-05
2282,9.228491496997736e-06
2283,2.9319194292285387e-05
2284,4.3259461728221693e-07
2285,3.655721179632343e-07
2286,5.3504111274471375e-06
2287,1.9863416623607946e-06
2288,1.9863416623607946e-06
2289,3.1313394654818845e-05
2290,9.160439882970695e-06
2291,3.005133442074843e-05
2292,4.3882653409454576e-07
2293,3.697788853720299e-07
2294,5.266630846496527e-06
2295,2.0129081381987257e-06
2296,2.0129081381987257e-06
2297,4.7069887446458e-05
2298,8.789227748433646e-06
2299,4.9756148769507444e-05
2300,6.860761994854334e-07
2301,5.001363819290827e-07
2302,4.453969325113443e-06
2303,2.7221962940207145e-06
2304,2.7221962940207145e-06
2305,3.908562530402008e-05
2306,6.846376221426264e-06
2307,3.9232024877933365e-05
2308,4.5617545393402304e-07
2309,3.800847713716234e-07
2310,3.3800237177202997e-06
2311,2.1635451317880994e-06
2312,2.1635451317880994e-06
2313,5.3338523603465974e-05
2314,7.340165155277093e-06
2315,5.958370156497196e-05
2316,7.699473861214224e-07
2317,5.213158380385156e-07
2318,3.4093568520321043e-06
2319,2.8576366910773605e-06
2320,2.8576366910773605e-06
2321,3.216599818791292e-05
2322,8.932185656903412e-06
2323,3.097633632687498e-05
2324,4.4077765993996176e-07
2325,3.7196482351254994e-07
2326,5.0558548669529634e-06
2327,2.0355566571099066e-06
2328,2.0355566571099066e-06
2329,3.978215038215172e-05
2330,7.276834876927741e-06
2331,4.034665735147925e-05
2332,4.952982999467351e-07
2333,3.995492969313053e-07
2334,3.645446530250045e-06
2335,2.24396924587884e-06
2336,2.24396924587884e-06
2337,4.152393476133301e-05
2338,5.832270663799599e-06
2339,4.329232331109169e-05
2340,4.779249081171515e-07
2341,3.7925829330621493e-07
2342,2.7028180891853504e-06
2343,2.1728871383553935e-06
2344,2.1728871383553935e-06
2345,5.442302009985374e-05
2346,6.1075983546979724e-06
2347,6.293012342451648e-05
2348,7.740693137033279e-07
2349,5.016804852738232e-07
2350,2.6756369709416215e-06
2351,2.767567480940957e-06
2352,2.767567480940957e-06
2353,3.9988096274167096e-05
2354,8.421245070955514e-06
2355,4.055536129151393e-05
2356,5.46444339085208e-07
2357,4.2953120664338456e-07
2358,4.4057862203495195e-06
2359,2.3629259548202605e-06
2360,2.3629259548202605e-06
2361,4.320378080194416e-05
2362,7.990492423295056e-06
2363,4.488817615154195e-05
2364,5.893166311972928e-07
2365,4.481991684586354e-07
2366,4.028661085790069e-06
2367,2.471938344014982e-06
2368,2.471938344014982e-06
2369,4.9973420057856375e-05
2370,6.629227432864442e-06
2371,5.544070946540066e-05
2372,6.8738850396e-07
2373,4.762453377283479e-07
2374,3.041935722182188e-06
2375,2.637114795169284e-06
2376,2.637114795169284e-06
2377,3.6135197093569545e-05
2378,8.40815050685053e-06
2379,3.5649781428318344e-05
2380,4.791662151608437e-07
2381,3.946332041902772e-07
2382,4.520618515931436e-06
2383,2.180133882920366e-06
2384,2.180133882920366e-06
2385,3.805996560341937e-05
2386,8.181407608923588e-06
2387,3.8070691530240656e-05
2388,5.02492513077513e-07
2389,4.064924146070891e-07
2390,4.300069864499983e-06
2391,2.250598702621188e-06
2392,2.250598702621188e-06
2393,3.835773127511428e-05
2394,7.560596373934032e-06
2395,3.5563477640196375e-05
2396,3.672710514716484e-07
2397,3.6096169709001455e-07
2398,3.83281273614923e-06
2399,2.1320147317674523e-06
2400,2.1320147317674523e-06
2401,5.2547306849370976e-05
2402,5.741788938604514e-06
2403,5.078017119084573e-05
2404,3.934711262685637e-07
2405,3.909942777738117e-07
2406,2.439843972062238e-06
2407,2.448191684129835e-06
2408,2.448191684129835e-06
2409,2.8061034509734518e-05
2410,8.89753765937367e-06
2411,2.3948520309513124e-05
2412,2.7580703069903994e-07
2413,3.018472844219615e-07
2414,5.16809839304806e-06
2415,1.759461925070021e-06
2416,1.759461925070021e-06
2417,0.00022377373622042477
2418,8.436242779676437e-05
2419,0.00021404760191569579
2420,8.070167611036077e-06
2421,2.188086912813252e-06
2422,1.756500625307616e-05
2423,1.821601699829432e-05
2424,1.821601699829432e-05
2425,0.0002457255315114174
2426,0.00012408245668990385
2427,0.00016360872513724402
2428,3.049653511351742e-06
2429,1.8389528962377083e-06
2430,2.7025027853136548e-05
2431,1.8790396453211112e-05
2432,1.8790396453211112e-05
2433,0.00013632318302496597
2434,3.589275881213038e-05
2435,0.00012296955699685002
2436,3.1623301404671495e-06
2437,1.051580255330046e-06
2438,6.642561541685743e-06
2439,9.606487982988823e-06
2440,9.606487982988823e-06
2441,6.391463448642974e-05
2442,5.518141529650289e-05
2443,4.2995160597886244e-05
2444,1.1719625974001065e-06
2445,6.24880404672973e-07
2446,1.4194136401693051e-05
2447,5.859486362450473e-06
2448,5.859486362450473e-06
2449,7.677700951991811e-05
2450,5.628302584280588e-05
2451,5.32773633750724e-05
2452,1.407659599441496e-06
2453,7.189408610186021e-07
2454,1.381956314924728e-05
2455,6.760364576110153e-06
2456,6.760364576110153e-06
2457,6.04289766376492e-05
2458,5.668050761960822e-05
2459,3.9680019047550984e-05
2460,1.076138068949888e-06
2461,5.981762362898772e-07
2462,1.4911815879909953e-05
2463,5.633491991920574e-06
2464,5.633491991920574e-06
2465,6.091463935307605e-05
2466,5.742999162764235e-05
2467,3.9861128399404515e-05
2468,1.075489931637764e-06
2469,6.021241205582257e-07
2470,1.5126410890947015e-05
2471,5.679787391480983e-06
2472,5.679787391480983e-06
2473,7.385316914360313e-05
2474,5.9120719250561334e-05
2475,4.985279049044236e-05
2476,1.3037876301994101e-06
2477,6.991959345983669e-07
2478,1.4864071794795219e-05
2479,6.6139246649301125e-06
2480,6.6139246649301125e-06
2481,7.711229524618509e-05
2482,6.163857818959067e-05
2483,5.169481935448035e-05
2484,1.3277504356536088e-06
2485,7.239080744931102e-07
2486,1.547682398047287e-05
2487,6.881577693643607e-06
2488,6.881577693643607e-06
2489,0.00012063841627088306
2490,0.00011190357121691522
2491,7.317316654768999e-05
2492,1.618402995257511e-06
2493,1.0866523133971117e-06
2494,2.9053081214536924e-05
2495,1.0822373578930703e-05
2496,1.0822373578930703e-05
2497,0.00012157696665872582
2498,0.00014146039881872557
2499,6.906211813636989e-05
2500,1.5083149653315852e-06
2501,1.1335244128753182e-06
2502,3.906272012978556e-05
2503,1.1420210433631967e-05
2504,1.1420210433631967e-05
2505,0.00014151817481064893
2506,0.00015034532941442225
2507,8.15080226777266e-05
2508,1.7345883384048349e-06
2509,1.2831830100076494e-06
2510,4.043905641096157e-05
2511,1.2978860917095914e-05
2512,1.2978860917095914e-05
2513,0.00016998236300645598
2514,0.00016941833730620896
2515,9.824188409206764e-05
2516,2.0215758298247824e-06
2517,1.5009050114617481e-06
2518,4.470214278842457e-05
2519,1.5287941839064985e-05
2520,1.5287941839064985e-05
2521,0.00033487236707804163
2522,0.00021040972257849955
2523,0.00020667094234540884
2524,3.688101821632781e-06
2525,2.554402256286285e-06
2526,4.856027157828203e-05
2527,2.662283190364178e-05
2528,2.662283190364178e-05
2529,0.0004167094928515657
2530,0.00021941126425730918
2531,0.0002634742111965422
2532,4.441439235785059e-06
2533,3.002170655084824e-06
2534,4.809931082510377e-05
2535,3.1586873769485916e-05
2536,3.1586873769485916e-05
2537,0.00031720130591256576
2538,6.843152668791475e-05
2539,0.0003376700466422383
2540,1.1475310054213645e-05
2541,2.6801687453865056e-06
2542,1.2158253209316591e-05
2543,2.2511278519841645e-05
2544,2.2511278519841645e-05
2545,0.00011020412344331697
2546,6.712028234211913e-05
2547,9.374264436396831e-05
2548,3.6285606334756057e-06
2549,1.187296514201545e-06
2550,1.596493284908606e-05
2551,9.981299264442237e-06
2552,9.981299264442237e-06
2553,0.0002563655992296481
2554,4.644258623866463e-05
2555,0.0002748007803111846
2556,8.463786550868282e-06
2557,2.0084217012252468e-06
2558,7.826091934188888e-06
2559,1.722619878410305e-05
2560,1.722619878410305e-05
2561,0.0003739825447792199
2562,6.0967020138270636e-05
2563,0.00042362144158246206
2564,1.3953343745997151e-05
2565,2.9644899490858176e-06
2566,1.0013534183941788e-05
2567,2.486677068135527e-05
2568,2.486677068135527e-05
2569,0.00015328962922063821
2570,6.6867354367335e-05
2571,0.00013827226791331525
2572,4.964259735673923e-06
2573,1.5043911514508328e-06
2574,1.4456341957663808e-05
2575,1.2760382950547537e-05
2576,1.2760382950547537e-05
2577,0.0001302803741944093
2578,3.880047050586217e-05
2579,0.00011431840815717169
2580,2.978486052671266e-06
2581,1.0332694289113062e-06
2582,7.4328739999782255e-06
2583,9.446510936780978e-06
2584,9.446510936780978e-06
2585,9.039712744984372e-05
2586,4.852096970742831e-05
2587,6.981218870593831e-05
2588,1.9566251937470507e-06
2589,8.226630109499629e-07
2590,1.0968122410709726e-05
2591,7.5268806118784155e-06
2592,7.5268806118784155e-06
2593,0.00010391627872055339
2594,4.6807381425910646e-05
2595,8.27850163818723e-05
2596,2.2316195890139085e-06
2597,9.007095783739862e-07
2598,1.0063452792386664e-05
2599,8.27830574803143e-06
2600,8.27830574803143e-06
2601,0.00011389895595323947
2602,4.4530866591297645e-05
2603,9.295678742003747e-05
2604,2.4227088492518906e-06
2605,9.48150651485176e-07
2606,9.19313013783165e-06
2607,8.751738624810532e-06
2608,8.751738624810532e-06
2609,0.00010470098049155973
2610,4.7333476917673595e-05
2611,8.255111255243367e-05
2612,2.174218043941719e-06
2613,8.985890775757594e-07
2614,1.0174935844829248e-05
2615,8.313036755946871e-06
2616,8.313036755946871e-06
2617,6.0091727938130805e-05
2618,5.012435243996063e-05
2619,4.169868834650788e-05
2620,1.1998883301580633e-06
2621,5.984384051384334e-07
2622,1.2806553190673459e-05
2623,5.5214742418892275e-06
2624,5.5214742418892275e-06
2625,0.00010568563279623086
2626,0.00012189492868960603
2627,6.086904184465639e-05
2628,1.367642978431171e-06
2629,9.965511891338433e-07
2630,3.36261056749837e-05
2631,9.95873023196704e-06
2632,9.95873023196704e-06
2633,0.0001101606329814427
2634,0.00012557325283163226
2635,6.344653468281444e-05
2636,1.4145406139772916e-06
2637,1.0329521251232498e-06
2638,3.451591547528495e-05
2639,1.034031236486981e-05
2640,1.034031236486981e-05
2641,0.00012474266976959206
2642,0.00014589041471673787
2643,7.061638344736197e-05
2644,1.534330223521014e-06
2645,1.161384951082234e-06
2646,4.033256494922643e-05
2647,1.1719709638844562e-05
2648,1.1719709638844562e-05
2649,0.0003168495259250667
2650,0.000240910244715289
2651,0.00018761422588659465
2652,3.4274903079786363e-06
2653,2.526782562458405e-06
2654,5.866101201756233e-05
2655,2.634278372873334e-05
2656,2.634278372873334e-05
2657,0.0003680512878077494
2658,0.0002348468443301089
2659,0.00022481144850444067
2660,3.9503115437991495e-06
2661,2.795588820774627e-06
2662,5.438866952582534e-05
2663,2.927722090630438e-05
2664,2.927722090630438e-05
2665,0.00034290060890572964
2666,0.0002738480080569341
2667,0.00019956874467400026
2668,3.6086986682210854e-06
2669,2.745737610588813e-06
2670,6.755455467211226e-05
2671,2.8756835556936036e-05
2672,2.8756835556936036e-05
2673,0.00038990079196555964
2674,0.000300611997963909
2675,0.00022692762151498678
2676,4.009106449415676e-06
2677,3.070221594573857e-06
2678,7.33585572526398e-05
2679,3.232199442100114e-05
2680,3.232199442100114e-05
2681,0.00040012247215520224
2682,0.0003153551151424975
2683,0.00023127616970546454
2684,4.075528633194235e-06
2685,3.1594043476003723e-06
2686,7.741392759614822e-05
2687,3.331034156503747e-05
2688,3.331034156503747e-05
2689,0.0001674408541458473
2690,7.941464094806048e-05
2691,0.00015208291408376026
2692,5.87006889165035e-06
2693,1.7234931762224852e-06
2694,1.763225520312077e-05
2695,1.4372183047288072e-05
2696,1.4372183047288072e-05
2697,0.00012091280703509812
2698,7.21466062599446e-05
2699,0.00010428147044832999
2700,4.1206569564323725e-06
2701,1.3101389580342153e-06
2702,1.7081676821141986e-05
2703,1.0943460930273992e-05
2704,1.0943460930273992e-05
2705,0.000126238612722256
2706,7.19751994453937e-05
2707,0.00010962893445726519
2708,4.276180890858559e-06
2709,1.3489121687456819e-06
2710,1.6818513739972354e-05
2711,1.12894699149346e-05
2712,1.12894699149346e-05
2713,0.0002796586701738502
2714,6.665920820046886e-05
2715,0.00028960021085599086
2716,9.817125985881659e-06
2717,2.4023713073000765e-06
2718,1.2170954926064038e-05
2719,2.0263436358239055e-05
2720,2.0263436358239055e-05
2721,0.00013957749329465198
2722,7.144525963036822e-05
2723,0.00012332283853762617
2724,4.675072564983237e-06
2725,1.4444043180264635e-06
2726,1.6184094570964788e-05
2727,1.2137672122798795e-05
2728,1.2137672122798795e-05
2729,0.00012281152754905534
2730,6.794552012173479e-05
2731,0.00010628541261775092
2732,4.029527962350239e-06
2733,1.2885874644902695e-06
2734,1.5723698685262212e-05
2735,1.0857985659655165e-05
2736,1.0857985659655165e-05
2737,0.000144360015423812
2738,6.470394400112307e-05
2739,0.00012887620180259497
2740,4.59134315803293e-06
2741,1.4186117681791432e-06
2742,1.4087841604796693e-05
2743,1.2070079815122794e-05
2744,1.2070079815122794e-05
2745,0.00024338252387020348
2746,4.185202283637536e-05
2747,0.00026178638549364115
2748,7.856849103321407e-06
2749,1.8671167706051055e-06
2750,6.943264466536564e-06
2751,1.6099261079027798e-05
2752,1.6099261079027798e-05
2753,0.0001178869496854268
2754,0.0001178869496854268
2755,5.460840814770733e-05
2756,5.460840814770733e-05
2757,0.00010132227086846152
2758,3.3580482391650804e-06
2759,1.127690202835887e-06
2760,1.1954492560986238e-05
2761,9.799609884014134e-06
2762,9.799609884014134e-06
2763,0.00012374650679886773
2764,5.1386625996165405e-05
2765,0.00010746566772376227
2766,3.3994907106843164e-06
2767,1.1367484376313096e-06
2768,1.0890838534094875e-05
2769,9.967464600517727e-06
2770,9.967464600517727e-06
2771,0.00022610097218776225
2772,8.62465811760344e-05
2773,0.0002162736354848006
2774,8.217629012266716e-06
2775,2.2232622687020945e-06
2776,1.802235923776635e-05
2777,1.8476946250795477e-05
2778,1.8476946250795477e-05
2779,0.0001062765048303803
2780,5.608564491500915e-05
2781,5.608564491500915e-05
2782,7.793555423566029e-05
2783,1.9000501734471339e-06
2784,9.052327632540349e-07
2785,1.253139965172942e-05
2786,8.602212467313683e-06
2787,8.602212467313683e-06
2788,0.000189376884530715
2789,9.347946409154559e-05
2790,0.00013006565260144617
2791,2.5792117071985043e-06
2792,1.451659011187769e-06
2793,2.029553214735597e-05
2794,1.4569853179388779e-05
2795,1.4569853179388779e-05
2796,0.0003413134563661927
2797,0.00015934239404397985
2798,0.00022492052754941933
2799,3.879914947538386e-06
2800,2.4322103573963436e-06
2801,3.3833009126112104e-05
2802,2.5319236324920637e-05
2803,2.5319236324920637e-05
2804,0.00017471692492150668
2805,5.2889223562345524e-05
2806,0.0001654026344308333
2807,5.257498921048433e-06
2808,1.5208057492148259e-06
2809,1.0279177203958609e-05
2810,1.3168682026948167e-05
2811,1.3168682026948167e-05
2812,7.620558338177756e-05
2813,5.1308810299533896e-05
2814,5.511677646920673e-05
2815,1.5253624863150153e-06
2816,7.178310168602348e-07
2817,1.2335769341921034e-05
2818,6.643962459716321e-06
2819,6.643962459716321e-06
2820,0.0001232792325572438
2821,4.220434988909839e-05
2822,0.00010165988277608798
2823,2.489964800218025e-06
2824,9.745244864349718e-07
2825,8.37451290685489e-06
2826,9.107717381546304e-06
2827,9.107717381546304e-06
2828,7.015380603125811e-05
2829,5.3900510795741434e-05
2830,4.8681203108482246e-05
2831,1.3267640672159832e-06
2832,6.717963246510561e-07
2833,1.3427293187852468e-05
2834,6.273613087262245e-06
2835,6.273613087262245e-06
2836,8.181812866264898e-05
2837,5.428410794525341e-05
2838,5.8365016546110776e-05
2839,1.5458805114025757e-06
2840,7.535513126905796e-07
2841,1.2969963666445699e-05
2842,7.0559514086659794e-06
2843,7.0559514086659794e-06
2844,5.9972457818271054e-05
2845,5.596438726132703e-05
2846,3.9516384831633966e-05
2847,1.077240565985613e-06
2848,5.945047721299784e-07
2849,1.4706462726951538e-05
2850,5.5899296288522565e-06
2851,5.5899296288522565e-06
2852,8.029982341071812e-05
2853,6.070614250515281e-05
2854,5.458005467300123e-05
2855,1.398146914062661e-06
2856,7.455202031532421e-07
2857,1.500899306742859e-05
2858,7.078178716734002e-06
2859,7.078178716734002e-06
2860,9.65516332003497e-05
2861,0.00010909782840490513
2862,5.638109847564116e-05
2863,1.2931998855411588e-06
2864,9.156267311415864e-07
2865,2.9957298814498625e-05
2866,9.091446180355085e-06
2867,9.091446180355085e-06
2868,0.00010093034389695048
2869,0.0001152218579811221
2870,5.85327491353086e-05
2871,1.3287799992359892e-06
2872,9.544274492680263e-07
2873,3.171199249538615e-05
2874,9.507194105655662e-06
2875,9.507194105655662e-06
2876,0.0002513283690414877
2877,4.087518462434721e-05
2878,0.0002740899673339608
2879,8.204419864366556e-06
2880,1.9068243883441938e-06
2881,6.677233496867079e-06
2882,1.6421114338785053e-05
2883,1.6421114338785053e-05
2884,7.847409154121509e-05
2885,5.112713262503452e-05
2886,6.230012249867572e-05
2887,2.1250769965637747e-06
2888,8.07947277609133e-07
2889,1.2309823994436926e-05
2890,7.0503509233878744e-06
2891,7.0503509233878744e-06
2892,0.00014631743889379243
2893,4.6863451624520443e-05
2894,0.00013335758822672448
2895,4.005043789596741e-06
2896,1.2537330755298479e-06
2897,9.22410940388463e-06
2898,1.1049623310290877e-05
2899,1.1049623310290877e-05
2900,0.0001325997335171342
2901,4.2717746615249075e-05
2902,0.00011756412281037773
2903,3.310035676759271e-06
2904,1.1045670347240004e-06
2905,8.394372466667399e-06
2906,9.91204007899249e-06
2907,9.91204007899249e-06
2908,5.747935187199493e-05
2909,4.7596206040058865e-05
2910,4.072036681100269e-05
2911,1.227456325864397e-06
2912,5.838453141521312e-07
2913,1.2164496848576176e-05
2914,5.3167920561623665e-06
2915,5.3167920561623665e-06
2916,5.522186341415452e-05
2917,4.877510896214688e-05
2918,4.877510896214688e-05
2919,3.805571917946655e-05
2920,1.117988602016415e-06
2921,5.607915156481539e-07
2922,1.2672461901508222e-05
2923,5.155077893244581e-06
2924,5.155077893244581e-06
2925,0.000112084135449669
2926,0.00010643874460177561
2927,6.798429739842464e-05
2928,1.5271473473843675e-06
2929,1.020960816143291e-06
2930,2.7834661225777445e-05
2931,1.0133109621399983e-05
2932,1.0133109621399983e-05
2933,0.0003415198162097016
2934,0.00031009470471661093
2935,0.0001926867542425739
2936,3.5118911544980546e-06
2937,2.8077004675048667e-06
2938,7.927573445897033e-05
2939,2.9475804459832274e-05
2940,2.9475804459832274e-05
2941,8.535942929611411e-05
2942,5.794850687078231e-05
2943,6.966324490287848e-05
2944,2.614550309615986e-06
2945,9.244684777027059e-07
2946,1.4178595701023364e-05
2947,7.86854310457131e-06
2948,7.86854310457131e-06
2949,0.00015525153720771516
2950,7.242754915638801e-05
2951,0.00011075223979731688
2952,2.3243550354858663e-06
2953,1.2088610761039464e-06
2954,1.552672195608287e-05
2955,1.1920513961861407e-05
2956,1.1920513961861407e-05
2957,0.00011797754517733096
2958,4.324290682954775e-05
2959,9.898080759847867e-05
2960,2.646972604532779e-06
2961,9.823207222617182e-07
2962,8.781649926438933e-06
2963,8.982316427191696e-06
2964,8.982316427191696e-06
2965,8.602158835202e-05
2966,5.4535212530117866e-05
2967,6.178869362125586e-05
2968,1.6154855760196529e-06
2969,7.812979145246231e-07
2970,1.2859773648953211e-05
2971,7.330135272289574e-06
2972,7.330135272289574e-06
2973,0.0001865666987186799
2974,0.0001528760932426165
2975,0.00011277544348067454
2976,2.2785490837055473e-06
2977,1.5779664682306512e-06
2978,3.818852832726918e-05
2979,1.6042314207293372e-05
2980,1.6042314207293372e-05
2981,0.00012173899449621085
2982,6.462176775772579e-05
2983,8.684414330171104e-05
2984,1.984946005578024e-06
2985,1.0081048638125205e-06
2986,1.4415202693684538e-05
2987,9.754012514816567e-06
2988,9.754012514816567e-06
2989,8.015630483011056e-05
2990,5.156904827420561e-05
2991,5.83758412876272e-05
2992,1.5947517787103247e-06
2993,7.445929600603144e-07
2994,1.2236400174658062e-05
2995,6.905203064001569e-06
2996,6.905203064001569e-06
2997,9.541032537208778e-05
2998,5.0390252768986755e-05
2999,7.217397395744669e-05
3000,1.9012620023586726e-06
3001,8.418194444610283e-07
3002,1.130501334667943e-05
3003,7.830584906426415e-06
3004,7.830584906426415e-06
3005,6.493787164169214e-05
3006,5.3103251112242236e-05
3007,4.45974962579221e-05
3008,1.2345317229913304e-06
3009,6.33213435360293e-07
3010,1.3467786875330107e-05
3011,5.901004987955317e-06
3012,5.901004987955317e-06
3013,7.862958268975296e-05
3014,6.349977714791264e-05
3015,5.2349438855781464e-05
3016,1.3307695681976197e-06
3017,7.360492246586907e-07
3018,1.598093681238582e-05
3019,7.019505134858161e-06
3020,7.019505134858161e-06
3021,7.944959764946127e-05
3022,6.449210560994218e-05
3023,5.271316672091804e-05
3024,1.3331243238305931e-06
3025,7.426653579483043e-07
3026,1.6249388062396006e-05
3027,7.093985896768627e-06
3028,7.093985896768627e-06
3029,9.77207904553511e-05
3030,6.40286799768804e-05
3031,6.757779245322201e-05
3032,1.643716812905295e-06
3033,8.640125189009846e-07
3034,1.5180824484549949e-05
3035,8.279164645706113e-06
3036,8.279164645706113e-06
3037,0.00012127427178140397
3038,6.0262808575137286e-05
3039,8.832267540366595e-05
3040,2.034267549575946e-06
3041,9.960191656911836e-07
3042,1.320625252366825e-05
3043,9.594179722257535e-06
3044,9.594179722257535e-06
3045,0.00013874863803584934
3046,5.40825254042208e-05
3047,0.00010568652260246169
3048,2.317009083064198e-06
3049,1.06737043334704e-06
3050,1.1059503706988746e-05
3051,1.0332984891729624e-05
3052,1.0332984891729624e-05
3053,0.0001460435180556002
3054,5.1976131095481474e-05
3055,0.00011278972604701412
3056,2.4094578088490898e-06
3057,1.0925972283394498e-06
3058,1.0352904878142136e-05
3059,1.061881289397366e-05
3060,1.061881289397366e-05
3061,8.764496054370557e-05
3062,7.412603484293075e-05
3063,5.656729527460721e-05
3064,1.372786761738977e-06
3065,8.099789304127972e-07
3066,1.884972980664454e-05
3067,7.83702009906527e-06
3068,7.83702009906527e-06
3069,0.00012996234919235799
3070,6.659957531300957e-05
3071,9.271069597625944e-05
3072,2.0702888202203154e-06
3073,1.058282592684012e-06
3074,1.4696178974953096e-05
3075,1.0292640735092605e-05
3076,1.0292640735092605e-05
3077,0.00014148624284849969
3078,6.26111209428761e-05
3079,0.00010375734618567964
3080,2.2517048865620886e-06
3081,1.1080903419020706e-06
3082,1.3251146173024655e-05
3083,1.0805953070705988e-05
3084,1.0805953070705988e-05
3085,7.54051166103141e-05
3086,7.970540912352452e-05
3087,4.6052702282557485e-05
3088,1.1295242789678981e-06
3089,7.284632764216467e-07
3090,2.156074872490564e-05
3091,7.0836133629343004e-06
3092,7.0836133629343004e-06
3093,0.00011983393708413021
3094,7.8055456494833e-05
3095,8.061401646780052e-05
3096,1.8240812102857447e-06
3097,1.0243230312214187e-06
3098,1.8409841151364103e-05
3099,1.0011061991796814e-05
3100,1.0011061991796814e-05
3101,0.00013286013863718983
3102,7.600275232451976e-05
3103,9.156288769356559e-05
3104,2.0187148590577165e-06
3105,1.0968351210418352e-06
3106,1.7274909990497043e-05
3107,1.0747204416022296e-05
3108,1.0747204416022296e-05
3109,0.00014502807830550892
3110,7.286148019432866e-05
3111,0.00010239307809876616
3112,2.1996214233033373e-06
3113,1.1563462856397192e-06
3114,1.5959664910733007e-05
3115,1.1359339174257291e-05
3116,1.1359339174257291e-05
3117,0.00015680783103597454
3118,6.802953162663195e-05
3119,0.0001138095110337841
3120,2.3760062675367743e-06
3121,1.202487398073081e-06
3122,1.429196629079605e-05
3123,1.1844274067462552e-05
3124,1.1844274067462552e-05
3125,0.00017015059762635776
3126,6.661310202945237e-05
3127,0.00012521073679853245
3128,2.5274596676344877e-06
3129,1.261852024861434e-06
3130,1.3582013760930497e-05
3131,1.2499444260418716e-05
3132,1.2499444260418716e-05
3133,0.00017642083024085726
3134,6.273950582728778e-05
3135,0.00013208479835231628
3136,2.6114186575225273e-06
3137,1.2741938913878009e-06
3138,1.2445848586412961e-05
3139,1.2651020152258629e-05
3140,1.2651020152258629e-05
3141,0.00013870754056294422
3142,9.256077667988285e-05
3143,9.108411155119651e-05
3144,1.9725806496071134e-06
3145,1.1673337851741177e-06
3146,2.1928523240447095e-05
3147,1.1557655560940828e-05
3148,1.1557655560940828e-05
3149,0.00015631575658109316
3150,8.857020894290021e-05
3151,0.00010588578892405057
3152,2.2227597392651555e-06
3153,1.2599844404467877e-06
3154,2.0029460556864636e-05
3155,1.250990926524104e-05
3156,1.250990926524104e-05
3157,0.00018633665720373105
3158,6.506132593716345e-05
3159,0.000139028554387504
3160,2.6924738427573273e-06
3161,1.3289383352594108e-06
3162,1.2828252185610558e-05
3163,1.3261439885647026e-05
3164,1.3261439885647026e-05
3165,0.000286496901623436
3166,0.0001784365464087211
3167,0.0001792694107217513
3168,3.291134033268644e-06
3169,2.2101409351180075e-06
3170,4.1139396429200455e-05
3171,2.2847935916098836e-05
3172,2.2847935916098836e-05
3173,0.0002353569193567346
3174,6.443938817353982e-05
3175,0.0002346463330380512
3176,7.9347155711583e-06
3177,2.0697832853004997e-06
3178,1.222096099878337e-05
3179,1.7556061045657918e-05
3180,1.7556061045657918e-05
3181,0.00010141050716806993
3182,6.457205080670295e-05
3183,7.03719393107649e-05
3184,1.6940391042692868e-06
3185,8.879198297582819e-07
3186,1.5181886156763098e-05
3187,8.523954306138855e-06
3188,8.523954306138855e-06
3189,0.00018408509097187986
3190,0.00022629047183303592
3191,9.99852600622034e-05
3192,2.02636992646679e-06
3193,1.6754681575626182e-06
3194,6.320504180059925e-05
3195,1.726610889966847e-05
3196,1.726610889966847e-05
3197,0.00021662237786056247
3198,0.00028403262678177273
3199,0.00011445569628326977
3200,2.2607395442845934e-06
3201,1.9712436022826497e-06
3202,8.065138531431478e-05
3203,2.050591612369667e-05
3204,2.050591612369667e-05
3205,8.458508191749097e-05
3206,5.637868552328935e-05
3207,6.87935074492172e-05
3208,2.5290723578646212e-06
3209,9.045876200818728e-07
3210,1.371089336765751e-05
3211,7.738360762574395e-06
3212,7.738360762574395e-06
3213,8.038717163261635e-05
3214,5.441179430191807e-05
3215,6.470589058665817e-05
3216,2.3422734846256253e-06
3217,8.560171753244386e-07
3218,1.3278331523172825e-05
3219,7.3582340393786886e-06
3220,7.3582340393786886e-06
3221,7.786887534820983e-05
3222,5.3250906985357465e-05
3223,6.224769007185696e-05
3224,2.2301656415086933e-06
3225,8.26835273129681e-07
3226,1.3024986678717702e-05
3227,7.130258825680834e-06
3228,7.130258825680834e-06
3229,0.00012169960589991156
3230,5.579903646705226e-05
3231,0.00010532366930515178
3232,3.5268626319696564e-06
3233,1.1674934240584858e-06
3234,1.2187048295869581e-05
3235,1.011295813755875e-05
3236,1.011295813755875e-05
3237,0.00012171264142853965
3238,5.515364145072542e-05
3239,0.00010533498649060175
3240,3.4999784076276096e-06
3241,1.161098731519879e-06
