Id,WnvPresent
13756,0.22370794220614734
13757,0.11021733837522313
13758,0.08616432856994795
13759,0.08975008608935903
13760,0.04742449443015472
13761,0.02375342251064302
13762,0.11021733837522313
13763,0.23595440546228855
13764,0.22481159611904963
13765,0.11084103524960653
13766,0.08666517174965424
13767,0.09026971315550698
13768,0.047711913313675615
13769,0.02390098103621924
13770,0.11084103524960653
13771,0.23572584079124123
13772,0.22459065244187396
13773,0.11071610349542708
13774,0.08656483635464145
13775,0.09016561662758156
13776,0.04765432249075588
13777,0.02387141081343229
13778,0.11071610349542708
13779,0.238748208677033
13780,0.22751275060633663
13781,0.11237131663700144
13782,0.08789467304018136
13783,0.09154522580163518
13784,0.048418088422456616
13785,0.02426371446224993
13786,0.11237131663700144
13787,0.248004385422801
13788,0.2364686422030938
13789,0.11748406284821235
13790,0.09200920282876299
13791,0.0958126942113652
13792,0.0507875369575939
13793,0.02548276867139361
13794,0.11748406284821235
13795,0.24874516670262334
13796,0.2371858345823636
13797,0.11789610538827204
13798,0.0923412480443084
13799,0.09615701195598453
13800,0.05097917258560357
13801,0.025581495569863243
13802,0.11789610538827204
13803,0.22164493097147936
13804,0.21099126797275022
13805,0.10309526292337744
13806,0.08045598156922303
13807,0.08382597516348304
13808,0.044158624613044345
13809,0.022079867801657025
13810,0.10309526292337744
13811,0.21992283321720635
13812,0.20932968379688227
13813,0.1021733420721458
13814,0.07971851650326159
13815,0.083060410693994
13816,0.04373803857686324
13817,0.021864759185726897
13818,0.1021733420721458
13819,0.22455212610578468
13820,0.213797107888967
13821,0.10465658365042307
13822,0.08170567649791258
13823,0.0851231694095592
13824,0.04487203736528302
13825,0.022444959080227818
13826,0.10465658365042307
13827,0.2286314291687129
13828,0.2177358912187358
13829,0.1068579582292738
13830,0.08346930093036665
13831,0.08695357572604102
13832,0.045880327456975
13833,0.022961419913107753
13834,0.1068579582292738
13835,0.22873752539309813
13836,0.21783835923604858
13837,0.10691537797692316
13838,0.08351532804797009
13839,0.08700134178183654
13840,0.0459066652370703
13841,0.02297491781447939
13842,0.10691537797692316
13843,0.23067242894370893
13844,0.219707329926622
13845,0.10796403422039186
13846,0.08435614872100983
13847,0.08787389403182434
13848,0.04638801199842219
13849,0.023221669761985423
13850,0.10796403422039186
13851,0.24853822839166975
13852,0.23698547924870164
13853,0.11778095769468194
13854,0.09224844930065391
13855,0.09606078438035193
13856,0.05092560866043736
13857,0.025553898491256406
13858,0.11778095769468194
13859,0.26256710975566405
13860,0.25057970651654754
13861,0.12566340503196127
13862,0.09861314486730392
13863,0.10265876588516551
13864,0.054610750669676696
13865,0.027456175182772994
13866,0.12566340503196127
13867,0.21428825469738302
13868,0.20389557003246592
13869,0.09917205652430065
13870,0.07732002507005938
13871,0.0805701745624579
13872,0.042372248683684895
13873,0.02116687842917586
13874,0.09917205652430065
13875,0.249564890255153
13876,0.23797953206497943
13877,0.11835255624798585
13878,0.09270915829228867
13879,0.09653850816242301
13880,0.051191580615198566
13881,0.025690947213270122
13882,0.11835255624798585
13883,0.2325114096438986
13884,0.22148406063980675
13885,0.10896330743762388
13886,0.08515777602218752
13887,0.08870571157456422
13888,0.04684729228156864
13889,0.023457225815890593
13890,0.10896330743762388
13891,0.23657465776200728
13892,0.22541119890645264
13893,0.11118026035415032
13894,0.08693764179332644
13895,0.09055239210438831
13896,0.04786833521543245
13897,0.02398130545353893
13898,0.11118026035415032
13899,0.254956574156457
13900,0.24320203760303608
13901,0.1213679500123009
13902,0.09514171265858354
13903,0.09906056881765048
13904,0.05259792673368637
13905,0.026416239045991857
13906,0.1213679500123009
13907,0.24451420102961194
13908,0.23309048082344413
13909,0.11554846244146387
13910,0.09045029509437058
13911,0.09419602942381076
13912,0.049888672198277514
13913,0.025019956209122205
13914,0.11554846244146387
13915,0.23381505488018126
13916,0.22274382175416904
13917,0.10967323043888622
13918,0.08572752229915562
13919,0.08929687825464876
13920,0.047173940022917416
13921,0.023624826163664975
13922,0.10967323043888622
13923,0.23521481773238787
13924,0.22409669092033507
13925,0.11043692537496974
13926,0.08634064458928362
13927,0.08993301746098908
13928,0.04752566075015048
13929,0.023805355410439905
13930,0.11043692537496974
13931,0.23410869621760091
13932,0.2230276063639631
13933,0.10983331503931146
13934,0.08585602505958986
13935,0.08943020801518127
13936,0.04724763871291613
13937,0.02366264830471752
13938,0.10983331503931146
13939,0.23956681540806296
13940,0.22830438727216112
13941,0.11282082827015248
13942,0.08825600767688807
13943,0.09192005543069534
13944,0.04862578681899994
13945,0.0243704517984949
13946,0.11282082827015248
13947,0.2399284445824471
13948,0.22865412761970533
13949,0.11301956843350446
13950,0.08841578803599767
13951,0.09208579927457104
13952,0.04871765357888035
13953,0.02441767004186691
13954,0.11301956843350446
13955,0.2414419909210376
13956,0.2301180847146553
13957,0.1138524531049186
13958,0.08908556867541419
13959,0.09278055190340692
13960,0.04910290572643992
13961,0.02461573386220428
13962,0.1138524531049186
13963,0.2436841063346354
13964,0.23228724398435974
13965,0.11508949291994014
13966,0.09008086428583043
13967,0.09381287767967729
13968,0.04967586121913598
13969,0.024910446815859306
13970,0.11508949291994014
13971,0.24576065261887897
13972,0.2342967581554931
13973,0.1162386407773541
13974,0.09100598582781674
13975,0.09477233465029652
13976,0.05020892443598548
13977,0.02518479938805602
13978,0.1162386407773541
13979,0.2470371991413142
13980,0.2355323532175869
13981,0.116946730351813
13982,0.09157629347100114
13983,0.0953637687098346
13984,0.05053778316905713
13985,0.02535413024909983
13986,0.116946730351813
13987,0.24283490842698538
13988,0.23146560734669966
13989,0.1146205108258787
13990,0.08970346022888791
13991,0.09342144324456568
13992,0.049458537264751384
13993,0.02479864034387284
13994,0.1146205108258787
13995,0.24588477735548261
13996,0.23441689242238803
13997,0.11630743627302298
13998,0.0910613862140998
13999,0.09482978862953785
14000,0.05024086206556678
14001,0.025201241656856235
14002,0.11630743627302298
14003,0.2470630193771202
14004,0.23555734715646642
14005,0.11696106566409384
14006,0.09158784142968206
14007,0.09537574413263676
14008,0.0505444440251261
14009,0.025357560558209053
14010,0.11696106566409384
14011,0.24322544181522412
14012,0.23184345500317374
14013,0.11483611966010202
14014,0.089876956375793
14015,0.09360139095716354
14016,0.049558433062033495
14017,0.02485003048488408
14018,0.11483611966010202
14019,0.24618870616321376
14020,0.2347110580507012
14021,0.11647593764780846
14022,0.09119708674655458
14023,0.09497051811291041
14024,0.05031909909827495
14025,0.02524152231370045
14026,0.11647593764780846
14027,0.24727774553782694
14028,0.23576520476187027
14029,0.11708030100047086
14030,0.09168389583681358
14031,0.09547535364233756
14032,0.05059985109419005
14033,0.02538609586408903
14034,0.11708030100047086
14035,0.24837001509528062
14036,0.23682262081570568
14037,0.11768738253060995
14038,0.09217303995428239
14039,0.09598258812612144
14040,0.05088208560011772
14041,0.02553147578605566
14042,0.11768738253060995
14043,0.24955622503852753
14044,0.2379711415464146
14045,0.11834772840929256
14046,0.09270526650759305
14047,0.09653447273122455
14048,0.05118933334198381
14049,0.02568978908903824
14050,0.11834772840929256
14051,0.25131009901979684
14052,0.23966959892238632
14053,0.11932609824785045
14054,0.09349413212754519
14055,0.09735242629839265
14056,0.051645032682121415
14057,0.025924688040299827
14058,0.11932609824785045
14059,0.2522314208149222
14060,0.24056195767736802
14061,0.11984100757890996
14062,0.09390945910607248
14063,0.09778304407682475
14064,0.05188509484914859
14065,0.02604847790013182
14066,0.11984100757890996
14067,0.2492367846038347
14068,0.23766183404565547
14069,0.11816979258562835
14070,0.09256183652628439
14071,0.09638574772492584
14072,0.0511065171165686
14073,0.02564711194875208
14074,0.11816979258562835
14075,0.25051670225031725
14076,0.2389012252081286
14077,0.11888321684788118
14078,0.09313698713013543
14079,0.09698211952400088
14080,0.05143867887024135
14081,0.025818305089745155
14082,0.11888321684788118
14083,0.25353903684319795
14084,0.241828641638678
14085,0.12057295387578743
14086,0.09450002957674178
14087,0.09839532912518004
14088,0.052226618724910155
14089,0.026224641055260872
14090,0.12057295387578743
14091,0.26013087605008783
14092,0.2482172601007235
14093,0.12428335081028102
14094,0.09749703443711291
14095,0.10150202293144149
14096,0.053962847568840885
14097,0.027121192388978175
14098,0.12428335081028102
14099,0.21653383190551362
14100,0.2060608019037497
14101,0.10036539830671498
14102,0.07827326789715162
14103,0.08155994504324969
14104,0.042914675992175175
14105,0.021443924445525633
14106,0.10036539830671498
14107,0.24198322671399894
14108,0.23064165417967236
14109,0.11415071455292063
14110,0.08932548810959566
14111,0.09302940614544566
14112,0.04924096721233853
14113,0.024686732793241916
14114,0.11415071455292063
14115,0.2567972259658222
14116,0.2567972259658222
14117,0.24498573210310923
14118,0.12240260950074788
14119,0.09597721649032205
14120,0.09992668630650088
14121,0.05308174161414023
14122,0.026666003703108936
14123,0.12240260950074788
14124,0.2588898138992291
14125,0.247014060472182
14126,0.12358214902436826
14127,0.09693023220144424
14128,0.10091454099640845
14129,0.05363409224790323
14130,0.026951304586310426
14131,0.12358214902436826
14132,0.21545584292706124
14133,0.2050213077747888
14134,0.0997920770949012
14135,0.07781522876959382
14136,0.08108436487933507
14137,0.04265397304308309
14138,0.0213107501975374
14139,0.0997920770949012
14140,0.21646366350609964
14141,0.20599313499920935
14142,0.10032805396075217
14143,0.0782434287521236
14144,0.08152896378464336
14145,0.04289768882855899
14146,0.021435245828886795
14147,0.10032805396075217
14148,0.21713743694878226
14149,0.20664291271365184
14150,0.10068679141328198
14151,0.07853009224617868
14152,0.08182659603674634
14153,0.04306090438570407
14154,0.02151863782809385
14155,0.10068679141328198
14156,0.21946000893459858
14157,0.208883183152885
14158,0.1019259416669186
14159,0.07952067203877987
14160,0.08285501907244806
14161,0.04362525702729857
14162,0.02180709318096371
14163,0.1019259416669186
14164,0.21988314719451688
14165,0.20929139648498002
14166,0.10215212194633597
14167,0.07970154596976746
14168,0.08304279293206612
14169,0.04372836363927056
14170,0.021859812054896767
14171,0.10215212194633597
14172,0.26245961812818686
14173,0.2504754555077168
14174,0.12560241395749855
14175,0.09856380268957769
14176,0.10260762986521792
14177,0.05458209236592715
14178,0.02744135326677966
14179,0.12560241395749855
14180,0.2582881930241458
14181,0.24643086046479076
14182,0.12324267395334723
14183,0.09665589468077462
14184,0.1006301834234685
14185,0.05347503782590208
14186,0.026869132600600962
14187,0.12324267395334723
14188,0.2491502175661053
14189,0.23757801509632637
14190,0.11812158642507892
14191,0.09252298080670703
14192,0.09634545722887292
14193,0.051084083909064874
14194,0.025635552230364955
14195,0.11812158642507892
14196,0.2503910156493337
14197,0.23877950957586824
14198,0.11881310263041821
14199,0.09308045329351108
14200,0.09692350115584368
14201,0.05140602101333081
14202,0.025801470880916635
14203,0.11881310263041821
14204,0.26063718960853316
14205,0.24870818006009046
14206,0.12456977160425933
14207,0.09772861315382501
14208,0.10174204204261594
14209,0.05409722038295216
14210,0.027190647877196276
14211,0.12456977160425933
14212,0.2616743426175922
14213,0.24971389629119659
14214,0.12515712733845274
14215,0.0982036078017588
14216,0.10223433308056148
14217,0.05437293090038154
14218,0.027333189644659386
14219,0.12515712733845274
14220,0.2629018685877348
14221,0.2509043820501132
14222,0.12585340761382385
14223,0.09876686769642955
14224,0.10281807585826874
14225,0.05470004300768396
14226,0.027502359550622146
14227,0.12585340761382385
14228,0.25510135664944034
14229,0.24334232520865684
14230,0.12144923746769028
14231,0.09520733816787234
14232,0.09912860129230693
14233,0.05263591401341585
14234,0.026435845010569187
14235,0.12144923746769028
14236,0.25557071382475544
14237,0.24379712810223653
14238,0.12171286972883733
14239,0.09542019351026537
14240,0.09934926079308881
14241,0.05275914213670557
14242,0.026499450799107017
14243,0.12171286972883733
14244,0.23411259719962804
14245,0.22303137647013713
14246,0.10983544217829706
14247,0.08585773261987144
14248,0.08943197970672044
14249,0.047248618092784835
14250,0.023663150941777487
14251,0.10983544217829706
14252,0.21711754044191373
14253,0.20662372402524382
14254,0.10067619316333193
14255,0.07852162256968
14256,0.08181780239194637
14257,0.04305608140860444
14258,0.02151617341224054
14259,0.10067619316333193
14260,0.21903326326515185
14261,0.2084715112554114
14262,0.10169796609758726
14263,0.07933838269865905
14264,0.08266577267835239
14265,0.043521362070433826
14266,0.021753976972856047
14267,0.10169796609758726
14268,0.2224422736212006
14269,0.21176071213662348
14270,0.10352285778892596
14271,0.08079813727276539
14272,0.08418115045272938
14273,0.04435386389277634
14274,0.022179755048730345
14275,0.10352285778892596
14276,0.21580659818843861
14277,0.2053595224261066
14278,0.09997853107809294
14279,0.07796417692439125
14280,0.08123901932054976
14281,0.0427387372902376
14282,0.021354046128005927
14283,0.09997853107809294
14284,0.22682218124020734
14285,0.22682218124020734
14286,0.22682218124020734
14287,0.22682218124020734
14288,0.22682218124020734
14289,0.22682218124020734
14290,0.22682218124020734
14291,0.22682218124020734
14292,0.21598872147501263
14293,0.21598872147501263
14294,0.21598872147501263
14295,0.21598872147501263
14296,0.10588007857656506
14297,0.10588007857656506
14298,0.10588007857656506
14299,0.10588007857656506
14300,0.08268564083150186
14301,0.08614027764227006
14302,0.04543208178007182
14303,0.022731754659620414
14304,0.10588007857656506
14305,0.22717031940488652
14306,0.2163248841187625
14307,0.10606805398310175
14308,0.08283625273479112
14309,0.08629659018685742
14310,0.04551820348277847
14311,0.02277587201406673
14312,0.10606805398310175
14313,0.2505948963699086
14314,0.2389769498014718
14315,0.11892684363990921
14316,0.09317216485832816
14317,0.0970185941829993
14318,0.05145900088089765
14319,0.025828780807403296
14320,0.11892684363990921
14321,0.25069457586510097
14322,0.23907348228164577
14323,0.11898246468910127
14324,0.09321701504762844
14325,0.09706509773751613
14326,0.05148491165124789
14327,0.025842137778257307
14328,0.11898246468910127
14329,0.25115855884636235
14330,0.2395228323685684
14331,0.1192414690417374
14332,0.0934258800870353
14333,0.09728165991287963
14334,0.05160559190082069
14335,0.025904353090251915
14336,0.1192414690417374
14337,0.21570943550966484
14338,0.20526583215377514
14339,0.09992687251546907
14340,0.07792290828966847
14341,0.08119616987174125
14342,0.042715250666101906
14343,0.021342049232505125
14344,0.09992687251546907
14345,0.25774944248768245
14346,0.2459086426465562
14347,0.12293891885108751
14348,0.09641046212595526
14349,0.10037578053827319
14350,0.0533327783941739
14351,0.026795649018671746
14352,0.12293891885108751
14353,0.21719619721717032
14354,0.2066995828600066
14355,0.10071809286601457
14356,0.0785551073097924
14357,0.08185256789630377
14358,0.04307514921065648
14359,0.02152591663569742
14360,0.10071809286601457
14361,0.2207311803632883
14362,0.2101095820561899
14363,0.1026058172016397
14364,0.08006442156070309
14365,0.08341950206969286
14366,0.04393527489470513
14367,0.021965623863698675
14368,0.1026058172016397
14369,0.2204972005462444
14370,0.20988382889442905
14371,0.10248058590787894
14372,0.07996425072309099
14373,0.083315513762883
14374,0.043878150235364746
14375,0.02193640874419537
14376,0.10248058590787894
14377,0.22082248121541193
14378,0.21019767456906702
14379,0.10265469440070275
14380,0.0801035194451987
14381,0.08346008970091148
14382,0.0439575728605269
14383,0.02197702812947008
14384,0.10265469440070275
14385,0.22380187608358318
14386,0.2130729178035909
14387,0.10425306079000278
14388,0.08138260164626382
14389,0.08478782904725096
14390,0.044687519892877364
14391,0.02235050553686425
14392,0.10425306079000278
14393,0.22439956539167294
14394,0.21364984093544573
14395,0.10457449492508321
14396,0.08163994815069502
14397,0.08505494649064858
14398,0.04483449324634255
14399,0.022425738961148807
14400,0.10457449492508321
14401,0.22772122737747794
14402,0.21685687108569374
14403,0.10636569844245441
14404,0.08307476336590164
14405,0.08654412402780949
14406,0.0456546128086613
14407,0.022845758226880224
14408,0.10636569844245441
14409,0.22697160613971312
14410,0.21613300457222298
14411,0.10596074872292088
14412,0.08275027463161021
14413,0.08620735808614
14414,0.04546903860571586
14415,0.02275068595528023
14416,0.10596074872292088
14417,0.22188824622430187
14418,0.2112260617542082
14419,0.10322569710605657
14420,0.08056034566715392
14421,0.08393431165995727
14422,0.04421816941622649
14423,0.02211032962414733
14424,0.10322569710605657
14425,0.22875336473701005
14426,0.21785365703200993
14427,0.10692395102197248
14428,0.08352220022958824
14429,0.08700847358232369
14430,0.045910597760379326
14431,0.022976933233122353
14432,0.10692395102197248
14433,0.22310152580637463
14434,0.21239695475906845
14435,0.10387675242529949
14436,0.08108137323047261
14437,0.08447515562778021
14438,0.0445155322685354
14439,0.022262482379102996
14440,0.10387675242529949
14441,0.22361376789074236
14442,0.21289135407239546
14443,0.10415195190312318
14444,0.08130166025520875
14445,0.08470381317673326
14446,0.04464130107027174
14447,0.022326849215988386
14448,0.10415195190312318
14449,0.22511515647753777
14450,0.21434062548417704
14451,0.10495968413925301
14452,0.0819483916063846
14453,0.08537509268515657
14454,0.04501069755192761
14455,0.022515950519706146
14456,0.10495968413925301
14457,0.23564249357755904
14458,0.22451008581372225
14459,0.11067055638589235
14460,0.0865282580151068
14461,0.09012766689027697
14462,0.04763332855588536
14463,0.0238606318431976
14464,0.11067055638589235
14465,0.22777005319399699
14466,0.21690402172007986
14467,0.10639208896323768
14468,0.08309591248978461
14469,0.0865660729947413
14470,0.0456667099873853
14471,0.022851956422841206
14472,0.10639208896323768
14473,0.22498652660340426
14474,0.21421645016571864
14475,0.10489041710747263
14476,0.08189292116443461
14477,0.08531751828716684
14478,0.04497900505050002
14479,0.022499723639484274
14480,0.10489041710747263
14481,0.23236331458986545
14482,0.22134096369252798
14483,0.10888274071519449
14484,0.08509313000647474
14485,0.08863863316413119
14486,0.04681024089835769
14487,0.02343821866876965
14488,0.10888274071519449
14489,0.23794385847996996
14490,0.22673497881192126
14491,0.1119301316883731
14492,0.08754010921717617
14493,0.09117740786987145
14494,0.04821435378374403
14495,0.024159036703706813
14496,0.1119301316883731
14497,0.22993188167719905
14498,0.21899196441358637
14499,0.10756234984478404
14500,0.08403402401386525
14501,0.08753962061634385
14502,0.04620355743246766
14503,0.02312709844040491
14504,0.10756234984478404
14505,0.22712158433857255
14506,0.2162778246078899
14507,0.10604173430101678
14508,0.08281516372908596
14509,0.08627470309409911
14510,0.045506143767788915
14511,0.02276969397380168
14512,0.10604173430101678
14513,0.22815180676798458
14514,0.2172726873827243
14515,0.10659848940150879
14516,0.08326132936373855
14517,0.08673774434460324
14518,0.045761336172180755
14519,0.022900442472322063
14520,0.10659848940150879
14521,0.2302139119738328
14522,0.21926439676358897
14523,0.10771527898629071
14524,0.08415665574718423
14525,0.08766687847603137
14526,0.04627377174599992
14527,0.023163095723233832
14528,0.10771527898629071
14529,0.22774181292569917
14530,0.2168767503224105
14531,0.10637682478482886
14532,0.08308367988236784
14533,0.08655337776499424
14534,0.04565971297478134
14535,0.022848371374455813
14536,0.10637682478482886
14537,0.22851769629676824
14538,0.21762604919857131
14539,0.10679641483635031
14540,0.08341996977655661
14541,0.08690238058278894
14542,0.04585210035360402
14543,0.02294695416194938
14544,0.10679641483635031
14545,0.24396059218971786
14546,0.23255477493316223
14547,0.11524230627282091
14548,0.09020385658387804
14549,0.09394043943464614
14550,0.04974670244547454
14551,0.024946897951722787
14552,0.11524230627282091
14553,0.26041487610162173
14554,0.24849262182621493
14555,0.12444398398340158
14556,0.09762690654560421
14557,0.101636629137012
14558,0.054038201654646276
14559,0.027160140686952414
14560,0.12444398398340158
14561,0.2391174087526645
14562,0.2278697769851251
14563,0.11257398764895951
14564,0.08805757787944181
14565,0.09171421627748222
14566,0.04851171843789704
14567,0.024311828559127797
14568,0.11257398764895951
14569,7.556165848560599e-07
14570,7.09584513764813e-07
14571,3.0500996238950707e-07
14572,2.3217073568799694e-07
14573,2.4278525020238115e-07
14574,1.2258897774214323e-07
14575,5.99121383275745e-08
14576,3.0500996238950707e-07
14577,9.801413500311052e-07
14578,9.204312699516426e-07
14579,3.95641019968212e-07
14580,3.011582570708341e-07
14581,3.149267815608872e-07
14582,1.5901523491165513e-07
14583,7.771451482111821e-08
14584,3.95641019968212e-07
14585,8.583958030066481e-07
14586,8.061024394058869e-07
14587,3.464975397378219e-07
14588,2.6375069483570694e-07
14589,2.75808999590454e-07
14590,1.392635830903076e-07
14591,6.806141366789149e-08
14592,3.464975397378219e-07
14593,8.675956938227384e-07
14594,8.147418744952822e-07
14595,3.5021114268386954e-07
14596,2.6657745499112233e-07
14597,2.7876499514349305e-07
14598,1.4075614711011693e-07
14599,6.879086513132862e-08
14600,3.5021114268386954e-07
14601,8.735403252948945e-07
14602,8.203243600712664e-07
14603,3.526107365039324e-07
14604,2.68404003577006e-07
14605,2.806750508961149e-07
14606,1.417205871601468e-07
14607,6.926220987596831e-08
14608,3.526107365039324e-07
14609,8.710855304137263e-07
14610,8.180191108588934e-07
14611,3.5161984065677645e-07
14612,2.676497428376031e-07
14613,2.7988630644368866e-07
14614,1.4132232824098339e-07
14615,6.906757128894356e-08
14616,3.5161984065677645e-07
14617,8.728155170199348e-07
14618,8.196437069877985e-07
14619,3.523181623602056e-07
14620,2.681812988491105e-07
14621,2.8044216442930574e-07
14622,1.4160299633297912e-07
14623,6.920474044754132e-08
14624,3.523181623602056e-07
14625,8.787959138816717e-07
14626,8.252597791357501e-07
14627,3.547321931555223e-07
14628,2.7001883672866824e-07
14629,2.8236371188997467e-07
14630,1.4257323886629083e-07
14631,6.967892100390206e-08
14632,3.547321931555223e-07
14633,8.844705901195174e-07
14634,8.305887551096589e-07
14635,3.57022817607968e-07
14636,2.7176243884513877e-07
14637,2.8418702897967664e-07
14638,1.434938821663564e-07
14639,7.012886123808953e-08
14640,3.57022817607968e-07
14641,9.368531086657622e-07
14642,8.797801401461097e-07
14643,3.781674040104027e-07
14644,2.878575022546589e-07
14645,3.0101793545384746e-07
14646,1.5199227309906539e-07
14647,7.42822266344615e-08
14648,3.781674040104027e-07
14649,9.46783040723125e-07
14650,8.891051425826105e-07
14651,3.821756937984175e-07
14652,2.9090857535022427e-07
14653,3.042084992040961e-07
14654,1.536032771383141e-07
14655,7.506956255694327e-08
14656,3.821756937984175e-07
14657,9.533143587354735e-07
14658,8.952385739180877e-07
14659,3.8481210816630374e-07
14660,2.92915389573947e-07
14661,3.063070620748182e-07
14662,1.5466289967992284e-07
14663,7.558742525132125e-08
14664,3.8481210816630374e-07
14665,9.632404793028487e-07
14666,9.045599970785581e-07
14667,3.8881885949713094e-07
14668,2.959652916198166e-07
14669,3.094964012351958e-07
14670,1.562732853982482e-07
14671,7.637445898783664e-08
14672,3.8881885949713094e-07
14673,1.0013750238389929e-06
14674,9.40371392404774e-07
14675,4.042121483870634e-07
14676,3.0768252077111407e-07
14677,3.217493251639266e-07
14678,1.624601262643889e-07
14679,7.939811502757083e-08
14680,4.042121483870634e-07
14681,1.0172547868748778e-06
14682,9.55283763341759e-07
14683,4.106221315338949e-07
14684,3.125617406906204e-07
14685,3.2685161596049066e-07
14686,1.650364143133438e-07
14687,8.065720817749342e-08
14688,4.106221315338949e-07
14689,7.727513247731463e-07
14690,7.256754081530609e-07
14691,3.1192652416277083e-07
14692,2.374355583264737e-07
14693,2.482907729543792e-07
14694,1.2536886856542418e-07
14695,6.127073693311785e-08
14696,3.1192652416277083e-07
14697,7.580966589349216e-07
14698,7.119135021378768e-07
14699,3.060110622312212e-07
14700,2.3293276359656867e-07
14701,2.4358211693033166e-07
14702,1.2299133780839482e-07
14703,6.010878123876125e-08
14704,3.060110622312212e-07
14705,7.967556313761186e-07
14706,7.482173764145346e-07
14707,3.216160364822084e-07
14708,2.44811125217915e-07
14709,2.5600354014419555e-07
14710,1.2926325822453517e-07
14711,6.317401757063607e-08
14712,3.216160364822084e-07
14713,7.75680188112447e-07
14714,7.284258456243007e-07
14715,3.131087810602857e-07
14716,2.383354813076624e-07
14717,2.492318391187689e-07
14718,1.258440389208436e-07
14719,6.15029639608616e-08
14720,3.131087810602857e-07
14721,7.719504647510381e-07
14722,7.249233363906244e-07
14723,3.116032512157983e-07
14724,2.3718948595871417e-07
14725,2.4803345051218965e-07
14726,1.2523893934167048e-07
14727,6.120723743847153e-08
14728,3.116032512157983e-07
14729,8.571888363316175e-07
14730,8.571888363316175e-07
14731,8.571888363316175e-07
14732,8.049690009286452e-07
14733,3.4601033885012014e-07
14734,2.6337984203435426e-07
14735,2.7542119193380135e-07
14736,1.390677682646144e-07
14737,6.796571431486843e-08
14738,3.4601033885012014e-07
14739,8.482193658561975e-07
14740,7.965459490239485e-07
14741,3.4238974679756094e-07
14742,2.6062388091477e-07
14743,2.725392322455738e-07
14744,1.3761258700810575e-07
14745,6.725453269637423e-08
14746,3.4238974679756094e-07
14747,8.561420024426953e-07
14748,8.039859399764511e-07
14749,3.4558777672821174e-07
14750,2.6305819166265476e-07
14751,2.750848361709239e-07
14752,1.3889793292504526e-07
14753,6.788271175335834e-08
14754,3.4558777672821174e-07
14755,8.633017916179814e-07
14756,8.107095560546747e-07
14757,3.4847787777420467e-07
14758,2.652581098002347e-07
14759,2.773853313932994e-07
14760,1.400595166728809e-07
14761,6.845040530154633e-08
14762,3.4847787777420467e-07
14763,8.633816830456663e-07
14764,8.107845805106721e-07
14765,3.485101265309854e-07
14766,2.65282657255108e-07
14767,2.774110011224075e-07
14768,1.400724780300216e-07
14769,6.845673982442742e-08
14770,3.485101265309854e-07
14771,8.501399165582527e-07
14772,7.983495001127667e-07
14773,3.4316499106624143e-07
14774,2.6121398966775754e-07
14775,2.7315631991994754e-07
14776,1.3792417166351656e-07
14777,6.740681151278445e-08
14778,3.4316499106624143e-07
14779,9.369831586538123e-07
14780,8.79902267512914e-07
14781,3.782198996400783e-07
14782,2.8789746144215615e-07
14783,3.0105972151768215e-07
14784,1.5201337204043958e-07
14785,7.42925381880343e-08
14786,3.782198996400783e-07
14787,9.392989456995093e-07
14788,8.820769772399412e-07
14789,3.791546840345892e-07
14790,2.8860901067264183e-07
14791,3.018038017512364e-07
14792,1.5238907876633884e-07
14793,7.447615498490838e-08
14794,3.791546840345892e-07
14795,9.486633633757416e-07
14796,8.908709163289345e-07
14797,3.82934699811369e-07
14798,2.914863237044102e-07
14799,3.0481266137838323e-07
14800,1.5390833536035728e-07
14801,7.521865175290228e-08
14802,3.82934699811369e-07
14803,9.980311844897405e-07
14804,9.372312591068993e-07
14805,4.0286238305490654e-07
14806,3.066550918789853e-07
14807,3.206749237087082e-07
14808,1.6191763119094877e-07
14809,7.913298480270211e-08
14810,4.0286238305490654e-07
14811,1.0073531093353138e-06
14812,9.459852940832132e-07
14813,4.066252465528781e-07
14814,3.095193487872605e-07
14815,3.236701303003154e-07
14816,1.6342999401727898e-07
14817,7.987211242995259e-08
14818,4.066252465528781e-07
14819,1.0030170266771068e-06
14820,9.419133647456058e-07
14821,4.048749549041512e-07
14822,3.081870429644555e-07
14823,3.222769133822752e-07
14824,1.627265201789689e-07
14825,7.952830805966161e-08
14826,4.048749549041512e-07
14827,1.0104723983210966e-06
14828,9.489145565859502e-07
14829,4.078843704940976e-07
14830,3.104777822922978e-07
14831,3.2467238199886574e-07
14832,1.6393605868031785e-07
14833,8.011943824853336e-08
14834,4.078843704940976e-07
14835,1.0119888385451667e-06
14836,9.503386155646183e-07
14837,4.08496492745526e-07
14838,3.1094372409199213e-07
14839,3.251596259836434e-07
14840,1.6418208167385604e-07
14841,8.023967552794451e-08
14842,4.08496492745526e-07
14843,7.538582885862875e-07
14844,7.079333326156098e-07
14845,3.043002133832538e-07
14846,2.3163048133164838e-07
14847,2.422202961942832e-07
14848,1.2230371682711066e-07
14849,5.977272455005267e-08
14850,3.043002133832538e-07
14851,7.521040838141172e-07
14852,7.062859937109978e-07
14853,3.0359211594108275e-07
14854,2.3109148413073514e-07
14855,2.416566568169302e-07
14856,1.2201911970568555e-07
14857,5.963363518425706e-08
14858,3.0359211594108275e-07
14859,7.546937950403522e-07
14860,7.087179401533885e-07
14861,3.0463747160609076e-07
14862,2.318871991607404e-07
14863,2.4248875079310936e-07
14864,1.2243926698410915e-07
14865,5.983897112795219e-08
