Id,WnvPresent
12987,0.836553814691708
12988,0.7962622200128474
12989,0.7962622200128474
12990,0.5647989183336855
12991,0.7883408622306568
12992,0.6115453391103866
12993,0.3898020401674904
12994,0.7962622200128474
12995,0.8439937235634142
12996,0.8051088894863422
12997,0.8051088894863422
12998,0.5783743164751022
12999,0.797443993893521
13000,0.6246316715254148
13001,0.4030668630916453
13002,0.8051088894863422
13003,0.844986678209193
13004,0.8062925363420584
13005,0.8062925363420584
13006,0.5802170180193194
13007,0.7986625511075568
13008,0.626402794807281
13009,0.40488739132895696
13010,0.8062925363420584
13011,0.8461887282179443
13012,0.8077263637904822
13013,0.8077263637904822
13014,0.5824576755265354
13015,0.8001388564784917
13016,0.6285547489268203
13017,0.4071076043404696
13018,0.8077263637904822
13019,0.8367750268277672
13020,0.7965247000430347
13021,0.7965247000430347
13022,0.5651967644135084
13023,0.7886108382652501
13024,0.6119298134852457
13025,0.39018713629262153
13026,0.7965247000430347
13027,0.8371332548161057
13028,0.7969498292995187
13029,0.7969498292995187
13030,0.5658417738786163
13031,0.7890481232062903
13032,0.6125530204222775
13033,0.39081193873357906
13034,0.7969498292995187
13035,0.8248476238921782
13036,0.7824208503803701
13037,0.7824208503803701
13038,0.5442332823146991
13039,0.7741140032082474
13040,0.5915913720946323
13041,0.3701882955461827
13042,0.7824208503803701
13043,0.8121738428462831
13044,0.7675422952069334
13045,0.7675422952069334
13046,0.5229967893206663
13047,0.7588424884356199
13048,0.5708213810859922
13049,0.35052008692060205
13050,0.7675422952069334
13051,0.8145940555374256
13052,0.770375006763295
13053,0.770375006763295
13054,0.5269729677439118
13055,0.7617483071467769
13056,0.5747230726511675
13057,0.35415856444738375
13058,0.770375006763295
13059,0.8149443341109496
13060,0.7707853190897925
13061,0.7707853190897925
13062,0.5275514802870577
13063,0.7621692754588828
13064,0.5752902525234327
13065,0.35468961559518686
13066,0.7707853190897925
13067,0.8125612235657439
13068,0.7679954310504117
13069,0.7679954310504117
13070,0.523630764553131
13071,0.7593072649599717
13072,0.5714438784224061
13073,0.3510988768939335
13074,0.7679954310504117
13075,0.816652914470729
13076,0.7727879378114211
13077,0.7727879378114211
13078,0.5303844424634329
13079,0.7642241448382123
13080,0.578065905005122
13081,0.3572963255518188
13082,0.7727879378114211
13083,0.8169226458821662
13084,0.7731042719296265
13085,0.7731042719296265
13086,0.5308333710612383
13087,0.7645487691941848
13088,0.5785054756413295
13089,0.35771034320534806
13090,0.7731042719296265
13091,0.8340053519847025
13092,0.7932407988351077
13093,0.7932407988351077
13094,0.5602406567459918
13095,0.7852336523987576
13096,0.607136126222436
13097,0.3854053771836742
13098,0.7932407988351077
13099,0.8339132042358204
13100,0.7931316347167138
13101,0.7931316347167138
13102,0.5600766988358491
13103,0.7851214058895719
13104,0.6069773869446473
13105,0.3852477617743274
13106,0.7931316347167138
13107,0.8342764691175004
13108,0.7935620158932591
13109,0.7935620158932591
13110,0.5607234004727852
13111,0.785563946378116
13112,0.6076034471246559
13113,0.38586965963735353
13114,0.7935620158932591
13115,0.8078339942900477
13116,0.7624728004523993
13117,0.7624728004523993
13118,0.5159574553320402
13119,0.7536441624533692
13120,0.5638993105838622
13121,0.3441274300815769
13122,0.7624728004523993
13123,0.8384910140583304
13124,0.7985619736381722
13125,0.7985619736381722
13126,0.568294865130996
13127,0.7907065284252298
13128,0.6149217970264655
13129,0.39319343320268035
13130,0.7985619736381722
13131,0.8098932158866589
13132,0.7648766290621349
13133,0.7648766290621349
13134,0.5192831819996367
13135,0.7561087592914405
13136,0.5671719660744642
13137,0.3471399003033953
13138,0.7648766290621349
13139,0.8135813218647564
13140,0.7691891753612287
13141,0.7691891753612287
13142,0.5253046918807835
13143,0.7605317738941219
13144,0.573086773018985
13145,0.3526295372221849
13146,0.7691891753612287
13147,0.8127542146383225
13148,0.7682212193253083
13149,0.7682212193253083
13150,0.5239469556058879
13151,0.7595388612136645
13152,0.5717542884072766
13153,0.35138773441018045
13154,0.7682212193253083
13155,0.8134803718709999
13156,0.7690710093959229
13157,0.7690710093959229
13158,0.5251387489339168
13159,0.7604105562530821
13160,0.5729239535310184
13161,0.3524776384567569
13162,0.7690710093959229
13163,0.8164755746638573
13164,0.7725799854484242
13165,0.7725799854484242
13166,0.530089538416468
13167,0.7640107480787242
13168,0.577777107143026
13169,0.3570244952796528
13170,0.7725799854484242
13171,0.8171146011185733
13172,0.7733294225866845
13173,0.7733294225866845
13174,0.5311531348112472
13175,0.7647798265261173
13176,0.5788185278173924
13177,0.35800539813093757
13178,0.7733294225866845
13179,0.8214242091291474
13180,0.7783909801857087
13181,0.7783909801857087
13182,0.5383945408836769
13183,0.7699755103629609
13184,0.58589769692287
13185,0.3647225509800663
13186,0.7783909801857087
13187,0.8198965167564299
13188,0.776595269114676
13189,0.776595269114676
13190,0.5358138312490502
13191,0.768131921075376
13192,0.5833770542988849
13193,0.36232089330589656
13194,0.776595269114676
13195,0.813171686588065
13196,0.7687097243657973
13197,0.7687097243657973
13198,0.524631722718993
13199,0.7600399495804774
13200,0.57242640664971
13201,0.3520137393671504
13202,0.7687097243657973
13203,0.8226506619390965
13204,0.7798337673775375
13205,0.7798337673775375
13206,0.5404774066846739
13207,0.7714569999685557
13208,0.5879302705013706
13209,0.36666723187626626
13210,0.7798337673775375
13211,0.813790208926823
13212,0.7694337081147874
13213,0.7694337081147874
13214,0.5256482655176583
13215,0.7607826262248532
13216,0.5734238468350557
13217,0.35294414432136767
13218,0.7694337081147874
13219,0.8143121024088202
13220,0.7700447912149886
13221,0.7700447912149886
13222,0.5265078604033888
13223,0.7614095279948634
13224,0.574266985282053
13225,0.35373192350031074
13226,0.7700447912149886
13227,0.8169861401768119
13228,0.7731787436886162
13229,0.7731787436886162
13230,0.5309391154235559
13231,0.7646251941076329
13232,0.5786090047588306
13233,0.35780790195881107
13234,0.7731787436886162
13235,0.8255769288457806
13236,0.783280398343819
13237,0.783280398343819
13238,0.5454871818448938
13239,0.7749969303618748
13240,0.5928124624908765
13241,0.37136793887725533
13242,0.783280398343819
13243,0.8201107346819054
13244,0.7768469724924008
13245,0.7768469724924008
13246,0.5361747918391837
13247,0.7683903160404824
13248,0.5837297630402902
13249,0.36265628986466364
13250,0.7768469724924008
13251,0.8156237128550475
13252,0.771581375586435
13253,0.771581375586435
13254,0.5286757320897765
13255,0.7629860539328591
13256,0.5763921215855544
13257,0.3557228530607485
13258,0.771581375586435
13259,0.8228920625398193
13260,0.7801178710445738
13261,0.7801178710445738
13262,0.5408885379917656
13263,0.7717487492262205
13264,0.5883312835975566
13265,0.3670517573960035
13266,0.7801178710445738
13267,0.828000629066267
13268,0.7861395827346186
13269,0.7861395827346186
13270,0.549679945039711
13271,0.777934415883897
13272,0.5968912775730033
13273,0.3753275384063489
13274,0.7861395827346186
13275,0.8224739856976637
13276,0.7796258631318607
13277,0.7796258631318607
13278,0.540176751174909
13279,0.7712435058804159
13280,0.5876369744366123
13281,0.36638617291074993
13282,0.7796258631318607
13283,0.8182542397098398
13284,0.7746666641531549
13285,0.7746666641531549
13286,0.5330564207739216
13287,0.766152254301571
13288,0.5806810728328275
13289,0.35976433125919544
13290,0.7746666641531549
13291,0.8194976796860948
13292,0.7761267247912906
13293,0.7761267247912906
13294,0.5351425764896982
13295,0.7676509373017927
13296,0.5827210154723071
13297,0.36169762717930803
13298,0.7761267247912906
13299,0.8221823032821302
13300,0.7792826722313068
13301,0.7792826722313068
13302,0.5396808352644044
13303,0.7708910972118951
13304,0.5871531239148101
13305,0.36592283879059867
13306,0.7792826722313068
13307,0.8184466240552158
13308,0.7748924943328264
13309,0.7748924943328264
13310,0.533378538796902
13311,0.7663840443155806
13312,0.5809961615186164
13313,0.36006247988627893
13314,0.7748924943328264
13315,0.8193239919609816
13316,0.7759227148248445
13317,0.7759227148248445
13318,0.5348505764539293
13319,0.7674415179162675
13320,0.5824355818839599
13321,0.36142668455163346
13322,0.7759227148248445
13323,0.8314663585040766
13324,0.790235110229983
13325,0.790235110229983
13326,0.5557447914117055
13327,0.7821435312452886
13328,0.6027797680504561
13329,0.38109667248017587
13330,0.790235110229983
13331,0.8445599988867981
13332,0.8057838302148618
13333,0.8057838302148618
13334,0.5794242911253717
13335,0.7981388239867631
13336,0.6256410124772651
13337,0.4041036117396528
13338,0.8057838302148618
13339,0.8264338802058936
13340,0.7842908591609052
13341,0.7842908591609052
13342,0.5469650982876372
13343,0.7760349698272074
13344,0.594250957959553
13345,0.3727610030686797
13346,0.7842908591609052
13347,0.8210316366036037
13348,0.7779293809990628
13349,0.7779293809990628
13350,0.5377299221667698
13351,0.7695015729261415
13352,0.5852487852379308
13353,0.3641032163244721
13354,0.7779293809990628
13355,0.8541763044702892
13356,0.8172800277203045
13357,0.8172800277203045
13358,0.5976285700924612
13359,0.8099808357469851
13360,0.6430771088204291
13361,0.4223308778325473
13362,0.8172800277203045
13363,0.8393970841682237
13364,0.7996385202083994
13365,0.7996385202083994
13366,0.5699392878449765
13367,0.7918141121786414
13368,0.616508463468948
13369,0.39479453543102344
13370,0.7996385202083994
13371,0.8373922184542526
13372,0.7972572118891276
13373,0.7972572118891276
13374,0.566308625272762
13375,0.78936430606922
13376,0.613003996011675
13377,0.3912645228456956
13378,0.7972572118891276
13379,0.8387532044920771
13380,0.798873435874224
13381,0.798873435874224
13382,0.5687701017884156
13383,0.7910269582449986
13384,0.6153804440575074
13385,0.3936557640234494
13386,0.798873435874224
13387,0.8376802538101777
13388,0.7975991569207662
13389,0.7975991569207662
13390,0.5668284520219892
13391,0.7897160520394381
13392,0.613506051279705
13393,0.3917688178622135
13394,0.7975991569207662
13395,0.8379251901255397
13396,0.7978899820356266
13397,0.7978899820356266
13398,0.5672709660656932
13399,0.7900152221213074
13400,0.613933358773636
13401,0.3921984048153618
13402,0.7978899820356266
13403,0.8392825714764759
13404,0.7995024302718395
13405,0.7995024302718395
13406,0.569731130512951
13407,0.7916740922949604
13408,0.6163076719567245
13409,0.39459165379954053
13410,0.7995024302718395
13411,0.8401211515164809
13412,0.8004992340157678
13413,0.8004992340157678
13414,0.5712576825255508
13415,0.7926997244236696
13416,0.6177798369019603
13417,0.3960809186914508
13418,0.8004992340157678
13419,0.847017963018645
13420,0.808716084269108
13421,0.808716084269108
13422,0.5840097671362271
13423,0.8011580186322308
13424,0.6300443248722088
13425,0.40864974450395264
13426,0.808716084269108
13427,0.8477125893218778
13428,0.8095455183548587
13429,0.8095455183548587
13430,0.5853139369730145
13431,0.8020122021957203
13432,0.6312952876678464
13433,0.40994822656225677
13434,0.8095455183548587
13435,0.8488119017451102
13436,0.8108588733894768
13437,0.8108588733894768
13438,0.5873854530076819
13439,0.8033648880378598
13440,0.6332810205784295
13441,0.4120157460262799
13442,0.8108588733894768
13443,0.8502592663461086
13444,0.8125893513284667
13445,0.8125893513284667
13446,0.5901270208963143
13447,0.8051474533954025
13448,0.6359066639170601
13449,0.4147615730672896
13450,0.8125893513284667
13451,0.8561614638266343
13452,0.819661426445926
13453,0.819661426445926
13454,0.6014767697243463
13455,0.8124355328602176
13456,0.6467475714570372
13457,0.4262460523248043
13458,0.819661426445926
13459,0.8584714154446198
13460,0.8224359762170351
13461,0.8224359762170351
13462,0.6059945399937717
13463,0.8152962029641416
13464,0.6510498765747823
13465,0.4308706546505217
13466,0.8224359762170351
13467,0.8258836179508936
13468,0.7836419675599785
13469,0.7836419675599785
13470,0.5460155379193812
13471,0.7753683561756722
13472,0.5933268187441938
13473,0.37186562798072437
13474,0.7836419675599785
13475,0.8200053273626291
13476,0.7767231162613576
13477,0.7767231162613576
13478,0.5359971416524418
13479,0.7682631662724363
13480,0.5835561801643452
13481,0.36249120014930564
13482,0.7767231162613576
13483,0.8305987393140791
13484,0.7892090422675374
13485,0.7892090422675374
13486,0.5542187545532667
13487,0.7810888476917132
13488,0.6012993874033203
13489,0.37964038705811753
13490,0.7892090422675374
13491,0.82725369011051
13492,0.7852580015373009
13493,0.7852580015373009
13494,0.5483835860775492
13495,0.7770286044432324
13496,0.5956308470393901
13497,0.3741007758604359
13498,0.7852580015373009
13499,0.8235910171835278
13500,0.7809406958131626
13501,0.7809406958131626
13502,0.5420811021992116
13503,0.7725937628906544
13504,0.5894941417094134
13505,0.36816839969762666
13506,0.7809406958131626
13507,0.8388630549814894
13508,0.7990039441925539
13509,0.7990039441925539
13510,0.5689693606201776
13511,0.7911612270412715
13512,0.6155727224864408
13513,0.3938497050159683
13514,0.7990039441925539
13515,0.8357898723297897
13516,0.795356024631204
13517,0.795356024631204
13518,0.5634276677179921
13519,0.7874088405630961
13520,0.6102197306037228
13521,0.388476404755792
13522,0.795356024631204
13523,0.8375192058779106
13524,0.7974079595539743
13525,0.7974079595539743
13526,0.5665377300977412
13527,0.7895193730643901
13528,0.6132252805876527
13529,0.39148673626300656
13530,0.7974079595539743
13531,0.8390117234719582
13532,0.7991805838591232
13533,0.7991805838591232
13534,0.5692391710271735
13535,0.791342959144311
13536,0.6158330577330182
13537,0.3941124026733802
13538,0.7991805838591232
13539,0.8386093165981605
13540,0.7987025020693372
13541,0.7987025020693372
13542,0.5685092343535989
13543,0.790851101727476
13544,0.6151286932755978
13545,0.39340194204010676
13546,0.7987025020693372
13547,0.8348094953981542
13548,0.7941936900452654
13549,0.7941936900452654
13550,0.5616740040779603
13551,0.7862135005365435
13552,0.6085234295947074
13553,0.38678484077917186
13554,0.7941936900452654
13555,0.8464385850898078
13556,0.8080245255655422
13557,0.8080245255655422
13558,0.5829247871886442
13559,0.8004458774367756
13560,0.6290031382938392
13561,0.40757135786069454
13562,0.8080245255655422
13563,0.8467794880310652
13564,0.8084314064063868
13565,0.8084314064063868
13566,0.5835628748533619
13567,0.8008648622269324
13568,0.6296155224928608
13569,0.4082053634224434
13570,0.8084314064063868
13571,0.847945135032982
13572,0.8098232708876123
13573,0.8098232708876123
13574,0.5857513677436599
13575,0.8022982580584935
13576,0.6317147338767135
13577,0.4103842977915889
13578,0.8098232708876123
13579,0.8552667439167182
13580,0.8185877729432666
13581,0.8185877729432666
13582,0.5997384654115938
13583,0.8113287620374913
13584,0.645090215199168
13585,0.4244747698328758
13586,0.8185877729432666
13587,0.856826099186318
13588,0.8204593498433109
13589,0.8204593498433109
13590,0.6027722248552069
13591,0.8132581438170291
13592,0.6479819932917208
13593,0.4275690144551905
13594,0.8204593498433109
13595,0.8557318176730513
13596,0.8191457849919199
13597,0.8191457849919199
13598,0.6006412306283155
13599,0.8119039717169548
13600,0.645951076966294
13601,0.4253941002940397
13602,0.8191457849919199
13603,0.8567013460007348
13604,0.8203095542971529
13605,0.8203095542971529
13606,0.602528793929174
13607,0.8131037087394352
13608,0.647750077303257
13609,0.42732022331067265
13610,0.8203095542971529
13611,0.8568215913018321
13612,0.8204539368746075
13613,0.8204539368746075
13614,0.60276342642851
13615,0.8132525631561645
13616,0.6479736114256265
13617,0.4275600207480273
13618,0.8204539368746075
13619,0.8199875510704443
13620,0.7767022294288789
13621,0.7767022294288789
13622,0.5359671891488141
13623,0.7682417241767846
13624,0.5835269122630596
13625,0.36246336942065976
13626,0.7767022294288789
13627,0.8189387176996987
13628,0.7754702538952775
13629,0.7754702538952775
13630,0.5342035569559941
13631,0.7669770746476803
13632,0.5818029988419803
13633,0.36082671728095767
13634,0.7754702538952775
13635,0.8195710628638241
13636,0.7762129253800822
13637,0.7762129253800822
13638,0.5352660052997606
13639,0.7677394247919279
13640,0.5828416590499732
13641,0.3618121881699808
13642,0.7762129253800822
13643,0.8260696429781194
13644,0.7838613123550381
13645,0.7838613123550381
13646,0.5463363244653484
13647,0.7755936868312662
13648,0.593639054818284
13649,0.37216797565960286
13650,0.7838613123550381
13651,0.8209515363953638
13652,0.7778352097003504
13653,0.7778352097003504
13654,0.5375944374187714
13655,0.7694048871105285
13656,0.5851164821876172
13657,0.3639770334350738
13658,0.7778352097003504
13659,0.8209977394754374
13660,0.7778895286701523
13661,0.7778895286701523
13662,0.537672582079284
13663,0.7694606563710121
13664,0.585192792550463
13665,0.36404981007075404
13666,0.7778895286701523
13667,0.8239948896281726
13668,0.7814162972715432
13669,0.7814162972715432
13670,0.5427716674890446
13671,0.773082220710411
13672,0.5901672632424977
13673,0.3688158552131481
13674,0.7814162972715432
13675,0.8318190683196771
13676,0.7906523833912422
13677,0.7906523833912422
13678,0.5563666558064473
13679,0.7825724717872257
13680,0.6033827805884373
13681,0.3816910150311198
13682,0.7906523833912422
13683,0.8276022974730198
13684,0.7856694002399358
13685,0.7856694002399358
13686,0.5489881451916231
13687,0.777451300732243
13688,0.596218728440751
13689,0.37467259993484014
13690,0.7856694002399358
13691,0.8298157757012188
13692,0.7882835395690564
13693,0.7882835395690564
13694,0.5528460746423618
13695,0.7801376246429884
13696,0.5999670397861111
13697,0.3783331295540028
13698,0.7882835395690564
13699,0.8206455806198645
13700,0.7774755478352549
13701,0.7774755478352549
13702,0.5370773162909324
13703,0.769035629902017
13704,0.5846114420264326
13705,0.3634956352811559
13706,0.7774755478352549
13707,0.8422769610495762
13708,0.803064067747444
13709,0.803064067747444
13710,0.5752057450428271
13711,0.7953391943578714
13712,0.6215832839557625
13713,0.3999476712271347
13714,0.803064067747444
13715,0.8514813220551669
13716,0.8140516029832972
13717,0.8140516029832972
13718,0.5924544699896328
13719,0.8066539538770111
13720,0.6381335614708374
13721,0.417101219413067
13722,0.8140516029832972
13723,0.8574350337044904
13724,0.8211906780357419
13725,0.8211906780357419
13726,0.6039622466384013
13727,0.8140121554962115
13728,0.6491154170580286
13729,0.4287865166863265
13730,0.8211906780357419
13731,0.8293832145888708
13732,0.7877724131549084
13733,0.7877724131549084
13734,0.5520895214221248
13735,0.7796123305134804
13736,0.5992324176540871
13737,0.3776137163291811
13738,0.7877724131549084
13739,0.8365256410972637
13740,0.7962287929929242
13741,0.7962287929929242
13742,0.5647482737400868
13743,0.7883064810859688
13744,0.6114963925195523
13745,0.38975303425632685
13746,0.7962287929929242
13747,0.8418072534908999
13748,0.8025049639527615
13749,0.8025049639527615
13750,0.5743426285106732
13751,0.7947637643755973
13752,0.6207522698837478
13753,0.39910046116656944
13754,0.8025049639527615
13755,0.837328000387929
13756,0.7971809824666605
13757,0.7971809824666605
13758,0.5661928101104128
13759,0.7892858933357011
13760,0.6128921267406027
13761,0.3911522189823124
13762,0.7971809824666605
13763,0.8385780941716987
13764,0.7986654128295773
13765,0.7986654128295773
13766,0.5684526481604989
13767,0.7908129447444984
13768,0.6150740813313134
13769,0.393346896590788
13770,0.7986654128295773
13771,0.8374350191482365
13772,0.79730801963356
13773,0.79730801963356
13774,0.5663858313583103
13775,0.7894165693385697
13776,0.6130785689033416
13777,0.39133939848689786
13778,0.79730801963356
13779,0.8402105149629655
13780,0.8006054876800387
13781,0.8006054876800387
13782,0.571420662061578
13783,0.7928090569210032
13784,0.61793695946362
13785,0.396240109494167
13786,0.8006054876800387
13787,0.8454991003865915
13788,0.8069036384379659
13789,0.8069036384379659
13790,0.5811708555361769
13791,0.7992917321475349
13792,0.6273190951962
13793,0.405831649626814
13794,0.8069036384379659
13795,0.8459694285996044
13796,0.8074647031919587
13797,0.8074647031919587
13798,0.5820480807496119
13799,0.7998694286133505
13800,0.628161505770685
13801,0.4067012111804344
13802,0.8074647031919587
13803,0.8319121437395225
13804,0.790762510662525
13805,0.790762510662525
13806,0.5565309015980583
13807,0.7826856812431977
13808,0.603542023410698
13809,0.3818480791396728
13810,0.790762510662525
13811,0.8263975898379878
13812,0.7842480576228652
13813,0.7842480576228652
13814,0.5469024110873725
13815,0.775990998024494
13816,0.5941899593147512
13817,0.3727018561694319
13818,0.7842480576228652
13819,0.8321705961811668
13820,0.7910683444343448
13821,0.7910683444343448
13822,0.5569872962928479
13823,0.7830000809152001
13824,0.6039844638982796
13825,0.3822847096559911
13826,0.7910683444343448
13827,0.8352613721612036
13828,0.7947293515919447
13829,0.7947293515919447
13830,0.5624814584142844
13831,0.7867643557755732
13832,0.6093046125751357
13833,0.38756317822188585
13834,0.7947293515919447
13835,0.8325821514327802
13836,0.7915554449461163
13837,0.7915554449461163
13838,0.5577150116062528
13839,0.7835008436931193
13840,0.6046897703317434
13841,0.3829814952154353
13842,0.7915554449461163
13843,0.8338563888215539
13844,0.7930643304944266
13845,0.7930643304944266
13846,0.5599756372965438
13847,0.7850522018412952
13848,0.6068795371669173
13849,0.38515062793849797
13850,0.7930643304944266
13851,0.8463364059053182
13852,0.8079025867274455
13853,0.8079025867274455
13854,0.5827337042894314
13855,0.8003203143888632
13856,0.6288197237814053
13857,0.4073816109242721
13858,0.8079025867274455
13859,0.8554657446018437
13860,0.8188265222236994
13861,0.8188265222236994
13862,0.6001245379009678
13863,0.8115748656013462
13864,0.6454584033837155
13865,0.4248677781832302
13866,0.8188265222236994
13867,0.82164210973664
13868,0.7786472404982212
13869,0.7786472404982212
13870,0.5387638776786213
13871,0.7702386295638286
13872,0.5862582338650273
13873,0.36506697160629914
13874,0.7786472404982212
13875,0.8489564485775698
13876,0.8110316278722949
13877,0.8110316278722949
13878,0.5876585237295725
13879,0.8035428288886979
13880,0.6335426670119128
13881,0.4122887523748521
13882,0.8110316278722949
13883,0.837769332429954
13884,0.7977049195535896
13885,0.7977049195535896
13886,0.5669893358827689
13887,0.7898248484533862
13888,0.613661414845943
13889,0.3919249704844031
13890,0.7977049195535896
13891,0.839155321411004
13892,0.7993512136826646
13893,0.7993512136826646
13894,0.5694999313337543
13895,0.7915185111206059
13896,0.6160846353341815
13897,0.39436638503366717
13898,0.7993512136826646
13899,0.8509510867212386
13900,0.8134170196127738
13901,0.8134170196127738
13902,0.5914431882590554
13903,0.8060001410958676
13904,0.6371662105799342
13905,0.4160836669541884
13906,0.8134170196127738
13907,0.8452162348667163
13908,0.8065662770927715
13909,0.8065662770927715
13910,0.580644077008573
13911,0.7989443856042685
13912,0.6268130883805166
13913,0.4053100010777902
13914,0.8065662770927715
13915,0.8371087820401719
13916,0.7969207832261124
13917,0.7969207832261124
13918,0.5657976800190043
13919,0.7890182460431512
13920,0.6125104218855917
13921,0.3907692079716534
13922,0.7969207832261124
13923,0.8386943916664562
13924,0.7988035665337774
13925,0.7988035665337774
13926,0.5686634565674931
13927,0.7909550763867429
13928,0.6152775288320018
13929,0.3935519876290837
13930,0.7988035665337774
13931,0.8366330847267262
13932,0.7963562742146112
13933,0.7963562742146112
13934,0.5649414438516311
13935,0.7884376016724507
13936,0.6116830809982906
13937,0.38993997302544714
13938,0.7963562742146112
13939,0.840604764785925
13940,0.8010743199252738
13941,0.8010743199252738
13942,0.5721403849196616
13943,0.7932914877177071
13944,0.6186307014179255
13945,0.39694354529066683
13946,0.8010743199252738
13947,0.8408461265334773
13948,0.8013613952383999
13949,0.8013613952383999
13950,0.5725815643297729
13951,0.793586900600414
13952,0.6190558611715306
13953,0.39737509934250226
13954,0.8013613952383999
13955,0.8425113894559229
13956,0.8033431713151289
13957,0.8033431713151289
13958,0.5756371317449421
13959,0.7956264596886989
13960,0.6219985237668604
13961,0.40037150113548464
13962,0.8033431713151289
13963,0.8448312856372391
13964,0.8061072555372144
13965,0.8061072555372144
13966,0.5799281561171274
13967,0.798471796346721
13968,0.6261252353239263
13969,0.4046016861690419
13970,0.8061072555372144
13971,0.8469100135802163
13972,0.808587215403915
13973,0.808587215403915
13974,0.5838074207628244
13975,0.8010253106636399
13976,0.6298501783431382
13977,0.40844849965448576
13978,0.808587215403915
13979,0.8480140808136012
13980,0.8099056270497015
13981,0.8099056270497015
13982,0.5858811379243332
13983,0.8023830777261456
13984,0.6318391553071625
13985,0.4105137176810569
13986,0.8099056270497015
13987,0.8427663636827799
13988,0.8036467799916621
13989,0.8036467799916621
13990,0.5761067882121509
13991,0.7959389556201472
13992,0.6224505235962281
13993,0.40083322882644506
13994,0.8036467799916621
13995,0.8462437337679151
13996,0.8077919998000476
13997,0.8077919998000476
13998,0.5825604687293566
13999,0.8002064419415283
14000,0.628653428890572
14001,0.40720963173690744
14002,0.8077919998000476
14003,0.8474377959150267
14004,0.8092173544121208
14005,0.8092173544121208
14006,0.5847975687903236
14007,0.8016742378943362
14008,0.6308000600111848
14009,0.4094338178595811
14010,0.8092173544121208
14011,0.8424133154042118
14012,0.8032264025330903
14013,0.8032264025330903
14014,0.5754566099253481
14015,0.7955062753103475
14016,0.621824767188735
14017,0.400194109678367
14018,0.8032264025330903
14019,0.845789799195653
14020,0.8072504009632977
14021,0.8072504009632977
14022,0.5817128506229626
14023,0.7996487700591508
14024,0.6278396130758312
14025,0.40636877992008524
14026,0.8072504009632977
14027,0.8468801037882842
14028,0.8085515108746445
14029,0.8085515108746445
14030,0.5837513718847075
14031,0.8009885427644039
14032,0.6297963981454264
14033,0.40839276628775256
14034,0.8085515108746445
14035,0.8479640853462156
14036,0.8098459068195588
14037,0.8098459068195588
14038,0.5857870325155947
14039,0.8023215710271112
14040,0.6317489292598059
14041,0.41041986387374
14042,0.8098459068195588
14043,0.8491471689465656
14044,0.8112595890483685
14045,0.8112595890483685
14046,0.5880190694589714
14047,0.803777638424331
14048,0.6338880873704148
14049,0.4126493784468338
14050,0.8112595890483685
14051,0.8505719125566374
14052,0.8129633477139139
14053,0.8129633477139139
14054,0.5907213597717179
14055,0.8055327466992972
14056,0.6364755124006155
14057,0.41535827559441507
14058,0.8129633477139139
14059,0.8514263293144464
14060,0.8139857786498653
14061,0.8139857786498653
14062,0.59234948399613
14063,0.8065861330220357
14064,0.638033153366935
14065,0.4169955129011393
14066,0.8139857786498653
14067,0.8477673950685507
14068,0.8096109748835761
14069,0.8096109748835761
14070,0.5854169922299591
14071,0.8020796148287852
14072,0.6313941121626198
14073,0.4100509367008134
14074,0.8096109748835761
14075,0.8490571962748302
14076,0.8111520447554748
14077,0.8111520447554748
14078,0.5878489464469827
14079,0.8036668626576171
14080,0.6337251071208201
14081,0.41247919407162
14082,0.8111520447554748
14083,0.8523162829128744
14084,0.8150512844288286
14085,0.8150512844288286
14086,0.5940513945871444
14087,0.807684010353488
14088,0.6396603609440867
14089,0.418711093354231
14090,0.8150512844288286
14091,0.8549460466246217
14092,0.8182030784975937
14093,0.8182030784975937
14094,0.5991169617049859
14095,0.8109322297892991
14096,0.644497389001948
14097,0.42384256590587677
14098,0.8182030784975937
14099,0.826278074220631
14100,0.7841071051226777
14101,0.7841071051226777
14102,0.5466960250333971
14103,0.7758461929488676
14104,0.593989122206171
14105,0.37250716273301276
14106,0.7841071051226777
14107,0.8429683186164109
14108,0.8038872887771523
14109,0.8038872887771523
14110,0.5764791265919557
14111,0.796186511175442
14112,0.6228088067375445
14113,0.4011995026330679
14114,0.8038872887771523
14115,0.8510460792872322
14116,0.8510460792872322
14117,0.8135306916642797
14118,0.8135306916642797
14119,0.5916241997376
14120,0.8061172547040042
14121,0.637339385985033
14122,0.4162656910870663
14123,0.8135306916642797
14124,0.8522047317981127
14125,0.8149176979729278
14126,0.8149176979729278
14127,0.5938377282039536
14128,0.8075463590855171
14129,0.639456130654407
14130,0.41849547776228707
14131,0.8149176979729278
14132,0.8226733134324957
14133,0.7798604241430275
14134,0.7798604241430275
14135,0.5405159683034265
14136,0.771484373757635
14137,0.5879678857708286
14138,0.3667032886298691
14139,0.7798604241430275
14140,0.8234607807173031
14141,0.780787352987339
14142,0.780787352987339
14143,0.5418586464865822
14144,0.7724362797657687
14145,0.5892772674369814
14146,0.3679599645762804
14147,0.780787352987339
14148,0.8239842310156914
14149,0.7814037442070324
14150,0.7814037442070324
14151,0.5427534288594213
14152,0.7730693280227429
14153,0.590149487605415
14154,0.3687987471040032
14155,0.7814037442070324
14156,0.8270873489622552
14157,0.7850617286393308
14158,0.7850617286393308
14159,0.5480954050289917
14160,0.7768269475961143
14161,0.5953505681880896
14162,0.3738283701492586
14163,0.7850617286393308
