Id,WnvPresent
33765,0.023336453
33766,0.1768257
33767,0.055105448
33768,0.012905642
33769,0.10375485
33770,0.14047721
33771,0.043589357
33772,0.17676961
33773,0.025382107
33774,0.18608357
33775,0.058833655
33776,0.011217428
33777,0.10877396
33778,0.13909248
33779,0.040261824
33780,0.16854353
33781,0.022951929
33782,0.17542765
33783,0.054671217
33784,0.013066572
33785,0.10326744
33786,0.13517793
33787,0.038332317
33788,0.16480607
33789,0.021654217
33790,0.17235963
33791,0.05394843
33792,0.013560491
33793,0.09824219
33794,0.12843539
33795,0.0359651
33796,0.14778191
33797,0.020090748
33798,0.1691511
33799,0.05306334
33800,0.013970994
33801,0.089532055
33802,0.10102496
33803,0.04157361
33804,0.12924078
33805,0.019477231
33806,0.16111459
33807,0.05071285
33808,0.0057984185
33809,0.09378723
33810,0.10184385
33811,0.041989543
33812,0.13077392
33813,0.01955691
33814,0.16135922
33815,0.051169705
33816,0.0058300607
33817,0.094396144
33818,0.13717023
33819,0.04460719
33820,0.17399418
33821,0.0252255
33822,0.18850838
33823,0.05987082
33824,0.010221387
33825,0.11213212
33826,0.14065415
33827,0.043445777
33828,0.17701058
33829,0.025339773
33830,0.1857391
33831,0.05868112
33832,0.011360053
33833,0.10830147
33834,0.13943574
33835,0.040462993
33836,0.16908291
33837,0.023143405
33838,0.17612557
33839,0.05488792
33840,0.012997475
33841,0.1035109
33842,0.12586652
33843,0.04880324
33844,0.1631281
33845,0.024915583
33846,0.17494433
33847,0.0606476
33848,0.008255704
33849,0.10675928
33850,0.1336542
33851,0.037793662
33852,0.16154239
33853,0.021296807
33854,0.17163016
33855,0.05375055
33856,0.013651274
33857,0.09658122
33858,0.10102496
33859,0.04157361
33860,0.04157361
33861,0.12924078
33862,0.019477231
33863,0.16111459
33864,0.05071285
33865,0.0057984185
33866,0.09378723
33867,0.10102496
33868,0.04157361
33869,0.12924078
33870,0.019477231
33871,0.16111459
33872,0.05071285
33873,0.0057984185
33874,0.09378723
33875,0.104917616
33876,0.043269467
33877,0.13546614
33878,0.019797837
33879,0.16209494
33880,0.052563738
33881,0.00592603
33882,0.096192695
33883,0.10184385
33884,0.041989543
33885,0.13077392
33886,0.01955691
33887,0.16135922
33888,0.051169705
33889,0.0058300607
33890,0.094396144
33891,0.10248669
33892,0.042412106
33893,0.13232245
33894,0.019636897
33895,0.16160415
33896,0.051630437
33897,0.005861878
33898,0.09499164
33899,0.10248669
33900,0.042412106
33901,0.13232245
33902,0.019636897
33903,0.16160415
33904,0.051630437
33905,0.005861878
33906,0.09499164
33907,0.10102496
33908,0.04157361
33909,0.12924078
33910,0.019477231
33911,0.16111459
33912,0.05071285
33913,0.0057984185
33914,0.09378723
33915,0.11950175
33916,0.046555243
33917,0.15167636
33918,0.022449147
33919,0.16506486
33920,0.05649378
33921,0.0068569975
33922,0.10113294
33923,0.12586652
33924,0.04880324
33925,0.1631281
33926,0.024915583
33927,0.17494433
33928,0.0606476
33929,0.008255704
33930,0.10675928
33931,0.12185643
33932,0.047623403
33933,0.15407336
33934,0.02323561
33935,0.16581413
33936,0.057451345
33937,0.0071354145
33938,0.10231601
33939,0.12491107
33940,0.04941551
33941,0.16061696
33942,0.024582125
33943,0.17128506
33944,0.06007982
33945,0.007933932
33946,0.105530895
33947,0.12976448
33948,0.046868883
33949,0.16997893
33950,0.025274834
33951,0.18580121
33952,0.06103116
33953,0.009010601
33954,0.10976705
33955,0.13178168
33956,0.04611011
33957,0.1712532
33958,0.025156187
33959,0.18874699
33960,0.060837355
33961,0.00934081
33962,0.11072287
33963,0.13909248
33964,0.040261824
33965,0.16854353
33966,0.022951929
33967,0.17542765
33968,0.054671217
33969,0.013066572
33970,0.10326744
33971,0.14047721
33972,0.043589357
33973,0.17676961
33974,0.025382107
33975,0.18608357
33976,0.058833655
33977,0.011217428
33978,0.10877396
33979,0.10910017
33980,0.0444709
33981,0.14029956
33982,0.020188639
33983,0.16283336
33984,0.0537104
33985,0.0060848603
33986,0.09765637
33987,0.13441426
33988,0.038062084
33989,0.16342276
33990,0.021474779
33991,0.1719946
33992,0.053849403
33993,0.013606193
33994,0.09740857
33995,0.10184385
33996,0.041989543
33997,0.13077392
33998,0.01955691
33999,0.16135922
34000,0.051169705
34001,0.0058300607
34002,0.094396144
34003,0.103531055
34004,0.042838745
34005,0.13388647
34006,0.019717198
34007,0.16184941
34008,0.05209512
34009,0.0058938675
34010,0.0955905
34011,0.12538637
34012,0.049006544
34013,0.16228755
34014,0.024816092
34015,0.1737178
34016,0.060585093
34017,0.008147035
34018,0.10634843
34019,0.13178168
34020,0.04611011
34021,0.1712532
34022,0.025156187
34023,0.18874699
34024,0.060837355
34025,0.00934081
34026,0.11072287
34027,0.13717023
34028,0.04460719
34029,0.17399418
34030,0.0252255
34031,0.18850838
34032,0.05987082
34033,0.010221387
34034,0.11213212
34035,0.10910017
34036,0.0444709
34037,0.14029956
34038,0.020188639
34039,0.16283336
34040,0.0537104
34041,0.0060848603
34042,0.09765637
34043,0.12878047
34044,0.04738134
34045,0.16824508
34046,0.025332613
34047,0.18286623
34048,0.06102398
34049,0.008830561
34050,0.109133914
34051,0.14047721
34052,0.043589357
34053,0.17676961
34054,0.025382107
34055,0.18608357
34056,0.058833655
34057,0.011217428
34058,0.10877396
34059,0.14123307
34060,0.042734575
34061,0.17455263
34062,0.02491658
34063,0.18322557
34064,0.057924137
34065,0.011984445
34066,0.10597381
34067,0.12421926
34068,0.04945559
34069,0.15813713
34070,0.024204029
34071,0.16768682
34072,0.0590812
34073,0.007624594
34074,0.104315
34075,0.12683152
34076,0.04839909
34077,0.16481969
34078,0.02505386
34079,0.17741784
34080,0.060772818
34081,0.008477383
34082,0.10758518
34083,0.13993217
34084,0.044022832
34085,0.17557591
34086,0.02541041
34087,0.18711984
34088,0.059293404
34089,0.01080009
34090,0.110202245
34091,0.12185643
34092,0.047623403
34093,0.15407336
34094,0.02323561
34095,0.16581413
34096,0.057451345
34097,0.0071354145
34098,0.10231601
34099,0.12421926
34100,0.04945559
34101,0.15813713
34102,0.024204029
34103,0.16768682
34104,0.0590812
34105,0.007624594
34106,0.104315
34107,0.13178168
34108,0.04611011
34109,0.1712532
34110,0.025156187
34111,0.18874699
34112,0.060837355
34113,0.00934081
34114,0.11072287
34115,0.1299085
34116,0.03647867
34117,0.1515689
34118,0.020428339
34119,0.16981716
34120,0.05325885
34121,0.013878897
34122,0.0916795
34123,0.11362134
34124,0.04482543
34125,0.14660488
34126,0.02116439
34127,0.16382208
34128,0.054931115
34129,0.0064167436
34130,0.09918813
34131,0.15385684
34132,0.13543493
34133,0.17157309
34134,0.038829315
34135,0.20175387
34136,0.06257324
34137,0.021175444
34138,0.19106643
34139,0.18869421
34140,0.11177824
34141,0.20890284
34142,0.04083088
34143,0.1915134
34144,0.06844772
34145,0.029859178
34146,0.2026285
34147,0.19371587
34148,0.106124
34149,0.21959297
34150,0.044786777
34151,0.19067703
34152,0.074401885
34153,0.03188052
34154,0.190533
34155,0.1136466
34156,0.15817174
34157,0.12118394
34158,0.035500705
34159,0.21255158
34160,0.05753863
34161,0.014032796
34162,0.15677924
34163,0.1315855
34164,0.15716164
34165,0.14034663
34166,0.037139878
34167,0.20834942
34168,0.059393752
34169,0.016558938
34170,0.1695484
34171,0.1069756
34172,0.15808149
34173,0.11348256
34174,0.03360292
34175,0.21424972
34176,0.05597313
34177,0.013132272
34178,0.1499327
34179,0.1069756
34180,0.15808149
34181,0.11348256
34182,0.03360292
34183,0.21424972
34184,0.05597313
34185,0.013132272
34186,0.1499327
34187,0.12462896
34188,0.15830728
34189,0.13253531
34190,0.036687955
34191,0.21002291
34192,0.059579737
34193,0.015498846
34194,0.16469397
34195,0.12658638
34196,0.1583299
34197,0.1583299
34198,0.13445291
34199,0.036800444
34200,0.20960362
34201,0.05977067
34202,0.015757442
34203,0.16589703
34204,0.12658638
34205,0.1583299
34206,0.13445291
34207,0.036800444
34208,0.20960362
34209,0.05977067
34210,0.015757442
34211,0.16589703
34212,0.1069756
34213,0.15808149
34214,0.11348256
34215,0.03360292
34216,0.21424972
34217,0.05597313
34218,0.013132272
34219,0.1499327
34220,0.11711628
34221,0.15821694
34222,0.12509546
34223,0.036124557
34224,0.21170624
34225,0.05828398
34226,0.014505625
34227,0.15995179
34228,0.12658638
34229,0.1583299
34230,0.13445291
34231,0.036800444
34232,0.20960362
34233,0.05977067
34234,0.015757442
34235,0.16589703
34236,0.17426327
34237,0.11627525
34238,0.19305713
34239,0.038975973
34240,0.1952671
34241,0.065813996
34242,0.025313593
34243,0.20814355
34244,0.19283274
34245,0.11076165
34246,0.21254396
34247,0.041502286
34248,0.19007666
34249,0.06946737
34250,0.03111983
34251,0.20008613
34252,0.19404916
34253,0.1074313
34254,0.21899356
34255,0.043965045
34256,0.19053295
34257,0.07296864
34258,0.031993374
34259,0.19239898
34260,0.1136466
34261,0.15817174
34262,0.12118394
34263,0.035500705
34264,0.21255158
34265,0.05753863
34266,0.014032796
34267,0.15677924
34268,0.19288452
34269,0.10291692
34270,0.10291692
34271,0.2186428
34272,0.043371882
34273,0.19215548
34274,0.07879653
34275,0.031600054
34276,0.18310547
34277,0.19271858
34278,0.10228588
34279,0.21742493
34280,0.043094054
34281,0.19292969
34282,0.07932125
34283,0.031544253
34284,0.1813708
34285,0.14666674
34286,0.14268395
34287,0.16140892
34288,0.03841043
34289,0.20379807
34290,0.06126735
34291,0.019808825
34292,0.1810619
34293,0.19429941
34294,0.10842105
34295,0.21689308
34296,0.043110248
34297,0.19042492
34298,0.071901515
34299,0.03187849
34300,0.19424725
34301,0.14950453
34302,0.14017436
34303,0.165415
34304,0.03864588
34305,0.20297855
34306,0.061786618
34307,0.02033118
34308,0.18427368
34309,0.1666875
34310,0.12216021
34311,0.18631415
34312,0.0382272
34313,0.19810064
34314,0.064716764
34315,0.023386993
34316,0.20520672
34317,0.18327588
34318,0.1131464
34319,0.2017448
34320,0.039951805
34321,0.19251513
34322,0.067209855
34323,0.027942993
34324,0.20535219
34325,0.16855636
34326,0.12058203
34327,0.18798266
34328,0.03841308
34329,0.19738933
34330,0.06498947
34331,0.023829786
34332,0.20646471
34333,0.111945614
34334,0.1581492
34335,0.11921738
34336,0.035016775
34337,0.21297519
34338,0.057169333
34339,0.013802113
34340,0.15504414
34341,0.10536262
34342,0.15805893
34343,0.15805893
34344,0.11162506
34345,0.033143986
34346,0.21467575
34347,0.055420123
34348,0.012916192
34349,0.14825998
34350,0.1069756
34351,0.15808149
34352,0.11348256
34353,0.03360292
34354,0.21424972
34355,0.05597313
34356,0.013132272
34357,0.1499327
34358,0.1069756
34359,0.15808149
34360,0.11348256
34361,0.03360292
34362,0.21424972
34363,0.05597313
34364,0.013132272
34365,0.1499327
34366,0.1555634
34367,0.13371132
34368,0.17366575
34369,0.03883766
34370,0.20134686
34371,0.062837504
34372,0.021450875
34373,0.19320846
34374,0.17426327
34375,0.11627525
34376,0.19305713
34377,0.038975973
34378,0.1952671
34379,0.065813996
34380,0.025313593
34381,0.20814355
34382,0.15238921
34383,0.13717718
34384,0.16950044
34385,0.038769457
34386,0.20216149
34387,0.06231001
34388,0.020890282
34389,0.1888032
34390,0.15735492
34391,0.13200638
34392,0.17577855
34393,0.03873173
34394,0.20094049
34395,0.06310282
34396,0.021698916
34397,0.19497311
34398,0.1555634
34399,0.13371132
34400,0.17366575
34401,0.03883766
34402,0.20134686
34403,0.062837504
34404,0.021450875
34405,0.19320846
34406,0.1356349
34407,0.15309857
34408,0.14616491
34409,0.03748234
34410,0.2071008
34411,0.059366763
34412,0.01740048
34413,0.17273837
34414,0.1136466
34415,0.15817174
34416,0.12118394
34417,0.035500705
34418,0.21255158
34419,0.05753863
34420,0.014032796
34421,0.15677924
34422,0.11888531
34423,0.15823951
34424,0.12692116
34425,0.036352493
34426,0.21128449
34427,0.058660027
34428,0.014747891
34429,0.16112685
34430,0.1944664
34431,0.109085314
34432,0.21549262
34433,0.042644866
34434,0.19035296
34435,0.071198136
34436,0.03165993
34437,0.19590221
34438,0.1315855
34439,0.15716164
34440,0.14034663
34441,0.037139878
34442,0.20834942
34443,0.059393752
34444,0.016558938
34445,0.1695484
34446,0.12462896
34447,0.15830728
34448,0.13253531
34449,0.036687955
34450,0.21002291
34451,0.059579737
34452,0.015498846
34453,0.16469397
34454,0.14526461
34455,0.14395273
34456,0.15943545
34457,0.038293224
34458,0.20420875
34459,0.061004993
34460,0.019530814
34461,0.18000463
34462,0.1925527
34463,0.10063804
34464,0.21621193
34465,0.042817943
34466,0.19370623
34467,0.07984917
34468,0.031488538
34469,0.17748834
34470,0.14807999
34471,0.14142448
34472,0.16340208
34473,0.038527977
34474,0.203388
34475,0.06152648
34476,0.020067213
34477,0.182124
34478,0.15937752
34479,0.1286517
34480,0.17975418
34481,0.038520683
34482,0.20012955
34483,0.063636586
34484,0.02220344
34485,0.19853896
34486,0.15238921
34487,0.13717718
34488,0.16950044
34489,0.038769457
34490,0.20216149
34491,0.06231001
34492,0.020890282
34493,0.1888032
34494,0.16118027
34495,0.12700178
34496,0.1813771
34497,0.038415562
34498,0.19972503
34499,0.06390506
34500,0.022459978
34501,0.20034023
34502,0.18596983
34503,0.1124605
34504,0.20530067
34505,0.04038905
34506,0.19201377
34507,0.067775846
34508,0.02897629
34509,0.20401849
34510,0.1944664
34511,0.109085314
34512,0.21549262
34513,0.042644866
34514,0.19035296
34515,0.071198136
34516,0.03165993
34517,0.19590221
34518,0.18732822
34519,0.112118915
34520,0.207096
34521,0.040609382
34522,0.19176346
34523,0.06811092
34524,0.029414527
34525,0.2033541
34526,0.13427356
34527,0.15444326
34528,0.14435779
34529,0.037367843
34530,0.2075164
34531,0.059153475
34532,0.017115405
34533,0.17171948
34534,0.19463347
34535,0.10975318
34536,0.21430959
34537,0.042184263
34538,0.19028099
34539,0.07050111
34540,0.031442806
34541,0.19756779
34542,0.12462896
34543,0.15830728
34544,0.13253531
34545,0.036687955
34546,0.21002291
34547,0.059579737
34548,0.015498846
34549,0.16469397
34550,0.13839246
34551,0.15043794
34552,0.14986026
34553,0.037712328
34554,0.2062714
34555,0.0597955
34556,0.01798471
34557,0.17479046
34558,0.1069756
34559,0.15808149
34560,0.11348256
34561,0.03360292
34562,0.21424972
34563,0.05597313
34564,0.013132272
34565,0.1499327
34566,0.1315855
34567,0.15716164
34568,0.14034663
34569,0.037139878
34570,0.20834942
34571,0.059393752
34572,0.016558938
34573,0.1695484
34574,0.10536262
34575,0.15805893
34576,0.11162506
34577,0.033143986
34578,0.21467575
34579,0.055420123
34580,0.012916192
34581,0.14825998
34582,0.10536262
34583,0.15805893
34584,0.11162506
34585,0.033143986
34586,0.21467575
34587,0.055420123
34588,0.012916192
34589,0.14825998
34590,0.1923042
34591,0.097304374
34592,0.21440169
34593,0.04220974
34594,0.19487554
34595,0.08064707
34596,0.03140515
34597,0.17079204
34598,0.11888531
34599,0.15823951
34600,0.12692116
34601,0.036352493
34602,0.21128449
34603,0.058660027
34604,0.014747891
34605,0.16112685
34606,0.18732822
34607,0.112118915
34608,0.207096
34609,0.040609382
34610,0.19176346
34611,0.06811092
34612,0.029414527
34613,0.2033541
34614,0.19144918
34615,0.111099645
34616,0.2119578
34617,0.04127732
34618,0.1905678
34619,0.06912595
34620,0.030768134
34621,0.20093094
34622,0.10861032
34623,0.15810406
34624,0.11536693
34625,0.034067977
34626,0.21382426
34627,0.056437407
34628,0.013351906
34629,0.1516209
34630,0.10536262
34631,0.15805893
34632,0.11162506
34633,0.033143986
34634,0.21467575
34635,0.055420123
34636,0.012916192
34637,0.14825998
34638,0.122653894
34639,0.1582847
34640,0.13064091
34641,0.03657581
34642,0.21044281
34643,0.059389383
34644,0.01524444
34645,0.16349797
34646,0.14249384
34647,0.14651845
34648,0.15554716
34649,0.03805983
34650,0.20503195
34651,0.060444027
34652,0.018897321
34653,0.1779045
34654,0.1069756
34655,0.15808149
34656,0.11348256
34657,0.03360292
34658,0.21424972
34659,0.05597313
34660,0.013132272
34661,0.1499327
34662,0.18596983
34663,0.1124605
34664,0.20530067
34665,0.04038905
34666,0.19201377
34667,0.067775846
34668,0.02897629
34669,0.20401849
34670,0.18596983
34671,0.1124605
34672,0.20530067
34673,0.04038905
34674,0.19201377
34675,0.067775846
34676,0.02897629
34677,0.20401849
34678,0.14249384
34679,0.14651845
34680,0.15554716
34681,0.03805983
34682,0.20503195
34683,0.060444027
34684,0.018897321
34685,0.1779045
34686,0.14249384
34687,0.14651845
34688,0.15554716
34689,0.03805983
34690,0.20503195
34691,0.060444027
34692,0.018897321
34693,0.1779045
34694,0.1666875
34695,0.12216021
34696,0.18631415
34697,0.0382272
34698,0.19810064
34699,0.064716764
34700,0.023386993
34701,0.20520672
34702,0.13839246
34703,0.15043794
34704,0.14986026
34705,0.037712328
34706,0.2062714
34707,0.0597955
34708,0.01798471
34709,0.17479046
34710,0.1555634
34711,0.13371132
34712,0.17366575
34713,0.03883766
34714,0.20134686
34715,0.062837504
34716,0.021450875
34717,0.19320846
34718,0.11711628
34719,0.15821694
34720,0.12509546
34721,0.036124557
34722,0.21170624
34723,0.05828398
34724,0.014505625
34725,0.15995179
34726,0.12658638
34727,0.1583299
34728,0.13445291
34729,0.036800444
34730,0.20960362
34731,0.05977067
34732,0.015757442
34733,0.16589703
34734,0.12658638
34735,0.1583299
34736,0.13445291
34737,0.036800444
34738,0.20960362
34739,0.05977067
34740,0.015757442
34741,0.16589703
34742,0.14526461
34743,0.14395273
34744,0.15943545
34745,0.038293224
34746,0.20420875
34747,0.061004993
34748,0.019530814
34749,0.18000463
34750,0.17234421
34751,0.1174784
34752,0.19135416
34753,0.038787473
34754,0.19597258
34755,0.06553809
34756,0.024812987
34757,0.20870262
34758,0.19471703
34759,0.11008844
34760,0.21371989
34761,0.04195577
34762,0.19024502
34763,0.07015496
34764,0.0313348
34765,0.19840457
34766,0.19421597
34767,0.108090244
34768,0.21762495
34769,0.04334477
34770,0.19046092
34771,0.07225561
34772,0.03198833
34773,0.19342378
34774,0.12658638
34775,0.1583299
34776,0.13445291
34777,0.036800444
34778,0.20960362
34779,0.05977067
34780,0.015757442
34781,0.16589703
34782,0.17234421
34783,0.1174784
34784,0.19135416
34785,0.038787473
34786,0.19597258
34787,0.06553809
34788,0.024812987
34789,0.20870262
34790,0.18732822
34791,0.112118915
34792,0.207096
34793,0.040609382
34794,0.19176346
34795,0.06811092
34796,0.029414527
34797,0.2033541
34798,0.10536262
34799,0.15805893
34800,0.11162506
34801,0.033143986
34802,0.21467575
34803,0.055420123
34804,0.012916192
34805,0.14825998
34806,0.15094027
34807,0.13893345
34808,0.16744776
34809,0.03870967
34810,0.2025697
34811,0.06204779
34812,0.020608872
34813,0.18654408
34814,0.16299953
34815,0.12536995
34816,0.18301135
34817,0.038310736
34818,0.1993211
34819,0.06417457
34820,0.022719426
34821,0.20215368
34822,0.17815186
34823,0.114861935
34824,0.19649759
34825,0.039355624
34826,0.19386184
34827,0.06636907
34828,0.026335122
34829,0.2073138
34830,0.19144918
34831,0.111099645
34832,0.2119578
34833,0.04127732
34834,0.1905678
34835,0.06912595
34836,0.030768134
34837,0.20093094
34838,0.1943829
34839,0.10875274
34840,0.21616304
34841,0.042876944
34842,0.19038895
34843,0.07154904
34844,0.03176902
34845,0.1950734
34846,0.19388245
34847,0.10677588
34848,0.21929312
34849,0.04463624
34850,0.19060498
34851,0.07368812
34852,0.03193689
34853,0.19146426
34854,0.15238921
34855,0.13717718
34856,0.16950044
34857,0.038769457
34858,0.20216149
34859,0.06231001
34860,0.020890282
34861,0.1888032
34862,0.16855636
34863,0.12058203
34864,0.18798266
34865,0.03841308
34866,0.19738933
34867,0.06498947
34868,0.023829786
34869,0.20646471
34870,0.19371587
34871,0.106124
34872,0.21959297
34873,0.044786777
34874,0.19067703
34875,0.074401885
34876,0.03188052
34877,0.190533
34878,0.17234421
34879,0.1174784
34880,0.19135416
34881,0.038787473
34882,0.19597258
34883,0.06553809
34884,0.024812987
34885,0.20870262
34886,0.19006789
34887,0.11143849
34888,0.21072131
34889,0.04105352
34890,0.1910599
34891,0.06878606
34892,0.03031036
34893,0.20177838
34894,0.14807999
34895,0.14142448
34896,0.16340208
34897,0.038527977
34898,0.203388
34899,0.06152648
34900,0.020067213
34901,0.182124
34902,0.10861032
34903,0.15810406
34904,0.11536693
34905,0.034067977
34906,0.21382426
34907,0.056437407
34908,0.013351906
34909,0.1516209
34910,0.10536262
34911,0.15805893
34912,0.11162506
34913,0.033143986
34914,0.21467575
34915,0.055420123
34916,0.012916192
34917,0.14825998
34918,0.11026693
34919,0.15812661
34920,0.11727844
34921,0.034539238
34922,0.21339941
34923,0.05680225
34924,0.013575168
34925,0.15332468
34926,0.11026693
34927,0.15812661
34928,0.11727844
34929,0.034539238
34930,0.21339941
34931,0.05680225
34932,0.013575168
34933,0.15332468
34934,0.11026693
34935,0.15812661
34936,0.11727844
34937,0.034539238
34938,0.21339941
34939,0.05680225
34940,0.013575168
34941,0.15332468
34942,0.14807999
34943,0.14142448
34944,0.16340208
34945,0.038527977
34946,0.203388
34947,0.06152648
34948,0.020067213
34949,0.182124
34950,0.14950453
34951,0.14017436
34952,0.165415
34953,0.03864588
34954,0.20297855
34955,0.061786618
34956,0.02033118
34957,0.18427368
34958,0.19354938
34959,0.10547561
34960,0.21989304
34961,0.04450033
34962,0.1907491
34963,0.075119406
34964,0.03182423
34965,0.18960518
34966,0.12991394
34967,0.1580092
34968,0.13835841
34969,0.037026413
34970,0.2087669
34971,0.059620973
34972,0.016287412
34973,0.1683242
34974,0.19363262
34975,0.105799355
34976,0.21974295
34977,0.044643324
34978,0.19071308
34979,0.07475983
34980,0.031852357
34981,0.19006866
34982,0.19283274
34983,0.11076165
34984,0.21254396
34985,0.041502286
34986,0.19007666
34987,0.06946737
34988,0.03111983
34989,0.20008613
34990,0.19346619
34991,0.10515273
34992,0.22004324
34993,0.044357747
34994,0.19078518
34995,0.07549505
34996,0.03179612
34997,0.1891426
34998,0.19288452
34999,0.10291692
35000,0.2186428
35001,0.043371882
35002,0.19215548
35003,0.07879653
35004,0.031600054
35005,0.18310547
35006,0.19213861
35007,0.095137015
35008,0.21213104
35009,0.041777115
35010,0.19565804
35011,0.08118305
35012,0.03134969
35013,0.16644032
35014,0.10536262
35015,0.15805893
35016,0.11162506
35017,0.033143986
35018,0.21467575
35019,0.055420123
35020,0.012916192
35021,0.14825998
35022,0.1069756
35023,0.15808149
35024,0.11348256
35025,0.03360292
35026,0.21424972
35027,0.05597313
35028,0.013132272
35029,0.1499327
35030,0.18327588
35031,0.1131464
35032,0.2017448
35033,0.039951805
35034,0.19251513
35035,0.067209855
35036,0.027942993
35037,0.20535219
35038,0.19391356
35039,0.110424615
35040,0.21313131
35041,0.041728448
35042,0.18970294
35043,0.06981039
35044,0.031227136
35045,0.19924405
35046,0.19354938
35047,0.10547561
35048,0.21989304
35049,0.04450033
35050,0.1907491
35051,0.075119406
35052,0.03182423
35053,0.18960518
35054,0.15238921
35055,0.13717718
35056,0.16950044
35057,0.038769457
35058,0.20216149
35059,0.06231001
35060,0.020890282
35061,0.1888032
35062,0.19271858
35063,0.10228588
35064,0.21742493
35065,0.043094054
35066,0.19292969
35067,0.07932125
35068,0.031544253
35069,0.1813708
35070,0.10536262
35071,0.15805893
35072,0.15805893
35073,0.15805893
35074,0.15805893
35075,0.15805893
35076,0.15805893
35077,0.11162506
35078,0.033143986
35079,0.21467575
35080,0.055420123
35081,0.012916192
35082,0.14825998
35083,0.10536262
35084,0.15805893
35085,0.11162506
35086,0.033143986
35087,0.21467575
35088,0.055420123
35089,0.012916192
35090,0.14825998
35091,0.111945614
35092,0.1581492
35093,0.11921738
35094,0.035016775
35095,0.21297519
35096,0.057169333
35097,0.013802113
35098,0.15504414
35099,0.1069756
35100,0.15808149
35101,0.11348256
35102,0.03360292
35103,0.21424972
35104,0.05597313
35105,0.013132272
35106,0.1499327
35107,0.10861032
35108,0.15810406
35109,0.11536693
35110,0.034067977
35111,0.21382426
35112,0.056437407
35113,0.013351906
35114,0.1516209
35115,0.10861032
35116,0.15810406
35117,0.11536693
35118,0.034067977
35119,0.21382426
35120,0.056437407
35121,0.013351906
35122,0.1516209
35123,0.10536262
35124,0.15805893
35125,0.11162506
35126,0.033143986
35127,0.21467575
35128,0.055420123
35129,0.012916192
35130,0.14825998
35131,0.13292378
35132,0.1557976
35133,0.14235868
35134,0.037253708
35135,0.20793259
35136,0.059167344
35137,0.016834911
35138,0.1707054
35139,0.15238921
35140,0.13717718
35141,0.16950044
35142,0.038769457
35143,0.20216149
35144,0.06231001
35145,0.020890282
35146,0.1888032
35147,0.13700785
35148,0.15176345
35149,0.14800307
35150,0.037597153
35151,0.20668577
35152,0.05958077
35153,0.017690228
35154,0.17376201
35155,0.14807999
35156,0.14142448
35157,0.16340208
35158,0.038527977
35159,0.203388
35160,0.06152648
35161,0.020067213
35162,0.182124
35163,0.16483523
35164,0.123756155
35165,0.18465704
35166,0.038206186
35167,0.19881386
35168,0.06444513
35169,0.022981787
35170,0.20395443
35171,0.17044196
35172,0.11902146
35173,0.18966268
35174,0.03859984
35175,0.19667998
35176,0.06526325
35177,0.024316542
35178,0.2077284
35179,0.19346619
35180,0.10515273
35181,0.22004324
35182,0.044357747
35183,0.19078518
35184,0.07549505
35185,0.03179612
35186,0.1891426
35187,0.19283274
35188,0.11076165
35189,0.21254396
35190,0.041502286
35191,0.19007666
35192,0.06946737
35193,0.03111983
35194,0.20008613
35195,0.11711628
35196,0.15821694
35197,0.12509546
35198,0.036124557
35199,0.21170624
35200,0.05828398
35201,0.014505625
35202,0.15995179
35203,0.19280154
35204,0.10260096
35205,0.21803325
35206,0.043232758
35207,0.19254227
35208,0.07905849
35209,0.03157213
35210,0.18223654
35211,0.1069756
35212,0.15808149
35213,0.11348256
35214,0.03360292
35215,0.21424972
35216,0.05597313
35217,0.013132272
35218,0.1499327
35219,0.11026693
35220,0.15812661
35221,0.11727844
35222,0.034539238
35223,0.21339941
35224,0.05680225
35225,0.013575168
35226,0.15332468
35227,0.15094027
35228,0.13893345
35229,0.16744776
35230,0.03870967
35231,0.2025697
35232,0.06204779
35233,0.020608872
35234,0.18654408
35235,0.17044196
35236,0.11902146
35237,0.18966268
35238,0.03859984
35239,0.19667998
35240,0.06526325
35241,0.024316542
35242,0.2077284
35243,0.18327588
35244,0.1131464
35245,0.2017448
35246,0.039951805
35247,0.19251513
35248,0.067209855
35249,0.027942993
35250,0.20535219
35251,0.11711628
35252,0.15821694
35253,0.12509546
35254,0.036124557
35255,0.21170624
35256,0.05828398
35257,0.014505625
35258,0.15995179
35259,0.16118027
35260,0.12700178
35261,0.1813771
35262,0.038415562
35263,0.19972503
35264,0.06390506
35265,0.022459978
35266,0.20034023
35267,0.19283274
35268,0.11076165
35269,0.21254396
35270,0.041502286
35271,0.19007666
35272,0.06946737
35273,0.03111983
35274,0.20008613
35275,0.1943829
35276,0.10875274
35277,0.21616304
35278,0.042876944
35279,0.19038895
35280,0.07154904
35281,0.03176902
35282,0.1950734
35283,0.1438737
35284,0.14523089
35285,0.15748157
35286,0.038176358
35287,0.20462003
35288,0.06066167
35289,0.019211505
35290,0.17895216
35291,0.1555634
35292,0.13371132
35293,0.17366575
35294,0.03883766
35295,0.20134686
35296,0.062837504
35297,0.021450875
35298,0.19320846
35299,0.18869421
35300,0.11177824
35301,0.20890284
35302,0.04083088
35303,0.1915134
35304,0.06844772
35305,0.029859178
35306,0.2026285
35307,0.13700785
35308,0.15176345
35309,0.14800307
35310,0.037597153
35311,0.20668577
35312,0.05958077
35313,0.017690228
35314,0.17376201
35315,0.1438737
35316,0.14523089
35317,0.15748157
35318,0.038176358
35319,0.20462003
