Id,WnvPresent
18263,0.027893623
18264,0.008389113
18265,0.01773629
18266,0.057725284
18267,0.0024304402
18268,0.004775859
18269,0.018957708
18270,0.021521563
18271,0.030983029
18272,0.009170823
18273,0.02089898
18274,0.060371295
18275,0.002875805
18276,0.0048526945
18277,0.022213385
18278,0.022242438
18279,0.031401016
18280,0.009535807
18281,0.021856222
18282,0.061760787
18283,0.002994336
18284,0.005093744
18285,0.023269968
18286,0.025681295
18287,0.03546436
18288,0.012727351
18289,0.029040484
18290,0.07349963
18291,0.004201364
18292,0.008480619
18293,0.030951034
18294,0.02447203
18295,0.033714674
18296,0.012836964
18297,0.026822377
18298,0.075013176
18299,0.004124317
18300,0.009747807
18301,0.029481385
18302,0.026297616
18303,0.035869792
18304,0.013549734
18305,0.030154852
18306,0.077497594
18307,0.004580621
18308,0.010050736
18309,0.03203253
18310,0.028320359
18311,0.03824385
18312,0.014410706
18313,0.034141928
18314,0.080651686
18315,0.0051348684
18316,0.010658744
18317,0.034206647
18318,0.0399814
18319,0.05028505
18320,0.017776001
18321,0.055046983
18322,0.076833144
18323,0.007940435
18324,0.012482303
18325,0.042666
18326,0.043448415
18327,0.05529096
18328,0.01690464
18329,0.05973142
18330,0.075416975
18331,0.009429922
18332,0.013146636
18333,0.045532085
18334,0.08255179
18335,0.080149405
18336,0.02144974
18337,0.021070048
18338,0.11277766
18339,0.0076844543
18340,0.0052587143
18341,0.036620505
18342,0.019409865
18343,0.03831069
18344,0.0069828443
18345,0.009438572
18346,0.04965582
18347,0.0021168503
18348,0.0021336207
18349,0.012102649
18350,0.089103125
18351,0.089103125
18352,0.080008164
18353,0.025203673
18354,0.022720378
18355,0.11494907
18356,0.009294724
18357,0.006163793
18358,0.039999597
18359,0.1084636
18360,0.09638483
18361,0.028638916
18362,0.022971975
18363,0.1332287
18364,0.011061118
18365,0.0070144157
18366,0.047189977
18367,0.032348823
18368,0.05058763
18369,0.010016729
18370,0.013727393
18371,0.067175604
18372,0.0032892756
18373,0.0027751364
18374,0.01731338
18375,0.046123452
18376,0.056326397
18377,0.014395908
18378,0.027202789
18379,0.06813453
18380,0.0054660696
18381,0.0041049807
18382,0.023692157
18383,0.025517307
18384,0.04006732
18385,0.008946001
18386,0.01996741
18387,0.055613276
18388,0.0031662935
18389,0.0035650167
18390,0.02103345
18391,0.03177895
18392,0.045905154
18393,0.010432771
18394,0.023137132
18395,0.057823233
18396,0.003810564
18397,0.0037713787
18398,0.022741381
18399,0.037493344
18400,0.049557135
18401,0.011491363
18402,0.0261403
18403,0.059746232
18404,0.004439818
18405,0.0039664954
18406,0.0231105
18407,0.03179624
18408,0.045526396
18409,0.010407568
18410,0.024118058
18411,0.057430703
18412,0.0038927235
18413,0.0040009525
18414,0.023483878
18415,0.017738717
18416,0.028375534
18417,0.007579396
18418,0.016187213
18419,0.053268515
18420,0.002271921
18421,0.0038250159
18422,0.01695776
18423,0.023181736
18424,0.03253575
18425,0.012094083
18426,0.024913387
18427,0.07191664
18428,0.0037803915
18429,0.008931022
18430,0.027866606
18431,0.023657504
18432,0.032993037
18433,0.012316201
18434,0.025603883
18435,0.072981834
18436,0.0038855558
18437,0.009089215
18438,0.028554386
18439,0.024679897
18440,0.03389743
18441,0.01297052
18442,0.0271357
18443,0.075463004
18444,0.0041862573
18445,0.0099197095
18446,0.029716987
18447,0.037245806
18448,0.047249187
18449,0.01788341
18450,0.05057411
18451,0.081478655
18452,0.0072357943
18453,0.012841164
18454,0.04228964
18455,0.040766273
18456,0.051090434
18457,0.01805586
18458,0.057070807
18459,0.078583114
18460,0.008222916
18461,0.013001727
18462,0.04389155
18463,0.037337657
18464,0.047421496
18465,0.018127704
18466,0.05110489
18467,0.08394297
18468,0.00738425
18469,0.013411222
18470,0.043002535
18471,0.039177675
18472,0.049079746
18473,0.018761132
18474,0.05466445
18475,0.08463306
18476,0.007877728
18477,0.013912731
18478,0.044707935
18479,0.039090764
18480,0.049038734
18481,0.018820029
18482,0.054717477
18483,0.08559842
18484,0.007907774
18485,0.014121756
18486,0.044890787
18487,0.029539268
18488,0.048084874
18489,0.008963714
18490,0.011037338
18491,0.06334228
18492,0.002963898
18493,0.002559647
18494,0.015775045
18495,0.020227782
18496,0.038728163
18497,0.0070858058
18498,0.009084526
18499,0.0504513
18500,0.0021818173
18501,0.0021486017
18502,0.012032947
18503,0.021645702
18504,0.040945575
18505,0.0074798586
18506,0.009635986
18507,0.052676946
18508,0.0023427533
18509,0.0022319027
18510,0.012836402
18511,0.073324166
18512,0.072293915
18513,0.019179676
18514,0.019882906
18515,0.10424066
18516,0.006779935
18517,0.0047649634
18518,0.03301187
18519,0.025553985
18520,0.045166716
18521,0.008410611
18522,0.011019842
18523,0.05835749
18524,0.002715259
18525,0.0024329303
18526,0.014615211
18527,0.022456788
18528,0.042189583
18529,0.007809527
18530,0.010517548
18531,0.054346617
18532,0.0024485711
18533,0.0023007714
18534,0.01364266
18535,0.030745348
18536,0.030745348
18537,0.04962973
18538,0.009798365
18539,0.013767593
18540,0.065283336
18541,0.0031887358
18542,0.0027281034
18543,0.016995624
18544,0.091846906
18545,0.07998998
18546,0.026378365
18547,0.022626199
18548,0.1160379
18549,0.009747467
18550,0.0064685075
18551,0.040498678
18552,0.02852647
18553,0.04722362
18554,0.009791789
18555,0.015558198
18556,0.062389467
18557,0.0031526964
18558,0.0027244152
18559,0.017912151
18560,0.033440247
18561,0.04985392
18562,0.01098515
18563,0.01778947
18564,0.06511623
18565,0.0035959305
18566,0.0029894558
18567,0.019931462
18568,0.041821875
18569,0.055050276
18570,0.011158395
18571,0.012958049
18572,0.07793536
18573,0.003828684
18574,0.0030893174
18575,0.01987789
18576,0.031010583
18577,0.03999589
18578,0.010409852
18579,0.02809476
18580,0.06149749
18581,0.0043013296
18582,0.005070514
18583,0.02591901
18584,0.03758495
18585,0.04613177
18586,0.0146309165
18587,0.04397154
18588,0.06879974
18589,0.006413951
18590,0.008621631
18591,0.034964602
18592,0.043338902
18593,0.053851902
18594,0.015788043
18595,0.05400462
18596,0.0712273
18597,0.0091135595
18598,0.012008521
18599,0.042941645
18600,0.051937945
18601,0.05992025
18602,0.014722588
18603,0.01942092
18604,0.08130186
18605,0.0050939424
18606,0.0037876538
18607,0.024913156
18608,0.021772046
18609,0.03251301
18610,0.008532729
18611,0.01938802
18612,0.05659038
18613,0.0028503025
18614,0.0038867414
18615,0.019937955
18616,0.04158564
18617,0.05105443
18618,0.012508799
18619,0.029710375
18620,0.0611429
18621,0.005087702
18622,0.0044885613
18623,0.023807319
18624,0.020463493
18625,0.0307347
18626,0.008538742
18627,0.019221589
18628,0.057227384
18629,0.0027007023
18630,0.004274584
18631,0.020270756
18632,0.023679158
18633,0.03377615
18634,0.009215045
18635,0.02172229
18636,0.059538063
18637,0.0031673112
18638,0.004343339
18639,0.022239098
18640,0.018343123
18641,0.02783739
18642,0.0082164435
18643,0.017390814
18644,0.056973334
18645,0.0023853262
18646,0.0046268078
18647,0.018536633
18648,0.023054356
18649,0.032361403
18650,0.00966257
18651,0.022606542
18652,0.061858132
18653,0.003124804
18654,0.005009918
18655,0.023906892
18656,0.02240917
18657,0.03183852
18658,0.011603103
18659,0.023901591
18660,0.06929655
18661,0.003564764
18662,0.008327151
18663,0.026709488
18664,0.022792252
18665,0.032185316
18666,0.011846074
18667,0.0243732
18668,0.070595376
18669,0.0036693036
18670,0.008623844
18671,0.027296314
18672,0.0974569
18673,0.082723774
18674,0.027901454
18675,0.022530325
18676,0.12043677
18677,0.010410161
18678,0.0068563153
18679,0.042368323
18680,0.017597176
18681,0.035161257
18682,0.0068221292
18683,0.012349249
18684,0.04750686
18685,0.0021164545
18686,0.0023487036
18687,0.013580879
18688,0.04714488
18689,0.057271726
18690,0.014181077
18691,0.021417694
18692,0.07369687
18693,0.004792974
18694,0.003653611
18695,0.023611894
18696,0.04498665
18697,0.056433853
18698,0.013967617
18699,0.024055136
18700,0.06964943
18701,0.00490819
18702,0.0037041348
18703,0.023773935
18704,0.016393388
18705,0.027536163
18706,0.0070016435
18707,0.014455051
18708,0.050129242
18709,0.002068661
18710,0.0033688515
18711,0.015249674
18712,0.016553355
18713,0.026996234
18714,0.0071813003
18715,0.014917999
18716,0.051760677
18717,0.002090742
18718,0.0037053688
18719,0.015460701
18720,0.024859998
18721,0.0344903
18722,0.012373081
18723,0.02758989
18724,0.07246931
18725,0.0039770706
18726,0.008187778
18727,0.029823171
18728,0.03551012
18729,0.045906805
18730,0.017866375
18731,0.048086762
18732,0.087735355
18733,0.007117552
18734,0.013910238
18735,0.041956298
18736,0.016112184
18737,0.033927027
18738,0.0062781884
18739,0.00953937
18740,0.04507854
18741,0.0018787296
18742,0.0020374872
18743,0.01125328
18744,0.037315775
18745,0.04425309
18746,0.013142739
18747,0.039031234
18748,0.06659313
18749,0.005813717
18750,0.007354065
18751,0.031825464
18752,0.040110532
18753,0.051756207
18754,0.012172899
18755,0.025578437
18756,0.062232997
18757,0.0045865932
18758,0.0036672018
18759,0.022551436
18760,0.025018582
18761,0.03487636
18762,0.009442335
18763,0.022664033
18764,0.06009225
18765,0.0033575834
18766,0.004420686
18767,0.023037517
18768,0.030906443
18769,0.04153503
18770,0.0149945645
18771,0.039285954
18772,0.076182745
18773,0.005520692
18774,0.010212775
18775,0.03631265
18776,0.032984383
18777,0.04151649
18778,0.011492699
18779,0.032917503
18780,0.06419518
18781,0.004783256
18782,0.006101132
18783,0.028592154
18784,0.023006147
18785,0.033707403
18786,0.008757231
18787,0.02023066
18788,0.05765431
18789,0.0030215858
18790,0.0039673774
18791,0.020703357
18792,0.028145324
18793,0.04011736
18794,0.009550731
18795,0.023138743
18796,0.058466572
18797,0.0036490457
18798,0.0041515986
18799,0.02301424
18800,0.019220559
18801,0.029453158
18802,0.0081619825
18803,0.017986985
18804,0.056059822
18805,0.0025050128
18806,0.0042071375
18807,0.018940534
18808,0.02252413
18809,0.031464215
18810,0.0097359205
18811,0.022288393
18812,0.06258907
18813,0.0030417223
18814,0.005277933
18815,0.02379237
18816,0.02266628
18817,0.03149587
18818,0.0098375315
18819,0.0225076
18820,0.0630071
18821,0.0030656953
18822,0.005372494
18823,0.024057833
18824,0.027220776
18825,0.036071405
18826,0.010731912
18827,0.026968366
18828,0.063570626
18829,0.003845372
18830,0.0054754303
18831,0.026746148
18832,0.034125973
18833,0.04216994
18834,0.011244614
18835,0.03263611
18836,0.06326261
18837,0.0048539103
18838,0.0058640763
18839,0.027961468
18840,0.03925474
18841,0.045257412
18842,0.0122176595
18843,0.035655852
18844,0.063052945
18845,0.0055176797
18846,0.006258709
18847,0.027959546
18848,0.041322414
18849,0.046599217
18850,0.012529212
18851,0.036093414
18852,0.06328072
18853,0.005860764
18854,0.006511496
18855,0.02804824
18856,0.023588765
18857,0.032175608
18858,0.010689108
18859,0.024338704
18860,0.06641008
18861,0.0032647795
18862,0.0061861444
18863,0.026288133
18864,0.034374956
18865,0.042396035
18866,0.01189882
18867,0.034616202
18868,0.06484108
18869,0.005036027
18870,0.0064564445
18871,0.029440936
18872,0.03745746
18873,0.04415411
18874,0.012398092
18875,0.036671948
18876,0.0646592
18877,0.005511422
18878,0.0066574146
18879,0.029908102
18880,0.020335227
18881,0.029670957
18882,0.010139568
18883,0.021046206
18884,0.064715974
18885,0.0029753381
18886,0.006616555
18887,0.02310225
18888,0.029187985
18889,0.03821047
18890,0.0122162085
18891,0.03233607
18892,0.066574164
18893,0.0044708857
18894,0.0067604333
18895,0.030013321
18896,0.032479648
18897,0.04099569
18898,0.0124603165
18899,0.03516748
18900,0.06643867
18901,0.0049203737
18902,0.006881375
18903,0.030554004
18904,0.0357394
18905,0.043199237
18906,0.012709233
18907,0.037279226
18908,0.06630342
18909,0.005428148
18910,0.007081335
18911,0.0311041
18912,0.038559344
18913,0.044836294
18914,0.0132323755
18915,0.03927753
18916,0.06611775
18917,0.005934019
18918,0.0072999825
18919,0.031500354
18920,0.04095829
18921,0.045557924
18922,0.01353523
18923,0.040208425
18924,0.066577114
18925,0.006408942
18926,0.007718783
18927,0.031829022
18928,0.04308366
18929,0.04605508
18930,0.013274592
18931,0.039638866
18932,0.06649434
18933,0.0067534223
18934,0.00791481
18935,0.03161039
18936,0.030119032
18937,0.040229805
18938,0.013290605
18939,0.035846755
18940,0.06910257
18941,0.0048781065
18942,0.0077339574
18943,0.032180976
18944,0.03405542
18945,0.04295575
18946,0.013587702
18947,0.038999572
18948,0.0684923
18949,0.005437952
18950,0.0077807284
18951,0.032835238
18952,0.043891147
18953,0.04644385
18954,0.013403968
18955,0.040458243
18956,0.06673302
18957,0.0070328023
18958,0.008294881
18959,0.03239403
18960,0.038556144
18961,0.04866948
18962,0.017420769
18963,0.051753003
18964,0.074397534
18965,0.007420154
18966,0.01156573
18967,0.040726352
18968,0.061414655
18969,0.06504134
18970,0.016410405
18971,0.018181311
18972,0.09296946
18973,0.0056975326
18974,0.004175485
18975,0.028227525
18976,0.028037269
18977,0.036861077
18978,0.010869745
18979,0.02784723
18980,0.063734286
18981,0.004005405
18982,0.005573114
18983,0.027242703
18984,0.027307205
18985,0.03667301
18986,0.014682469
18987,0.03204279
18988,0.08181929
18989,0.0051449286
18990,0.012225442
18991,0.033277407
18992,0.027954698
18993,0.027954698
18994,0.027954698
18995,0.037239112
18996,0.015323253
18997,0.033704244
18998,0.08420498
18999,0.0054867007
19000,0.013474366
19001,0.0342954
19002,0.016587958
19003,0.016587958
19004,0.016587958
19005,0.03463083
19006,0.006453686
19007,0.010145054
19008,0.046051517
19009,0.0019511554
19010,0.0020944362
19011,0.011788943
19012,0.016301623
19013,0.0340058
19014,0.006383184
19015,0.010439853
19016,0.045488983
19017,0.0019340164
19018,0.0021103604
19019,0.011840131
19020,0.01611344
19021,0.033595186
19022,0.006353153
19023,0.010641078
19024,0.04511441
19025,0.0019226712
19026,0.0021418831
19027,0.0119026
19028,0.028998842
19029,0.047760315
19030,0.009855475
19031,0.015328527
19032,0.06313857
19033,0.0031585959
19034,0.0027358294
19035,0.017827377
19036,0.029490795
19037,0.048057403
19038,0.009986092
19039,0.01563131
19040,0.06333545
19041,0.0032098454
19042,0.0027655987
19043,0.018097818
19044,0.045629136
19045,0.052871034
19046,0.0147235915
19047,0.04983731
19048,0.06960019
19049,0.009148514
19050,0.011600379
19051,0.040819682
19052,0.030714177
19053,0.04082621
19054,0.015770514
19055,0.03902445
19056,0.0848622
19057,0.005860683
19058,0.012274727
19059,0.036937773
19060,0.043085825
19061,0.047798086
19062,0.012462868
19063,0.036052596
19064,0.06398408
19065,0.0063849348
19066,0.006985738
19067,0.028629094
19068,0.038933497
19069,0.045065906
19070,0.013522598
19071,0.04007493
19072,0.066610664
19073,0.006081925
19074,0.007527569
19075,0.03204911
19076,0.045526035
19077,0.05103659
19078,0.014399102
19079,0.047369972
19080,0.068858854
19081,0.008611794
19082,0.010813068
19083,0.03855128
19084,0.047025204
19085,0.051418997
19086,0.013927307
19087,0.046383258
19088,0.06682279
19089,0.008926604
19090,0.011081636
19091,0.038311563
19092,0.047538534
19093,0.05180984
19094,0.0130652
19095,0.042691972
19096,0.06390134
19097,0.009233606
19098,0.010905609
19099,0.037886586
19100,0.02606822
19101,0.03528405
19102,0.014023642
19103,0.029653246
19104,0.07935164
19105,0.004727539
19106,0.0114949215
19107,0.03164272
19108,0.026494883
19109,0.03577853
19110,0.014222673
19111,0.030471012
19112,0.08009918
19113,0.004858925
19114,0.011667633
19115,0.032219857
19116,0.03768577
19117,0.04976498
19118,0.011545469
19119,0.025958177
19120,0.059911355
19121,0.0044420445
19122,0.0039107334
19123,0.0229795
19124,0.064759254
19125,0.066647574
19126,0.017291294
19127,0.018934395
19128,0.095450796
19129,0.006036955
19130,0.0043586786
19131,0.029677443
19132,0.080681145
19133,0.07677503
19134,0.02238747
19135,0.022078367
19136,0.10865351
19137,0.008136307
19138,0.0054616984
19139,0.036801465
19140,0.029273603
19141,0.029273603
19142,0.029273603
19143,0.029273603
19144,0.04730218
19145,0.010087724
19146,0.016869674
19147,0.061857387
19148,0.0032993993
19149,0.0028417122
19150,0.018833108
19151,0.1084636
19152,0.09638483
19153,0.028638916
19154,0.022971975
19155,0.1332287
19156,0.011061118
19157,0.0070144157
19158,0.047189977
19159,0.015439311
19160,0.015439311
19161,0.015439311
19162,0.015439311
19163,0.026722208
19164,0.026722208
19165,0.026722208
19166,0.026722208
19167,0.0066143903
19168,0.0066143903
19169,0.013087157
19170,0.047441516
19171,0.0019430722
19172,0.0031116921
19173,0.014094
19174,0.015537468
19175,0.026575578
19176,0.0066640335
19177,0.013259449
19178,0.04783558
19179,0.0019546463
19180,0.0031614946
19181,0.01419306
19182,0.024698442
19183,0.024698442
19184,0.024698442
19185,0.024698442
19186,0.024698442
19187,0.024698442
19188,0.024698442
19189,0.024698442
19190,0.034032602
19191,0.0127405515
19192,0.027151285
19193,0.07444453
19194,0.00409494
19195,0.00925136
19196,0.029771056
19197,0.024061406
19198,0.033351973
19199,0.012573927
19200,0.02620624
19201,0.07402507
19202,0.0040031653
19203,0.009412812
19204,0.02901562
19205,0.02455478
19206,0.03382032
19207,0.012804748
19208,0.02693158
19209,0.074823186
19210,0.004114503
19211,0.009579466
19212,0.029631114
19213,0.016112812
19214,0.016112812
19215,0.016112812
19216,0.03376071
19217,0.0063073346
19218,0.010075333
19219,0.045096457
19220,0.0019005728
19221,0.0020788468
19222,0.011559713
19223,0.027375238
19224,0.03664191
19225,0.01492139
19226,0.03223251
19227,0.08272133
19228,0.0052470355
19229,0.012847615
19230,0.033554737
19231,0.02260092
19232,0.04203439
19233,0.008229335
19234,0.012774911
19235,0.056048695
19236,0.0026019176
19237,0.0023970956
19238,0.014993283
19239,0.03049911
19240,0.04859633
19241,0.010252487
19242,0.016254654
19243,0.06373091
19244,0.0033148478
19245,0.0028261056
19246,0.01864118
19247,0.022887452
19248,0.041480232
19249,0.008436216
19250,0.014437923
19251,0.055772606
19252,0.0027115582
19253,0.0025267869
19254,0.015890919
19255,0.028061572
19256,0.04667228
19257,0.009728513
19258,0.01579126
19259,0.061648637
19260,0.0031468093
19261,0.002730128
19262,0.01799734
19263,0.035161976
19264,0.050659195
19265,0.011427148
19266,0.018861443
19267,0.065725826
19268,0.003773737
19269,0.0030936366
19270,0.020772688
19271,0.037575703
19272,0.051932395
19273,0.0119638555
19274,0.019702805
19275,0.06713386
19276,0.003967703
19277,0.0032032903
19278,0.021560367
19279,0.06297874
19280,0.065896235
19281,0.019194042
19282,0.023486203
19283,0.08650255
19284,0.0069240616
19285,0.004867958
19286,0.028101388
19287,0.047621876
19288,0.058144465
19289,0.014603747
19290,0.023195542
19291,0.0726397
19292,0.0050208666
19293,0.0037897073
19294,0.024209261
19295,0.01692236
19296,0.03328005
19297,0.0067236167
19298,0.012862883
19299,0.04639157
19300,0.0020416977
19301,0.0024797984
19302,0.014093471
19303,0.07043087
19304,0.069158696
19305,0.021706186
19306,0.022324547
19307,0.09252652
19308,0.00784326
19309,0.0054884516
19310,0.030352721
19311,0.014735251
19312,0.028972639
19313,0.0061668083
19314,0.011983699
19315,0.044198014
19316,0.001850433
19317,0.002612911
19318,0.013297942
19319,0.015315894
19320,0.029973736
19321,0.006388433
19322,0.012566735
19323,0.04533383
19324,0.0019238017
19325,0.0026548088
19326,0.013957717
19327,0.027645964
19328,0.04494432
19329,0.00966954
19330,0.01768635
19331,0.05843099
19332,0.0032195325
19333,0.0028708335
19334,0.01889439
19335,0.032026194
19336,0.04538205
19337,0.010483777
19338,0.025060836
19339,0.057821404
19340,0.0040449603
19341,0.004184791
19342,0.023944622
19343,0.04112711
19344,0.05365069
19345,0.012979632
19346,0.022743639
19347,0.067282654
19348,0.0044362494
19349,0.0034875714
19350,0.022916235
19351,0.016625812
19352,0.03148789
19353,0.006806171
19354,0.013911521
19355,0.047952693
19356,0.0020917472
19357,0.002789515
19358,0.015157911
19359,0.030089974
19360,0.044487037
19361,0.010041239
19362,0.022152418
19363,0.057248067
19364,0.0036131903
19365,0.0036910253
19366,0.022422943
19367,0.040011253
19368,0.049800225
19369,0.012018381
19370,0.029337253
19371,0.06020377
19372,0.0048760423
19373,0.004519095
19374,0.024015328
19375,0.048789423
19376,0.058603674
19377,0.015126004
19378,0.025453204
19379,0.0723052
19380,0.005429961
19381,0.0040358515
19382,0.024323575
19383,0.023998743
19384,0.040242143
19385,0.008669492
19386,0.017535679
19387,0.054426756
19388,0.0028832708
19389,0.0030102003
19390,0.018702414
19391,0.02868408
19392,0.044826277
19393,0.00985844
19394,0.019459877
19395,0.057239473
19396,0.003363045
19397,0.0031355156
19398,0.020506164
19399,0.04224835
19400,0.05427295
19401,0.013131351
19402,0.024793675
19403,0.06631088
19404,0.004725872
19405,0.003675761
19406,0.023234468
19407,0.021336464
19408,0.03679386
19409,0.0078933695
19410,0.016877599
19411,0.052098725
19412,0.0026213909
19413,0.0030992888
19414,0.018117348
19415,0.023760084
19416,0.03935018
19417,0.00851921
19418,0.018063808
19419,0.054069486
19420,0.0028624197
19421,0.0031882646
19422,0.019289942
19423,0.033741254
19424,0.042019315
19425,0.011300726
19426,0.032729644
19427,0.063572064
19428,0.004830244
19429,0.005942058
19430,0.028170183
19431,0.04730895
19432,0.049648758
19433,0.013030145
19434,0.04131025
19435,0.064022474
19436,0.008586103
19437,0.010116355
19438,0.035646573
19439,0.022070482
19440,0.031107903
19441,0.009559878
19442,0.021734303
19443,0.061987255
19444,0.002967557
19445,0.0051830015
19446,0.0232228
19447,0.42582977
19448,0.42582977
19449,0.42582977
19450,0.42582977
19451,0.42582977
19452,0.42582977
19453,0.42582977
19454,0.4019664
19455,0.21726516
19456,0.08819769
19457,0.42407897
19458,0.108093984
19459,0.049817782
19460,0.31091607
19461,0.19906935
19462,0.26641372
19463,0.120167986
19464,0.09398092
19465,0.176199
19466,0.07528721
19467,0.040732782
19468,0.22526497
19469,0.3670549
19470,0.36523232
19471,0.19007081
19472,0.066918604
19473,0.32217827
19474,0.114247836
19475,0.042150706
19476,0.3015949
19477,0.1583334
19478,0.19334127
19479,0.118074775
19480,0.07839494
19481,0.22753143
19482,0.05504848
19483,0.03295523
19484,0.17667036
19485,0.18920785
19486,0.2122284
19487,0.13248155
19488,0.08305549
19489,0.24090804
19490,0.06256155
19491,0.034413733
19492,0.20512027
19493,0.14450933
19494,0.18426925
19495,0.114358164
19496,0.078058876
19497,0.21749617
19498,0.05174975
19499,0.032833897
19500,0.16479774
19501,0.1437313
19502,0.18406741
19503,0.11459398
19504,0.07862277
19505,0.21638264
19506,0.05194944
19507,0.032952722
19508,0.16486491
19509,0.17234144
19510,0.20399423
19511,0.12589611
19512,0.084465094
19513,0.23191114
19514,0.061325915
19515,0.034030236
19516,0.19645415
19517,0.17280705
19518,0.20546596
19519,0.12782772
19520,0.0859741
19521,0.23012102
19522,0.062367927
19523,0.034517184
19524,0.19970135
19525,0.16529523
19526,0.19666679
19527,0.12825014
19528,0.097461045
19529,0.21295255
19530,0.0657805
19531,0.0420927
19532,0.20772952
19533,0.15052897
19534,0.17146112
19535,0.120221004
19536,0.10157317
19537,0.21519421
19538,0.06261105
19539,0.047290914
19540,0.19407614
19541,0.1584861
19542,0.18304849
19543,0.12518564
19544,0.10363606
19545,0.21654905
19546,0.065794475
19547,0.047761194
19548,0.20977238
19549,0.16730927
19550,0.19252887
19551,0.12892498
19552,0.10704033
19553,0.21405596
19554,0.0690758
19555,0.04946507
19556,0.2185246
19557,0.1913849
19558,0.24998471
19559,0.11979966
19560,0.105096824
19561,0.17896686
19562,0.075485215
19563,0.04794058
19564,0.24029197
19565,0.19106407
19566,0.25437233
19567,0.10706075
19568,0.1018796
19569,0.16722126
19570,0.07341714
19571,0.04193907
19572,0.22944981
19573,0.58697367
19574,0.5077652
19575,0.27675936
19576,0.09520854
19577,0.4663777
19578,0.17107166
19579,0.05588003
19580,0.40663156
19581,0.26959473
19582,0.27163658
19583,0.14861925
19584,0.068447396
19585,0.3472163
19586,0.06172648
19587,0.034270402
19588,0.20509723
19589,0.5560358
19590,0.49973717
19591,0.2507477
19592,0.08447308
19593,0.4389837
19594,0.17562413
19595,0.051845584
19596,0.40633312
19597,0.6203229
19598,0.5496145
19599,0.27682665
19600,0.09555503
19601,0.4813698
19602,0.19905666
19603,0.056508146
19604,0.445051
19605,0.3650054
19606,0.34397092
19607,0.19854043
19608,0.08243239
19609,0.38775182
19610,0.09342094
19611,0.044351563
19612,0.28217152
19613,0.3555311
19614,0.3540176
19615,0.19323473
19616,0.07056962
19617,0.31854433
19618,0.1090206
19619,0.042216614
19620,0.29848883
19621,0.25815192
19622,0.26001903
19623,0.1624426
19624,0.07929663
19625,0.2970672
19626,0.07178164
19627,0.036100604
19628,0.22763623
19629,0.28990668
19630,0.29019192
19631,0.182547
19632,0.07883513
19633,0.2979573
19634,0.080816984
19635,0.0387491
19636,0.24638607
19637,0.30044514
19638,0.3157471
19639,0.1874792
19640,0.07756382
19641,0.29681185
19642,0.0885526
19643,0.039891817
19644,0.25826964
19645,0.27968612
19646,0.28693792
19647,0.1786673
19648,0.07903003
19649,0.2881187
19650,0.079206534
19651,0.038539883
19652,0.24868421
19653,0.16444686
19654,0.19611946
19655,0.119078815
19656,0.07246137
19657,0.23766676
19658,0.053366814
19659,0.032375555
19660,0.17288864
19661,0.14416501
19662,0.1708506
19663,0.117203824
19664,0.09810056
19665,0.20980763
19666,0.060104396
19667,0.04474083
19668,0.18664902
19669,0.14644878
19670,0.17245324
19671,0.11853535
19672,0.09887492
19673,0.21095943
19674,0.061027713
19675,0.045160886
19676,0.18989451
19677,0.1515635
19678,0.17121379
19679,0.121170826
19680,0.10225788
19681,0.2162625
19682,0.06299672
19683,0.047838133
19684,0.19513242
19685,0.18251768
19686,0.23036169
19687,0.12958214
19688,0.1099368
19689,0.19454871
19690,0.07834468
19691,0.054135323
19692,0.25340927
19693,0.18996945
19694,0.2488213
19695,0.11848619
19696,0.10650277
19697,0.17784818
19698,0.0756182
19699,0.04889187
19700,0.24407932
19701,0.18415995
19702,0.22559358
19703,0.13136634
19704,0.1122209
19705,0.20006186
19706,0.08040675
19707,0.056318186
19708,0.25442743
19709,0.18650754
19710,0.23108616
19711,0.12827155
19712,0.11246564
19713,0.19731583
19714,0.08175111
19715,0.056736108
19716,0.2593135
19717,0.18701649
19718,0.22879936
19719,0.13018669
19720,0.113376126
19721,0.19984572
19722,0.08264401
19723,0.057714045
19724,0.26002333
19725,0.35104483
19726,0.34218195
19727,0.18400793
19728,0.07814968
19729,0.38979268
19730,0.08344327
19731,0.042875633
19732,0.2616798
19733,0.27818716
19734,0.28153327
19735,0.15039822
19736,0.06900617
19737,0.35468206
19738,0.06282507
19739,0.034984075
19740,0.2091047
19741,0.29089868
19742,0.2915665
19743,0.15699829
19744,0.07081381
19745,0.35980225
19746,0.06674845
19747,0.036459494
19748,0.21938013
19749,0.56045634
19750,0.48451322
19751,0.26649365
19752,0.09252934
19753,0.4549101
19754,0.15825574
19755,0.055388577
19756,0.3891367
19757,0.32263035
19758,0.31564942
19759,0.17348045
19760,0.075253665
19761,0.37305605
19762,0.07693254
19763,0.040159885
19764,0.24503121
19765,0.2971344
19766,0.29404733
19767,0.16239974
19768,0.07222517
19769,0.35969403
19770,0.07005189
19771,0.037379485
19772,0.22678803
19773,0.3543736
19774,0.33398864
19775,0.19478245
19776,0.08134761
19777,0.3814343
19778,0.09067138
19779,0.043315303
19780,0.27601272
19781,0.54664963
19782,0.49785134
19783,0.24313712
19784,0.08123726
19785,0.43045336
19786,0.17427248
19787,0.049962997
19788,0.39639845
19789,0.32927147
19790,0.32927147
19791,0.30867174
19792,0.18873867
19793,0.08048336
19794,0.35967302
19795,0.08819789
19796,0.0400081
