Id,WnvPresent
35097,0.018601589934725396
35098,0.08299880361439127
35099,0.18615479012643102
35100,0.15709647073369723
35101,0.08243542495664707
35102,0.06308053468783657
35103,0.06619292537421019
35104,0.034434720346856795
35105,0.018466523603644078
35106,0.08243542495664707
35107,0.18681704132041574
35108,0.15767537425506842
35109,0.08276621634024316
35110,0.063339021302625
35111,0.06646326098255695
35112,0.03458015672364738
35113,0.01854581306047282
35114,0.08276621634024316
35115,0.16622872733874108
35116,0.13974672501473218
35117,0.07262084855213734
35118,0.05543109967641907
35119,0.05818950828766369
35120,0.030147234298188465
35121,0.01613402475427838
35122,0.07262084855213734
35123,0.1898164413433641
35124,0.1602991272669944
35125,0.08426816776822928
35126,0.06451322508706354
35127,0.06769119747360111
35128,0.0352412764968823
35129,0.018906384067343178
35130,0.08426816776822928
35131,0.17222917505573904
35132,0.144957434193534
35133,0.07554845659560977
35134,0.05770884974022314
35135,0.06057333691152817
35136,0.031420591265329645
35137,0.01682576121926596
35138,0.07554845659560977
35139,0.17965005582785978
35140,0.15141819685777566
35141,0.0792022117717476
35142,0.06055634320565203
35143,0.06355263837010737
35144,0.03301640808399309
35145,0.017693864021285345
35146,0.0792022117717476
35147,0.17533072014639994
35148,0.14765546705076144
35149,0.07707105518862073
35150,0.05889481548503149
35151,0.061814308576482575
35152,0.032084706230174946
35153,0.017186869321407935
35154,0.07707105518862073
35155,0.17855837424573992
35156,0.15046660559520847
35157,0.07866239294305333
35158,0.06013530946938001
35159,0.06311217164841512
35160,0.03278017161901652
35161,0.017565270729966456
35162,0.07866239294305333
35163,0.18464092080983502
35164,0.15577368173417666
35165,0.08168037966512477
35166,0.062490691981692895
35167,0.0655760167936216
35168,0.03410298431625129
35169,0.018285708161273104
35170,0.08168037966512477
35171,0.18619062257843286
35172,0.15712778972640762
35173,0.08245331542348786
35174,0.06309451351612017
35175,0.06620754517845066
35176,0.034442584542077444
35177,0.018470810746811867
35178,0.08245331542348786
35179,0.20088949945295806
35180,0.17001160624537387
35181,0.08986697274846324
35182,0.06889825749330869
35183,0.07227555112869946
35184,0.03771688184487066
35185,0.020258602492890777
35186,0.08986697274846324
35187,0.19340768251580193
35188,0.16344457549084218
35189,0.08607463855850776
35190,0.0659266943776683
35191,0.06916914709289672
35192,0.03603811105009403
35193,0.019341277685515915
35194,0.08607463855850776
35195,0.1716816262809571
35196,0.1444814541801307
35197,0.07528032098756844
35198,0.05750009202760827
35199,0.060354880821425275
35200,0.03130377030884139
35201,0.01676226438776724
35202,0.07528032098756844
35203,0.20493259765652325
35204,0.17356823616085332
35205,0.09193269181793369
35206,0.07051932726535347
35207,0.07396977065079229
35208,0.03863474367459995
35209,0.020760773217687385
35210,0.09193269181793369
35211,0.17017986992996778
35212,0.14317650029085024
35213,0.07454592883874978
35214,0.056928475385471015
35215,0.059756683664714705
35216,0.030984013881503788
35217,0.01658850044526783
35218,0.07454592883874978
35219,0.1712150771489125
35220,0.14407596520442342
35221,0.07505200806072503
35222,0.05732236091048513
35223,0.060168888960653186
35224,0.031204330435478142
35225,0.01670822047053055
35226,0.07505200806072503
35227,0.18194309268132494
35228,0.15341827572540218
35229,0.08033870115451983
35230,0.061443132406647304
35231,0.06448029379193247
35232,0.033514288935518784
35233,0.0179649766976873
35234,0.08033870115451983
35235,0.19316266996490103
35236,0.16322983926112994
35237,0.08595110832528523
35238,0.06582999674422714
35239,0.06906804527008699
35240,0.03598356352067853
35241,0.019311496301838798
35242,0.08595110832528523
35243,0.19108422171919542
35244,0.16140903844803525
35245,0.08490487046074252
35246,0.0650112625638207
35247,0.06821197976819947
35248,0.035521917345639635
35249,0.01905951327206207
35250,0.08490487046074252
35251,0.1735036712145476
35252,0.14606573032335488
35253,0.0761733514704464
35254,0.05819547435359498
35255,0.06108255027234726
35256,0.031692998292120286
35257,0.016973852903264194
35258,0.0761733514704464
35259,0.18913066088333308
35260,0.15969896808443773
35261,0.08392421773649751
35262,0.0642442502468842
35263,0.0674099274915267
35264,0.0350897673183711
35265,0.018823731583011497
35266,0.08392421773649751
35267,0.20035614071345698
35268,0.1695428345512262
35269,0.08959532872004976
35270,0.06868521300185913
35271,0.07205287163934365
35272,0.03759636198726913
35273,0.020192697893072566
35274,0.08959532872004976
35275,0.19775126531490145
35276,0.16725477752051432
35277,0.08827151723249761
35278,0.06764740099516772
35279,0.0709680528507577
35280,0.03700962559753019
35281,0.01987195841510496
35282,0.08827151723249761
35283,0.1812276400753718
35284,0.15279404057011106
35285,0.07998372233453904
35286,0.06116609128355509
35287,0.06419049499146154
35288,0.033358700440563625
35289,0.017880239669005378
35290,0.07998372233453904
35291,0.18496661831403663
35292,0.15605820491582187
35293,0.08184268990539544
35294,0.06261746979765592
35295,0.06570861524564084
35296,0.03417426998577564
35297,0.018324558140180032
35298,0.08184268990539544
35299,0.19424115454429103
35300,0.16417520631051571
35301,0.08649516981640598
35302,0.06625592588134249
35303,0.06951336605128779
35304,0.036223870284053
35305,0.01944270860446307
35306,0.08649516981640598
35307,0.17967703559736561
35308,0.15144171948114826
35309,0.07921556300210267
35310,0.06056675802100079
35311,0.06356353363795723
35312,0.03302225291976277
35313,0.017697045977098987
35314,0.07921556300210267
35315,0.18207060688855503
35316,0.153529550336766
35317,0.08040200498783362
35318,0.06149254279453641
35319,0.0645319786277199
35320,0.03354204258909135
35321,0.017980093298233312
35322,0.08040200498783362
35323,0.19829534061255447
35324,0.16773249023735787
35325,0.08854762581196661
35326,0.06786380027921657
35327,0.0711942635323563
35328,0.03713192006518865
35329,0.019938795761234186
35330,0.08854762581196661
35331,0.228366597066479
35332,0.19429216941247385
35333,0.10413763103981273
35334,0.08013230371759618
35335,0.0840105882064303
35336,0.044107566758316404
35337,0.023764238300845703
35338,0.10413763103981273
35339,0.18333456583295835
35340,0.1546328317669373
35341,0.08103008811217832
35342,0.061982865694600334
35343,0.06504485738259347
35344,0.03381752737185391
35345,0.018130163619713535
35346,0.08103008811217832
35347,0.6130493564963327
35348,0.5634922675937992
35349,0.3835829795088968
35350,0.3180288756044128
35351,0.3292992138545954
35352,0.19808468188479442
35353,0.11528924599231338
35354,0.3835829795088968
35355,0.6683375401353125
35356,0.6214894058183301
35357,0.4418048253755381
35358,0.37231040176869723
35359,0.3844200415107614
35360,0.23907070321838164
35361,0.14218135388842792
35362,0.4418048253755381
35363,0.6570396373575371
35364,0.6095280156478977
35365,0.42937867805903235
35366,0.36057624230522867
35367,0.37253073491015026
35368,0.2299971637760491
35369,0.13612724159651451
35370,0.42937867805903235
35371,0.6204018981623325
35372,0.5711277059125667
35373,0.39096406553881247
35374,0.3248132295791759
35375,0.33620546532047796
35376,0.20307223885534084
35377,0.11850016282269478
35378,0.39096406553881247
35379,0.627649925053356
35380,0.5786776367409728
35381,0.3983444670573887
35382,0.33162483133602516
35383,0.34313455871454057
35384,0.20811776417582467
35385,0.1217654748323248
35386,0.3983444670573887
35387,0.6186252216475723
35388,0.5692805182476465
35389,0.3891708194444198
35390,0.32316240297183385
35391,0.3345254257476305
35392,0.20185516891049224
35393,0.11771508795449268
35394,0.3891708194444198
35395,0.6189596358856831
35396,0.569628099531939
35397,0.38950787887759475
35398,0.32347256768970345
35399,0.3348411011129041
35400,0.20208366742630374
35401,0.11786240554815403
35402,0.38950787887759475
35403,0.6262186098009099
35404,0.5771848858275387
35405,0.396878704595122
35406,0.3302698070989685
35407,0.3417565525904327
35408,0.207111014079902
35409,0.12111255844564256
35410,0.396878704595122
35411,0.6279025175827905
35412,0.5789411641387384
35413,0.3986035661706854
35414,0.33186447055635165
35415,0.34337824215549456
35416,0.2082959685241709
35417,0.12188111900964069
35418,0.3986035661706854
35419,0.6374565488819803
35420,0.5889293198100711
35421,0.40849891472535416
35422,0.3410425643793085
35423,0.3527066661689188
35424,0.21515713488618218
35425,0.1263500972142189
35426,0.40849891472535416
35427,0.6325703662510649
35428,0.5838161129040549
35429,0.40341488301868206
35430,0.3363207188691535
35431,0.3479085906939195
35432,0.21161848894379162
35433,0.12404120219014944
35434,0.40341488301868206
35435,0.6373268441244906
35436,0.5887934530859874
35437,0.4083633221516453
35438,0.3409164574473287
35439,0.352578553919459
35440,0.2150623845408484
35441,0.12628816256138048
35442,0.4083633221516453
35443,0.6420307949701822
35444,0.5937256148316343
35445,0.4133031902332194
35446,0.34551691775721
35447,0.3572510843790709
35448,0.21852762187845912
35449,0.1285572769438814
35450,0.4133031902332194
35451,0.6665399553235289
35452,0.619582435114429
35453,0.43980856747711
35454,0.3704197742323821
35455,0.3825053936101945
35456,0.2376005633482212
35457,0.14119646735867988
35458,0.43980856747711
35459,0.675909549827579
35460,0.6295381167720276
35461,0.45029485735474417
35462,0.3803750080075115
35463,0.3925828970115913
35464,0.245377447333918
35465,0.14642397185214065
35466,0.45029485735474417
35467,0.6375207749577144
35468,0.5889965998545825
35469,0.4085660691794198
35470,0.3411050244483922
35471,0.3527701188396918
35472,0.21520406916772497
35473,0.12638077863313318
35474,0.4085660691794198
35475,0.5974502130387519
35476,0.547370351020741
35477,0.3682657774088086
35478,0.3040382335466879
35479,0.3150418094890956
35480,0.18791664266645972
35481,0.10879464768553253
35482,0.3682657774088086
35483,0.6508774226725619
35484,0.6030279016356389
35485,0.4227199024667588
35486,0.35432191690608245
35487,0.366187803417432
35488,0.2252100496763112
35489,0.13295655568657308
35490,0.4227199024667588
35491,0.6477003155443626
35492,0.599683167082204
35493,0.4193188697732339
35494,0.35113645961800155
35495,0.36295563523236013
35496,0.22278483924518838
35497,0.13135636479031315
35498,0.4193188697732339
35499,0.6135886953822783
35500,0.564051560817421
35501,0.384120842057032
35502,0.3185223159566368
35503,0.3298016842689661
35504,0.19844617501856818
35505,0.11552140877127935
35506,0.384120842057032
35507,0.6526966700397039
35508,0.6049451501297951
35509,0.42467715972408476
35510,0.35615786758641754
35511,0.36805019097989455
35512,0.22661179434042633
35513,0.1338833209735687
35514,0.42467715972408476
35515,0.6306365611080839
35516,0.5817953521659582
35517,0.40141627888541537
35518,0.3344681582643701
35519,0.3460254795920007
35520,0.2102352368858464
35521,0.12314098832131198
35522,0.40141627888541537
35523,0.6388110724751886
35524,0.590348635945475
35525,0.40991701049315027
35526,0.34236202680084554
35527,0.35404700975200615
35528,0.21614931530783973
35529,0.12699901827738674
35530,0.40991701049315027
35531,0.6455582279002955
35532,0.5974305837585394
35533,0.4170379873910577
35534,0.34900354841376174
35535,0.36079085030824065
35536,0.22116583175582108
35537,0.13029039814838653
35538,0.4170379873910577
35539,0.6407972018384323
35540,0.5924312310711035
35541,0.41200325998982457
35542,0.3443050715344005
35543,0.3560204699849768
35544,0.2176130785335322
35545,0.12795760927598596
35546,0.41200325998982457
35547,0.6163608106370162
35548,0.5669282282093477
35549,0.3868942530184409
35550,0.32106900820846246
35551,0.33239457190470056
35552,0.20031501725768824
35553,0.11672303762509198
35554,0.3868942530184409
35555,0.6302346600085695
35556,0.5813755848211978
35557,0.40100186499872953
35558,0.3340842849771861
35559,0.3456352305574276
35560,0.20994896776627497
35561,0.12295484886731918
35562,0.40100186499872953
35563,0.6312513603647111
35564,0.5824376188201967
35565,0.4020508539348708
35566,0.3350561395733695
35567,0.3466231965158392
35568,0.21067395513840306
35569,0.12342636258354704
35570,0.4020508539348708
35571,0.6328998087378149
35572,0.5841605325665741
35573,0.4037561246435719
35574,0.3366372313715279
35575,0.34823028656159594
35576,0.21185510588140308
35577,0.12419532232523857
35578,0.4037561246435719
35579,0.6596132318361991
35580,0.6122477337582158
35581,0.4321842652770826
35582,0.3632184288175957
35583,0.37520911784260175
35584,0.2320297209466184
35585,0.13747835226996444
35586,0.4321842652770826
35587,0.6674845845152062
35588,0.6205843658740651
35589,0.4408566855553816
35590,0.37141216684691736
35591,0.38351044132187245
35592,0.23837184650177892
35593,0.1417129785866716
35594,0.4408566855553816
35595,0.6592444321923288
35596,0.6118578131332536
35597,0.4317813231923982
35598,0.36283869835399013
35599,0.3748242304424133
35600,0.23173723057219822
35601,0.13728374436701543
35602,0.4317813231923982
35603,0.6621801327313643
35604,0.6149633215273225
35605,0.4349971642489014
35606,0.36587168738327314
35607,0.37789798623555215
35608,0.23407693531541954
35609,0.13884215525271834
35610,0.4349971642489014
35611,0.6618378087182645
35612,0.6146009984734954
35613,0.434621186515782
35614,0.3655168044642455
35615,0.3775383832214295
35616,0.23380275556441596
35617,0.13865933156330076
35618,0.434621186515782
35619,0.6045989729584503
35620,0.5547456668579175
35621,0.37522841563086534
35622,0.3103831696299783
35623,0.3215102956592423
35624,0.19250856325575905
35625,0.11171913026069037
35626,0.37522841563086534
35627,0.5960856346667925
35628,0.5459650219017559
35629,0.36694749469299753
35630,0.30283964991099177
35631,0.3138194073874443
35632,0.187052799208289
35633,0.10824604233419838
35634,0.36694749469299753
35635,0.5985535697829124
35636,0.5485072416627733
35637,0.3693342103484193
35638,0.30501029384556366
35639,0.3160330748432128
35640,0.1886180611629703
35641,0.10924046265228234
35642,0.3693342103484193
35643,0.6350943511568592
35644,0.5864560590244282
35645,0.40603493641032373
35646,0.3387524470322921
35647,0.3503798706706679
35648,0.2134385401048296
35649,0.12522767646143174
35650,0.40603493641032373
35651,0.6041794919289996
35652,0.5543122845175846
35653,0.3748172191817971
35654,0.3100077741928979
35655,0.3211277091995991
35656,0.19223599129429664
35657,0.11154514616967676
35658,0.3748172191817971
35659,0.6020359399784616
35660,0.5520988797914171
35661,0.3727211560669876
35662,0.30809553198043316
35663,0.3191786045498852
35664,0.19084927278867983
35665,0.11066075924483947
35666,0.3727211560669876
35667,0.6135620835689589
35668,0.5640239614700321
35669,0.3840942899194696
35670,0.3184979533128141
35671,0.3297768763883398
35672,0.19842832237711713
35673,0.11550994116380056
35674,0.3840942899194696
35675,0.6545141878267632
35676,0.6068620438314059
35677,0.42663972251809607
35678,0.35800081978752557
35679,0.36991932422990714
35680,0.2280218121389054
35681,0.13481694396379335
35682,0.42663972251809607
35683,0.619313468247646
35684,0.5699959164452735
35685,0.3898647489058688
35686,0.32380102556149143
35687,0.33517538355328397
35688,0.20232572825195158
35689,0.1180185053977601
35690,0.3898647489058688
35691,0.626517243646169
35692,0.577496263885128
35693,0.39718418610932077
35694,0.3305521183234945
35695,0.3420436679474496
35696,0.2073206391626085
35697,0.12124845166365929
35698,0.39718418610932077
35699,0.6120133160508783
35700,0.5624182494681074
35701,0.3825513479395524
35702,0.31708285844010287
35703,0.3283358123165009
35704,0.19739218356208071
35705,0.11484474503624335
35706,0.3825513479395524
35707,0.6436257705540533
35708,0.5954001850153163
35709,0.41498867533945166
35710,0.34708950538521344
35711,0.3588477963577119
35712,0.21971626308878134
35713,0.12933753520434957
35714,0.41498867533945166
35715,0.6635569747436814
35716,0.6164211295070161
35717,0.4365120069043464
35718,0.3673022981647514
35719,0.37934749059771516
35720,0.23518333590383675
35721,0.1395804470633651
35722,0.4365120069043464
35723,0.6769632412516179
35724,0.6306601896658176
35725,0.4514868044665606
35726,0.3815103255457425
35727,0.3937314983012508
35728,0.24626997847261406
35729,0.14702669870345375
35730,0.4514868044665606
35731,0.6345315192217694
35732,0.5858671262317613
35733,0.40544954995592397
35734,0.33820882886310716
35735,0.3498274647540989
35736,0.21303123402651522
35737,0.12496196039841198
35738,0.40544954995592397
35739,0.6257124314867396
35740,0.576657195303573
35741,0.39636132771905125
35742,0.32979178190745706
35743,0.34127037357589085
35744,0.2067562153670994
35745,0.12088262179222158
35746,0.39636132771905125
35747,0.6545208355440822
35748,0.6068690577193094
35749,0.42664691394483606
35750,0.3580075766571898
35751,0.36992617643059605
35752,0.22802698713622266
35753,0.13482037308140257
35754,0.42664691394483606
35755,0.6235601543907441
35756,0.5744146968552586
35757,0.3941671494619459
35758,0.32776602138420724
35759,0.3392097911046717
35760,0.2052547534307234
35761,0.11991050482819103
35762,0.3941671494619459
35763,0.6300970187568532
35764,0.581231841081236
35765,0.40086001373937385
35766,0.3339529079343668
35767,0.3455016679016541
35768,0.20985102300227726
35769,0.12289117552622277
35770,0.40086001373937385
35771,0.618290694911919
35772,0.5689328686794466
35773,0.3888338659123695
35774,0.32285239373102803
35775,0.33420989845618027
35776,0.2016268634738123
35777,0.11756792995413454
35778,0.3888338659123695
35779,0.6296356748755623
35780,0.580750103469778
35781,0.4003848387917681
35782,0.3335128952728818
35783,0.34505432183613094
35784,0.209523087471408
35785,0.12267803408664231
35786,0.4003848387917681
35787,0.6289121881533969
35788,0.5799948225952004
35789,0.3996405293338882
35790,0.3328238977507182
35791,0.3443538001773342
35792,0.2090099101268593
35793,0.12234464194106422
35794,0.3996405293338882
35795,0.6295736670109937
35796,0.5806853616480154
35797,0.4003210047920963
35798,0.3334537937750586
35799,0.34499423377503136
35800,0.2094790521811061
35801,0.12264941896662107
35802,0.4003210047920963
35803,0.6561912631983536
35804,0.6086321192191364
35805,0.4284570231937698
35806,0.359709173941111
35807,0.37165162827868614
35808,0.22933147834253528
35809,0.13568537022855412
35810,0.4284570231937698
35811,0.6073774270446061
35812,0.5576181124450257
35813,0.3779603755576589
35814,0.31287944023082315
35815,0.32405400473064316
35816,0.19432395792919435
35817,0.1128791646925564
35818,0.3779603755576589
35819,0.6381402553613661
35820,0.5896456299106277
35821,0.409214233734873
35822,0.34170799992915624
35823,0.35338265551875697
35824,0.21565733113464156
35825,0.12667715857218825
35826,0.409214233734873
35827,0.6437639807723834
35828,0.5955453452635953
35829,0.41513498088619105
35830,0.34722608100369845
35831,0.35898645482313063
35832,0.21981959302054585
35833,0.12940541014196538
35834,0.41513498088619105
35835,0.612276942344211
35836,0.5626914953029846
35837,0.38281365638119336
35838,0.3173233467876205
35839,0.32858072894920776
35840,0.19756815586970314
35841,0.11495766777288688
35842,0.38281365638119336
35843,0.6128965681249706
35844,0.5633338493013677
35845,0.38343071136423346
35846,0.3178892100491414
35847,0.32915698771135327
35848,0.19798239907951504
35849,0.11522357248939724
35850,0.38343071136423346
35851,0.6354364557348428
35852,0.5868140964059698
35853,0.40639106859837176
35854,0.3390832554821628
35855,0.3507160114784328
35856,0.21368651970819072
35857,0.12538950771705584
35858,0.40639106859837176
35859,0.6552350481539575
35860,0.6076227251867057
35861,0.42742010288377796
35862,0.35873420313996524
35863,0.3706630266861117
35864,0.22858373168082763
35865,0.13518939949854297
35866,0.42742010288377796
35867,0.5973422333514804
35868,0.5472591176117809
35869,0.3681613362156303
35870,0.30394324371490655
35871,0.3149449375623205
35872,0.18784814011422174
35873,0.10875112549066109
35874,0.3681613362156303
35875,0.6600666888484993
35876,0.612727243209836
35877,0.4326801149101861
35878,0.36368583290586354
35879,0.37568284871522134
35880,0.23238991565471437
35881,0.1377180901341846
35882,0.4326801149101861
35883,0.6449605975630408
35884,0.5968024878627137
35885,0.4164033742676112
35886,0.3484105896110661
35887,0.36018894535760404
35888,0.22071643057090143
35889,0.12999483185565228
35890,0.4164033742676112
35891,0.6324852680555547
35892,0.5837271536945305
35893,0.40332677301420644
35894,0.33623900380855243
35895,0.3478255357100207
35896,0.2115574143709613
35897,0.12400142756267851
35898,0.40332677301420644
35899,0.6488020262594779
35900,0.6008424985314639
35901,0.4204957776631345
35902,0.3522380821274361
35903,0.36407353253341423
35904,0.22362256140321934
35905,0.13190864313750597
35906,0.4204957776631345
35907,0.6492111077095485
35908,0.601273112310368
35909,0.4209334427254409
35910,0.35264793558321234
35911,0.3644894083407103
35912,0.22393449758539238
35913,0.1321144157085552
35914,0.4209334427254409
35915,0.628112281506973
35916,0.5791600300624928
35917,0.3988188311029865
35918,0.33206359410032316
35919,0.34358072155258534
35920,0.20844408016874827
35921,0.12197725122255633
35922,0.3988188311029865
35923,0.6366644197709906
35924,0.588099673912816
35925,0.40767137073520504
35926,0.34027306147902087
35927,0.35192490074063
35928,0.21457917776260946
35929,0.12597240486907707
35930,0.40767137073520504
35931,0.6204547618146382
35932,0.5711826886094606
35933,0.391017517315143
35934,0.32486246146430153
35935,0.3362555639865429
35936,0.20310856925818682
35937,0.11852361321593281
35938,0.391017517315143
35939,0.6285647332703393
35940,0.579632179968996
35941,0.3992834502644815
35942,0.3324934557050226
35943,0.34401781339082804
35944,0.20876393101621418
35945,0.12218490209106792
35946,0.3992834502644815
35947,0.6288956602666741
35948,0.579977571054697
35949,0.3996235381176899
35950,0.33280817253891876
35951,0.34433781136141645
35952,0.20899820231776478
35953,0.12233703790778683
35954,0.3996235381176899
35955,0.6381211259624887
35956,0.5896255854990766
35957,0.409194206664334
35958,0.3416893658486333
35959,0.3533637265373894
35960,0.2156433191459817
35961,0.1266679942649525
35962,0.409194206664334
35963,0.6502556434160678
35964,0.602372964495751
35965,0.4220525929449003
35966,0.35369642617162367
35967,0.36555322488510206
35968,0.22473315191254561
35969,0.13264156720879303
35970,0.4220525929449003
35971,0.6608786990930574
35972,0.6135861351240052
35973,0.43356917770546294
35974,0.36452421889182623
35975,0.37653252557936384
35976,0.23303647829965637
35977,0.13814865835868845
35978,0.43356917770546294
35979,0.6654625212580249
35980,0.6184401315745104
35981,0.4386155582775467
35982,0.36929090667936426
35983,0.38136200493031625
35984,0.23672427173863878
35985,0.14061014860308788
35986,0.4386155582775467
35987,0.6315387008180733
35988,0.5827378535803652
35989,0.4023477005835076
35990,0.3353312616239703
35991,0.34690286142087934
35992,0.21087933451535426
35993,0.1235600014202017
35994,0.4023477005835076
35995,0.6521876430566634
35996,0.6044085543024191
35997,0.4241287960637833
35998,0.35564328711574456
35999,0.3675282365488181
36000,0.22621861998405315
36001,0.13362323455558534
36002,0.4241287960637833
36003,0.6584996434014997
36004,0.6110705555853874
36005,0.4309685007981413
36006,0.3620729605105772
36007,0.3740480473892664
36008,0.23114779794101706
36009,0.13689174994828046
36010,0.4309685007981413
36011,0.6246008802264655
36012,0.5754987964924081
36013,0.3952269827669405
36014,0.3287441967307317
36015,0.34020483499674925
36016,0.20597933912742872
36017,0.12037944488414065
36018,0.3952269827669405
36019,0.6447454749741887
36020,0.5965764375568141
36021,0.41617512465483203
36022,0.34819737318130795
36023,0.35997250301470113
36024,0.2205549079306596
36025,0.12988863439254994
36026,0.41617512465483203
36027,0.6504504035759399
36028,0.60257809226769
36029,0.4222615249878322
36030,0.3538922397555214
36031,0.3657518878853841
36032,0.22488241139176168
36033,0.13274013523961495
36034,0.4222615249878322
36035,0.6561125823712497
36036,0.6085490472683768
36037,0.4283716260725014
36038,0.359628857315475
36039,0.37157019254694584
36040,0.22926984890463536
36041,0.13564447735569599
36042,0.4283716260725014
36043,0.662390226086456
36044,0.615185714755246
36045,0.435228041270027
36046,0.36608964788873544
36047,0.37811883915123334
36048,0.2342453846907258
36049,0.13895450409586796
36050,0.435228041270027
36051,0.6679328344282829
36052,0.6210599467482836
36053,0.4413547511922467
36054,0.3718839571941227
36055,0.38398821173770076
36056,0.2387388258962973
36057,0.14195888551404964
36058,0.4413547511922467
36059,0.6721562356236204
36060,0.6255452874779541
36061,0.44607000749616493
36062,0.37635703128158204
36063,0.38851682279875516
36064,0.24222801267281555
36065,0.1443017428626284
36066,0.44607000749616493
36067,0.6480115510738539
36068,0.6000106261045395
36069,0.41965108553336966
36070,0.35144735037637354
36071,0.36327113186797777
36072,0.22302114890736804
36073,0.13151210528108123
36074,0.41965108553336966
36075,0.6550255375863664
36076,0.6074016172246129
36077,0.4271931764988247
36078,0.35852090986730645
36079,0.3704467380940891
36080,0.22842025793942458
36081,0.13508102179786632
36082,0.4271931764988247
36083,0.6743886047624171
36084,0.6279193493079265
36085,0.4485789030631685
36086,0.37874192080926894
36087,0.39093046498782885
36088,0.24409562789992764
36089,0.14555936349628804
36090,0.4485789030631685
36091,0.6643055936601036
36092,0.6172141271416689
36093,0.43733744153301984
36094,0.3680823484611295
36095,0.3801377521915746
36096,0.23578736691024643
36097,0.1399838784204775
36098,0.43733744153301984
36099,0.6316198473258904
36100,0.5828226480629786
36101,0.40243156212021
36102,0.33540899403600416
36103,0.3469818759140454
36104,0.21093737341067945
36105,0.12359777211893694
36106,0.40243156212021
36107,0.6398081229225445
36108,0.5913938956241116
36109,0.41096329328642583
36110,0.34333620732404363
36111,0.35503648938311355
36112,0.2168828005995911
36113,0.12747917934752112
36114,0.41096329328642583
36115,0.6378523340221292
36116,0.589343953517259
36117,0.4089128816172474
36118,0.34142763048946134
36119,0.35309784511519965
36120,0.2154465368694157
36121,0.1265393063723428
36122,0.4089128816172474
36123,0.6384552222374145
36124,0.5899756856913088
36125,0.4095440900883381
36126,0.3420149429942199
36127,0.35369445096135954
36128,0.21588818060098183
36129,0.12682816126157997
36130,0.4095440900883381
36131,0.5997807034165318
36132,0.5497722849933349
36133,0.3705251471940304
36134,0.30609448446680365
36135,0.3171385676759056
36136,0.1894012743712876
36137,0.10973864904408798
36138,0.3705251471940304
36139,0.6008011848861406
36140,0.5508247847819562
36141,0.371517655524319
36142,0.3069985772874045
36143,0.31806032884024005
36144,0.19005509973232174
36145,0.11015484460139538
36146,0.371517655524319
36147,0.6014810204722373
36148,0.551526199144892
36149,0.3721799311256512
36150,0.3076021313661431
36151,0.3186756297129968
36152,0.19049194215556112
36153,0.11043307612412974
36154,0.3721799311256512
36155,0.618644765728929
36156,0.5693008305093724
36157,0.3891905120857528
36158,0.3231805226969413
36159,0.334543867682817
36160,0.2018685155596909
36161,0.11772369184106746
36162,0.3891905120857528
36163,0.6196741025457533
36164,0.5703708601607651
36165,0.3902287322658194
36166,0.324136097513725
36167,0.33551638560774344
36168,0.20257275432062644
36169,0.11817784793170094
36170,0.3902287322658194
36171,0.6827857528275239
36172,0.6368696035643161
36173,0.45812027119387894
36174,0.3878426326016214
36175,0.4001354193285161
36176,0.25126951307041756
36177,0.15041355188548294
36178,0.45812027119387894
36179,0.6463066132572994
36180,0.5982173424683066
36181,0.4178337537196293
36182,0.34974738044143067
36183,0.3615458523898389
36184,0.22173000338433774
36185,0.1306616461911985
36186,0.4178337537196293
36187,0.6712926443298748
36188,0.624627483725278
36189,0.44510252219620117
36190,0.3754382672047502
36191,0.3875868227826615
36192,0.24150988296481574
36193,0.14381883325292533
36194,0.44510252219620117
36195,0.6636822489439302
36196,0.616553812595177
36197,0.43665004790093087
36198,0.3674327241112266
36199,0.3794796283422798
36200,0.2352842937755121
36201,0.1396478586360457
36202,0.43665004790093087
36203,0.6818882210725089
36204,0.6359114322028125
36205,0.45709251296593656
36206,0.3868599781331701
36207,0.3991419269975369
36208,0.2504912935817569
36209,0.1498851672471472
36210,0.45709251296593656
36211,0.6866521229009968
36212,0.6410013677685373
36213,0.4625695944121082
36214,0.3921032991447816
36215,0.40444190829845805
36216,0.25465397746687574
36217,0.1527166257390568
36218,0.4625695944121082
36219,0.692633437878705
36220,0.6474066223217044
36221,0.46952378019644664
36222,0.39878418693649087
36223,0.4111908240485528
36224,0.2599945603859489
36225,0.15636788532303741
36226,0.46952378019644664
36227,0.6351764079845177
36228,0.5865419327897168
36229,0.4061203359275062
36230,0.3388317679951598
36231,0.3504604712738472
36232,0.21349799207284254
36233,0.12526647091634946
36234,0.4061203359275062
36235,0.6361873643303747
36236,0.5876001573140194
36237,0.4071736127514319
36238,0.3398103857145273
36239,0.351454821874803
36240,0.21423191160734215
36241,0.1257455783894572
36242,0.4071736127514319
36243,0.6452337776246342
36244,0.5970895743041775
36245,0.4166933653935278
36246,0.3486815203608158
36247,0.3604639683159482
36248,0.22092173073985835
36249,0.1301298381672714
36250,0.4166933653935278
36251,0.6340039755976412
36252,0.585315244509469
36253,0.4049014566211363
36254,0.33770000378966086
36255,0.3493103861255856
36256,0.21265022101775252
36257,0.12471350017540231
36258,0.4049014566211363
36259,0.644851053761752
36260,0.5966873769404195
36261,0.4162871337326437
36262,0.3483020016127912
36263,0.3600787150474885
36264,0.2206341646200417
36265,0.12994074160261504
36266,0.4162871337326437
36267,0.6233951629045821
