Id,WnvPresent
38300,0.0005722347911039106
38301,0.0005722347911039106
38302,0.0021584055957396897
38303,0.0007289290163176242
38304,0.0014184735583903378
38305,9.688695242354789e-05
38306,4.9816890751716336e-05
38307,2.050797594798066e-05
38308,0.00021340077233156273
38309,0.00021340077233156273
38310,0.0019458439622906405
38311,0.0006472786332694455
38312,0.001819377444782365
38313,4.093348812605649e-05
38314,3.4872432134161084e-05
38315,1.6893911425754776e-05
38316,0.000183094322101447
38317,0.000183094322101447
38318,0.0016174027644339157
38319,0.00039671297367673393
38320,0.0014568120418035947
38321,4.60276341124561e-05
38322,3.0762270196218245e-05
38323,1.0471287191994536e-05
38324,0.00014051052538084
38325,0.00014051052538084
38326,0.0014206045610014395
38327,0.0005404065212795997
38328,0.0011106594566064698
38329,4.000137514728607e-05
38330,2.8532945123313525e-05
38331,1.462811308893326e-05
38332,0.00014189214094602288
38333,0.00014189214094602288
38334,0.002829618311309953
38335,0.001489056506272555
38336,0.0023025624913815225
38337,5.783285029079559e-05
38338,5.340465623739016e-05
38339,3.985391476587262e-05
38340,0.0003079720508721295
38341,0.0003079720508721295
38342,0.0016805157103742844
38343,0.0005935244574842911
38344,0.0014618007087342701
38345,3.9600822171204104e-05
38346,3.1514537687147576e-05
38347,1.571938219189531e-05
38348,0.00016223597518004711
38349,0.00016223597518004711
38350,0.001387184315357591
38351,0.000522679434307067
38352,0.0010599874214196692
38353,4.1340516758493974e-05
38354,2.8353409364336653e-05
38355,1.4218722323437303e-05
38356,0.0001385900978032361
38357,0.0001385900978032361
38358,0.0014659017575325399
38359,0.00048174627943807285
38360,0.0012014535587441455
38361,4.142198660106484e-05
38362,2.891202581571585e-05
38363,1.2931042380072283e-05
38364,0.00013976027384647087
38365,0.00013976027384647087
38366,0.0012890462822592976
38367,0.0005821064310154208
38368,0.0009166639954831846
38369,3.938569032287839e-05
38370,2.7209132358216628e-05
38371,1.6046794809149525e-05
38372,0.00013665031782110926
38373,0.00013665031782110926
38374,0.0014270154079138212
38375,0.0006647419933578734
38376,0.0010562268939311977
38377,3.90791139159062e-05
38378,2.9171440998113843e-05
38379,1.816427107122958e-05
38380,0.0001518201984704053
38381,0.0001518201984704053
38382,0.0014389501229442937
38383,0.0006746612641406536
38384,0.0010659108993593797
38385,3.9153603203261547e-05
38386,2.93783615073655e-05
38387,1.8430989108812085e-05
38388,0.00015335089088958477
38389,0.00015335089088958477
38390,0.0015402903249143326
38391,0.0006224174663372856
38392,0.0012308998331188891
38393,3.9584610591460184e-05
38394,3.025857082564207e-05
38395,1.675930522239788e-05
38396,0.00015601841152591194
38397,0.00015601841152591194
38398,0.0016442445608153078
38399,0.0005494878457943143
38400,0.0014517540117768737
38401,3.903996920849846e-05
38402,3.068542140198117e-05
38403,1.4515541728250677e-05
38404,0.00015602007491881932
38405,0.00015602007491881932
38406,0.001697504423461671
38407,0.00048047088524249664
38408,0.0016368842220764255
38409,3.752701711045596e-05
38410,3.026713108914631e-05
38411,1.2479366187818236e-05
38412,0.0001521108197563123
38413,0.0001521108197563123
38414,0.0017254389303638065
38415,0.0004605520661909277
38416,0.0017251634567525612
38417,3.678556640086185e-05
38418,3.016321777875406e-05
38419,1.187791269231639e-05
38420,0.0001514214891420738
38421,0.0001514214891420738
38422,0.0015627467909233974
38423,0.0007717167647752368
38424,0.0011650364384355226
38425,4.039301241480119e-05
38426,3.158663794517606e-05
38427,2.104322740129794e-05
38428,0.00016883304548413478
38429,0.00016883304548413478
38430,0.0017440621367611742
38431,0.0006059833889899843
38432,0.001547263193572957
38433,3.984527465907129e-05
38434,3.230393335205557e-05
38435,1.5985368935885037e-05
38436,0.0001671958364566838
38437,0.0001671958364566838
38438,0.0017805452664044709
38439,0.000559257500480476
38440,0.00166515013793235
38441,3.90232029449969e-05
38442,3.20978334810381e-05
38443,1.4604373592419919e-05
38444,0.00016487413487614635
38445,0.00016487413487614635
38446,0.0015418447253805105
38447,0.000901690814593472
38448,0.0010759360071796945
38449,4.0702667032067755e-05
38450,3.209335442739201e-05
38451,2.4890218726147102e-05
38452,0.0001760458765145912
38453,0.0001760458765145912
38454,0.0017802664015832555
38455,0.000741381620226892
38456,0.0014699146659334424
38457,4.1704686313698424e-05
38458,3.4057336626987816e-05
38459,1.981968048655389e-05
38460,0.00018111071550297236
38461,0.00018111071550297236
38462,0.0018391747987343355
38463,0.0007007044292950069
38464,0.0015915732246402595
38465,4.149383801081e-05
38466,3.4342802590008854e-05
38467,1.856416081998551e-05
38468,0.00018146133281409562
38469,0.00018146133281409562
38470,0.0018860236359143072
38471,0.0006573700756396268
38472,0.001710579012544392
38473,4.0979188449859276e-05
38474,3.437492513848324e-05
38475,1.725976516470619e-05
38476,0.0001804701982429465
38477,0.0001804701982429465
38478,0.0019197787665846482
38479,0.0006048885074041034
38480,0.0018354438395663131
38481,4.001486035107098e-05
38482,3.405445446325164e-05
38483,1.5721972170799037e-05
38484,0.00017743720116997596
38485,0.00017743720116997596
38486,0.0019958679694852665
38487,0.0005898269565469665
38488,0.0019915543369298755
38489,3.970781518030035e-05
38490,3.456943142347107e-05
38491,1.520247343078518e-05
38492,0.0001802441917576182
38493,0.0001802441917576182
38494,0.002009334800272795
38495,0.0005563562745452057
38496,0.0020772342251466147
38497,3.8799863951489375e-05
38498,3.4164635976771734e-05
38499,1.4242263653989073e-05
38500,0.0001774107774003372
38501,0.0001774107774003372
38502,0.002016540055313927
38503,0.0008740545997414162
38504,0.0016853799274281563
38505,4.470440562243628e-05
38506,3.808600508213901e-05
38507,2.3298403884468536e-05
38508,0.00020714827517663556
38509,0.00020714827517663556
38510,0.002088058097987172
38511,0.0008084811475157963
38512,0.0018502748299937086
38513,4.4234380471817365e-05
38514,3.8273416242135456e-05
38515,2.1310069250854238e-05
38516,0.00020635277128869782
38517,0.00020635277128869782
38518,0.002096914810404169
38519,0.0005780674486019615
38520,0.0021981425304031968
38521,3.941109127731749e-05
38522,3.531741630532668e-05
38523,1.47552791824606e-05
38524,0.0001846010781080527
38525,0.0001846010781080527
38526,0.0036624457461986015
38527,0.0016293677514476043
38528,0.003349330198029509
38529,6.56435888468533e-05
38530,6.475768197092701e-05
38531,4.262646448108117e-05
38532,0.00037507256028430333
38533,0.00037507256028430333
38534,0.0036131140178589254
38535,0.0006316146353869349
38536,0.003190555682366659
38537,0.0001377835763864169
38538,7.246947197158787e-05
38539,1.681296599182658e-05
38540,0.00028691545897241785
38541,0.00028691545897241785
38542,0.0015650985621618963
38543,0.000621542751486019
38544,0.00126625856092824
38545,3.965414491546623e-05
38546,3.0531574683202375e-05
38547,1.6695173700517506e-05
38548,0.00015752357786226356
38549,0.00015752357786226356
38550,0.003475487918033854
38551,0.002506859034828815
38552,0.0025260069303475984
38553,7.234460901501746e-05
38554,6.883827904594089e-05
38555,6.85503712447569e-05
38556,0.0004190712219336512
38557,0.0004190712219336512
38558,0.004163763661298257
38559,0.0031978880192777195
38560,0.003006421474363894
38561,8.409934335975e-05
38562,8.237131922694994e-05
38563,8.756821489231572e-05
38564,0.0005116152888450774
38565,0.0005116152888450774
38566,0.0020617311097207458
38567,0.0006931481119238765
38568,0.0013738962251190884
38569,9.006313897155485e-05
38570,4.7128184567112346e-05
38571,1.944384683260983e-05
38572,0.00020321139976096846
38573,0.00020321139976096846
38574,0.0019392707947834974
38575,0.0006647152634678712
38576,0.0012953231015438934
38577,8.30840436772662e-05
38578,4.415477448468078e-05
38579,1.863207533306726e-05
38580,0.000192092970733048
38581,0.000192092970733048
38582,0.001865807194771172
38583,0.0006478414480009198
38584,0.00124820577179424
38585,7.890878584064386e-05
38586,4.2371106356414884e-05
38587,1.8149924033138663e-05
38588,0.0001854304262951082
38589,0.0001854304262951082
38590,0.002210149917643953
38591,0.0005801078773558829
38592,0.001699709554177099
38593,8.459080889358466e-05
38594,4.68017707280938e-05
38595,1.5827308592412274e-05
38596,0.00019972788391515517
38597,0.00019972788391515517
38598,0.0021818217154437308
38599,0.000569541509022891
38600,0.0016889623933120863
38601,8.264522916327757e-05
38602,4.600945483905567e-05
38603,1.5518122016674175e-05
38604,0.00019669939396084086
38605,0.00019669939396084086
38606,0.0033891233046262122
38607,0.0010597438224584945
38608,0.0036598002749518364
38609,5.457565326303604e-05
38610,5.518814917230484e-05
38611,2.685244533529431e-05
38612,0.0003080658637369139
38613,0.0003080658637369139
38614,0.0037371783885706547
38615,0.0023517966508776146
38616,0.002913203896407648
38617,7.377305836233435e-05
38618,7.143968458550912e-05
38619,6.344853607952523e-05
38620,0.0004301028019502198
38621,0.0004301028019502198
38622,0.0017817776488743403
38623,0.0004489581956383763
38624,0.0018608035974777028
38625,3.60248193430662e-05
38626,3.0374442097483087e-05
38627,1.1479434945132197e-05
38628,0.00015303982634533946
38629,0.00015303982634533946
38630,0.0019743688650326074
38631,0.0006227446010484628
38632,0.001901578262969883
38633,4.0470198225804807e-05
38634,3.483543382031242e-05
38635,1.6160804379754246e-05
38636,0.00018237124084005926
38637,0.00018237124084005926
38638,0.002981137181827763
38639,0.0008915166934618077
38640,0.0032251157956021265
38641,4.936258225380613e-05
38642,4.869447612314886e-05
38643,2.2589062296697745e-05
38644,0.00026751305169687534
38645,0.00026751305169687534
38646,0.0029769010189839113
38647,0.000824211979030466
38648,0.0033556990790245505
38649,4.765521541920692e-05
38650,4.759600963511659e-05
38651,2.0718382347486202e-05
38652,0.00026011330935637826
38653,0.00026011330935637826
38654,0.0029267454487231057
38655,0.0007324894153068124
38656,0.003477460475912837
38657,4.4941660914660526e-05
38658,4.553899418013792e-05
38659,1.8226713548199773e-05
38660,0.00024699383253703425
38661,0.00024699383253703425
38662,0.003063511028642489
38663,0.002204968679749047
38664,0.0021938214284272436
38665,6.591836164908366e-05
38666,6.13145985932248e-05
38667,6.04681842004374e-05
38668,0.0003697494348594552
38669,0.0003697494348594552
38670,0.003167086231481775
38671,0.002267189052636499
38672,0.002282986892997349
38673,6.745278256391176e-05
38674,6.31317640857308e-05
38675,6.209527359014389e-05
38676,0.00038138695533385255
38677,0.00038138695533385255
38678,0.0015673304104682198
38679,0.00040666980943610356
38680,0.0014010606779163372
38681,4.35267994292181e-05
38682,2.979020150518751e-05
38683,1.0744510459366612e-05
38684,0.00013842698323523456
38685,0.00013842698323523456
38686,0.0035599429105585916
38687,0.0006043010274549054
38688,0.003200920844087373
38689,0.0001333072330332031
38690,7.069632312100818e-05
38691,1.6028988631003292e-05
38692,0.00027974246307631214
38693,0.00027974246307631214
38694,0.003530907820052916
38695,0.0005076184081721608
38696,0.0034667901790329117
38697,0.00012309916058779582
38698,6.698852932249243e-05
38699,1.323819427941564e-05
38700,0.0002620034734519002
38701,0.0002620034734519002
38702,0.001952121871576217
38703,0.0005205489175217119
38704,0.0015371371723251676
38705,7.012163312699296e-05
38706,4.055769142546692e-05
38707,1.4127443128114396e-05
38708,0.0001766163028388522
38709,0.0001766163028388522
38710,0.00513553423349768
38711,0.000607069146041402
38712,0.0052903146917877885
38713,0.00018629752876300442
38714,9.627960692260789e-05
38715,1.5707501997746764e-05
38716,0.00035914425328878273
38717,0.00035914425328878273
38718,0.0012686756070019818
38719,0.0012686756070019818
38720,0.0012686756070019818
38721,0.0012686756070019818
38722,0.0012686756070019818
38723,0.0012686756070019818
38724,0.0012686756070019818
38725,0.0005507126029337634
38726,0.0005507126029337634
38727,0.0005507126029337634
38728,0.0005507126029337634
38729,0.0005507126029337634
38730,0.0005507126029337634
38731,0.0005507126029337634
38732,0.0005507126029337634
38733,0.0008534452285595208
38734,4.501857729271398e-05
38735,2.79912720159784e-05
38736,1.5368529126515395e-05
38737,0.00013397341654030844
38738,0.00013397341654030844
38739,0.0012614594447585006
38740,0.000551136404724147
38741,0.0008492638930910683
38742,4.447504108556621e-05
38743,2.779647940025671e-05
38744,1.5376602273546824e-05
38745,0.00013343617237291291
38746,0.00013343617237291291
38747,0.002239594720937698
38748,0.0014125238706218287
38749,0.001624001436855192
38750,5.154145740942184e-05
38751,4.501441181050741e-05
38752,3.866071682473336e-05
38753,0.00025999212516191405
38754,0.00025999212516191405
38755,0.0022577611688843384
38756,0.0014854528353589174
38757,0.0016103679805153292
38758,5.2235568002415796e-05
38759,4.571513393779089e-05
38760,4.07830055045814e-05
38761,0.0002657549197372762
38762,0.0002657549197372762
38763,0.0023227375848053405
38764,0.001519921426633968
38765,0.0016676543113513943
38766,5.318937752047908e-05
38767,4.683917122268044e-05
38768,4.1675040800976154e-05
38769,0.0002727762180087707
38770,0.0002727762180087707
38771,0.002000191472188453
38772,0.0006849280588481044
38773,0.0013262435166087974
38774,8.714894305372909e-05
38775,4.579202119726259e-05
38776,1.9229381673878092e-05
38777,0.0001982692942109602
38778,0.0001982692942109602
38779,0.0037801719399820624
38780,0.0028472794959464058
38781,0.0027226687687115564
38782,7.781067652644083e-05
38783,7.504035956747042e-05
38784,7.799797640799824e-05
38785,0.00046197436517688995
38786,0.00046197436517688995
38787,0.0022131929479310055
38788,0.0006454862590509091
38789,0.0015923199909818782
38790,9.073161855336826e-05
38791,4.861844282450432e-05
38792,1.7842277654604372e-05
38793,0.00020769412954121146
38794,0.00020769412954121146
38795,0.00212777213741416
38796,0.000549376576694759
38797,0.0016688674307590292
38798,7.894395257563761e-05
38799,4.449678177707647e-05
38800,1.49284691441895e-05
38801,0.00019091650940113912
38802,0.00019091650940113912
38803,0.0019102542943622714
38804,0.0005696770485283757
38805,0.0014082844294960742
38806,7.302320173964313e-05
38807,4.11175483831514e-05
38808,1.565967290081898e-05
38809,0.00017977144734633075
38810,0.00017977144734633075
38811,0.0020513695147592547
38812,0.0005525004403993772
38813,0.0015825637940790765
38814,7.650660158649008e-05
38815,4.3212255783153303e-05
38816,1.50589441607621e-05
38817,0.000186611341651516
38818,0.000186611341651516
38819,0.0019732334542723624
38820,0.0004844895063556653
38821,0.0016297555401678782
38822,6.78224627470129e-05
38823,3.996347605899763e-05
38824,1.3027700794669654e-05
38825,0.00017343011324370459
38826,0.00017343011324370459
38827,0.001970154096769885
38828,0.00046974509558779444
38829,0.001656936856945867
38830,6.649831514306479e-05
38831,3.950814223671847e-05
38832,1.2586692072836096e-05
38833,0.00017135979392197016
38834,0.00017135979392197016
38835,0.0020749268031255252
38836,0.0003461541210023647
38837,0.0020900648862260942
38838,6.126152383785589e-05
38839,3.7969494911368745e-05
38840,8.96115581906743e-06
38841,0.00015975521350751706
38842,0.00015975521350751706
38843,0.0019526185815360083
38844,0.0004042303468353417
38845,0.0017859885342651899
38846,6.081276604381268e-05
38847,3.7420680876042834e-05
38848,1.0655934607237932e-05
38849,0.00016156997433229879
38850,0.00016156997433229879
38851,0.0015671928621712457
38852,0.0005642485781095853
38853,0.0010839657122044418
38854,5.99979950968574e-05
38855,3.4595816135687674e-05
38856,1.5687918836118208e-05
38857,0.00015661985573717707
38858,0.00015661985573717707
38859,0.0020496308424118085
38860,0.0003127934030031739
38861,0.002163781088063636
38862,5.8275494225989114e-05
38863,3.660655027973934e-05
38864,8.024921261944169e-06
38865,0.00015303694130601792
38866,0.00015303694130601792
38867,0.0014029160589046482
38868,0.0005604161906096481
38869,0.000940989965076031
38870,5.3232731691300906e-05
38871,3.130327862417358e-05
38872,1.5664488987970816e-05
38873,0.00014484698492861595
38874,0.00014484698492861595
38875,0.0014117893584922176
38876,0.0005542355699725198
38877,0.0009587039779917731
38878,5.2812090524343963e-05
38879,3.128116564545466e-05
38880,1.5454088945092236e-05
38881,0.00014483449688496193
38882,0.00014483449688496193
38883,0.0017306766371137107
38884,0.0004918041439136063
38885,0.0013635027282878802
38886,5.926577105255704e-05
38887,3.56875154274622e-05
38888,1.3335412046977657e-05
38889,0.00015932702410284007
38890,0.00015932702410284007
38891,0.0015133342313729862
38892,0.00044379247194269194
38893,0.0013054333209976813
38894,4.155379555551971e-05
38895,2.9123751776277486e-05
38896,1.1798324861519773e-05
38897,0.00013889402902564384
38898,0.00013889402902564384
38899,0.0018141013838413704
38900,0.0004189674571052562
38901,0.0015986674427125838
38902,5.6581333449555374e-05
38903,3.528777220747234e-05
38904,1.1118380875540279e-05
38905,0.0001554494203252079
38906,0.0001554494203252079
38907,0.0014153129008200038
38908,0.000540103820192906
38909,0.0009858997263755861
38910,5.112668907635831e-05
38911,3.088280460884222e-05
38912,1.4983257258550482e-05
38913,0.0001435928249702798
38914,0.0001435928249702798
38915,0.0015215788456926925
38916,0.00044974078925193704
38917,0.001267128658620047
38918,4.485545233731275e-05
38919,3.0010365958538964e-05
38920,1.2045479213383067e-05
38921,0.00014058906841554723
38922,0.00014058906841554723
38923,0.0015552816647666577
38924,0.0003934668414158372
38925,0.0014579896012740599
38926,3.966169100832222e-05
38927,2.8642244111264437e-05
38928,1.0293769511978933e-05
38929,0.00013557518200865416
38930,0.00013557518200865416
38931,0.00180943236885336
38932,0.00036482480232597825
38933,0.0017228471433128037
38934,5.261591848768033e-05
38935,3.3776837424887243e-05
38936,9.53770204153657e-06
38937,0.00014785337674862016
38938,0.00014785337674862016
38939,0.001558826669994736
38940,0.000491973293036066
38941,0.0011997889484817827
38942,5.202701005063402e-05
38943,3.231459480302847e-05
38944,1.3390041683544722e-05
38945,0.00014816107602784727
38946,0.00014816107602784727
38947,0.0016116610273257898
38948,0.0004653328246404408
38949,0.0013001212709065966
38950,5.180394557809775e-05
38951,3.2610614187790756e-05
38952,1.2551500214928485e-05
38953,0.000148562523691025
38954,0.000148562523691025
38955,0.0017197253775073419
38956,0.00039362666819349836
38957,0.0015582782148622289
38958,5.08014409583155e-05
38959,3.281511016549524e-05
38960,1.0384902596231669e-05
38961,0.00014646404383327578
38962,0.00014646404383327578
38963,0.0014749194650500684
38964,0.00050379498719554
38965,0.0011055231733923972
38966,4.923336811544541e-05
38967,3.089705422991321e-05
38968,1.3776854065033461e-05
38969,0.00014376796530593525
38970,0.00014376796530593525
38971,0.0015076247636804125
38972,0.0004882869342565399
38973,0.0011640618262293042
38974,4.9036842014255496e-05
38975,3.1092986947654915e-05
38976,1.3276671272232564e-05
38977,0.00014426120628145632
38978,0.00014426120628145632
38979,0.0016555478005184897
38980,0.0005635530194732716
38981,0.0014544805918738617
38982,3.920943943502677e-05
38983,3.094624518223644e-05
38984,1.4899907699510931e-05
38985,0.0001579982696139983
38986,0.0001579982696139983
38987,0.0025780123658829856
38988,0.0006354468476400385
38989,0.0030138324674206913
38990,4.1453624271552405e-05
38991,4.063920247734628e-05
38992,1.5868284681522914e-05
38993,0.00021704565492197033
38994,0.00021704565492197033
38995,0.0014080730867333103
38996,0.0006595031257649161
38997,0.0010353786138146406
38998,3.89604969497385e-05
38999,2.890327362571215e-05
39000,1.8045111164904587e-05
39001,0.00015015533459439306
39002,0.00015015533459439306
39003,0.03924743413145683
39004,0.09096323715588102
39005,0.1389070175582773
39006,0.0013024942315664275
39007,0.0013492032031362374
39008,2.0645363553693436e-05
39009,0.00855950003077157
39010,0.00855950003077157
39011,0.02384816522546723
39012,0.09532804316070825
39013,0.10747027209176606
39014,0.000319244943910021
39015,0.0006475796450328759
39016,2.0603286495922075e-05
39017,0.0058358200923915885
39018,0.0058358200923915885
39019,0.01626216565497696
39020,0.035431247649622154
39021,0.07829696581279237
39022,0.00031923428323839476
39023,0.0004568190071910044
39024,7.17380164888065e-06
39025,0.0032772502225821626
39026,0.0032772502225821626
39027,0.00990471420928809
39028,0.051870385326607794
39029,0.03485346626661745
39030,0.0002167099367238706
39031,0.0003235590110063023
39032,1.139841663451871e-05
39033,0.0026640976481667493
39034,0.0026640976481667493
39035,0.010862715438068164
39036,0.050910992457528524
39037,0.0403395016127872
39038,0.00022731791414683125
39039,0.0003446880554674545
39040,1.105229658315487e-05
39041,0.002812962704322001
39042,0.002812962704322001
39043,0.009613650339918008
39044,0.05372582176410214
39045,0.03318284224462592
39046,0.0002095076734860729
39047,0.0003163813331487551
39048,1.1872320199336383e-05
39049,0.002640668209019161
39050,0.002640668209019161
39051,0.009652245782828224
39052,0.05426351219506302
39053,0.033338514631138995
39054,0.00020900752230524543
39055,0.0003172597324747486
39056,1.1995021689033432e-05
39057,0.002655824399353142
39058,0.002655824399353142
39059,0.01063403073506736
39060,0.05349310561036541
39061,0.03876544829336752
39062,0.00022024187707729597
39063,0.0003395241050737636
39064,1.1684024084377642e-05
39065,0.00281702846941234
39066,0.00281702846941234
39067,0.010882300999756792
39068,0.055075589273565755
39069,0.03995626732640777
39070,0.00022026721309693285
39071,0.00034521863957303543
39072,1.2027847236984932e-05
39073,0.002886296768375091
39074,0.002886296768375091
39075,0.01531972411905076
39076,0.09046693829989014
39077,0.05680682939590397
39078,0.0002584372745213592
39079,0.00047043598478272255
39080,2.038046819187797e-05
39081,0.00428090184768495
39082,0.00428090184768495
39083,0.016561247189466596
39084,0.11450670230931043
39085,0.057996270084138504
39086,0.00027735354319981313
39087,0.0005202112129788791
39088,2.6763863736922166e-05
39089,0.004907538681580191
39090,0.004907538681580191
39091,0.018119188969598365
39092,0.11787272254046255
39093,0.06538305555143296
39094,0.00029308486651911654
39095,0.000558859594993336
39096,2.7461817423064468e-05
39097,0.0052646364858076585
39098,0.0052646364858076585
39099,0.020578754616499956
39100,0.12822572143249356
39101,0.07599852292751447
39102,0.00031892591313745455
39103,0.0006240117782657298
39104,3.0034681893128704e-05
39105,0.005910304963594217
39106,0.005910304963594217
39107,0.032189939172216894
39108,0.14805280326409512
39109,0.13587507383042705
39110,0.0004140030721040593
39111,0.0008896767281536544
39112,3.4204992440083733e-05
39113,0.008401272445019922
39114,0.008401272445019922
39115,0.03784443033784385
39116,0.15535458821437978
39117,0.16673231975527572
39118,0.00045235858768082667
39119,0.001009869402620466
39120,3.5687574903742016e-05
39121,0.009533736460760634
39122,0.009533736460760634
39123,0.04684223770185618
39124,0.07559230741988995
39125,0.1914385216623857
39126,0.0013457764974519357
39127,0.0014662287428388516
39128,1.6245141416223236e-05
39129,0.009015251938926123
39130,0.009015251938926123
39131,0.02322600933325229
39132,0.0772258936787748
39133,0.07519934280202914
39134,0.0007974734947585626
39135,0.0008381366716746271
39136,1.772875789096884e-05
39137,0.005627087895048831
39138,0.005627087895048831
39139,0.03544349589923381
39140,0.05295037545255704
39141,0.16233336101671045
39142,0.0008823093044140342
39143,0.0010375733469370789
39144,1.0906853431402778e-05
39145,0.006516682261200159
39146,0.006516682261200159
39147,0.054284360579708986
39148,0.0722520247262498
39149,0.23244991052744296
39150,0.0014955467051279091
39151,0.001639459609232649
39152,1.5211084129669374e-05
39153,0.009828225088889572
39154,0.009828225088889572
39155,0.02643880361303729
39156,0.07091445664740198
39157,0.09517367128153201
39158,0.0008177188196895979
39159,0.0008965290077523799
39160,1.5787538408348267e-05
39161,0.005941293592044995
39162,0.005941293592044995
39163,0.015684460745073483
39164,0.03730011963873491
39165,0.07295704825181426
39166,0.00031421455211801943
39167,0.0004487135338099237
39168,7.623004988950677e-06
39169,0.0032553066088548146
39170,0.0032553066088548146
39171,0.012504985008853118
39172,0.045005435878622296
39173,0.048986006568411275
39174,0.0002797307488406958
39175,0.0003917327303922994
39176,9.615315082837215e-06
39177,0.002984542121266546
39178,0.002984542121266546
39179,0.013366696225160266
39180,0.042866634355028896
39181,0.055549853479011764
39182,0.00028301533267184256
39183,0.0004050125079101052
39184,9.0244669916763e-06
39185,0.0030640983387914523
39186,0.0030640983387914523
39187,0.013946360328994531
39188,0.04080239069775391
39189,0.06084335021496269
39190,0.0002816087813614966
39191,0.00041097809373080225
39192,8.483500254141932e-06
39193,0.0030948215967382528
39194,0.0030948215967382528
39195,0.013187757439931365
39196,0.042879773004897676
39197,0.05530397443065995
39198,0.0002710230508407602
39199,0.000396352955505635
39200,9.00869717930008e-06
39201,0.003030878504997917
39202,0.003030878504997917
39203,0.009795499927690524
39204,0.04880869909867554
39205,0.034024336244696037
39206,0.0002294343114630571
39207,0.00032498460795708675
39208,1.0728973562519913e-05
39209,0.002600879976138486
39210,0.002600879976138486
39211,0.014790773786010734
39212,0.10148503510899638
39213,0.051551354555028586
39214,0.0002563491101838832
39215,0.00046809042959377586
39216,2.3430747249563307e-05
39217,0.004358145811032825
39218,0.004358145811032825
39219,0.015215774927540898
39220,0.10362912407096685
39221,0.05330666815366078
39222,0.00026111323247910063
39223,0.0004797494942515284
39224,2.3950977481985923e-05
39225,0.004474242197773236
39226,0.004474242197773236
39227,0.016933903426816253
39228,0.11749183874234449
39229,0.05928948797061079
39230,0.00028188059592241046
39231,0.0005314360101625313
39232,2.7547717657140582e-05
39233,0.005027765803064652
39234,0.005027765803064652
39235,0.03201313146437884
39236,0.1655134400743932
39237,0.12803511272134663
39238,0.0004269626000326053
39239,0.0009118627607110498
39240,3.9500598178824736e-05
39241,0.008745582623474803
39242,0.008745582623474803
39243,0.035024643692497456
39244,0.16203268335660462
39245,0.14675743758833257
39246,0.00044313164002474613
39247,0.0009670937665371637
39248,3.803127295196471e-05
39249,0.009207142996106114
39250,0.009207142996106114
39251,0.034679351221096805
39252,0.18367068256141572
39253,0.13647768915766473
39254,0.0004584834158061045
39255,0.0009923712604248734
39256,4.487361597258014e-05
39257,0.00961761304799056
39258,0.00961761304799056
39259,0.038370618120366205
39260,0.19732655585053763
39261,0.15185114079742254
39262,0.0004936575199947258
39263,0.0010884835816794337
39264,4.883389151987976e-05
39265,0.010596512588787323
39266,0.010596512588787323
39267,0.03945004958609747
39268,0.20492458655218512
39269,0.15495276915452036
39270,0.0005068244726367088
39271,0.001122120618406994
39272,5.124211955024147e-05
39273,0.010965538257329079
39274,0.010965538257329079
39275,0.032178200236305625
39276,0.08789564601467394
39277,0.10872217201181364
39278,0.0011012613786978223
39279,0.0011372563912800122
39280,2.0156225477784757e-05
39281,0.0073764701887464095
39282,0.0073764701887464095
39283,0.02597429480684996
39284,0.08379077920469315
39285,0.0833278714452915
39286,0.0009175668851490249
39287,0.0009446509063329102
39288,1.9392614490940255e-05
39289,0.006264085249008112
39290,0.006264085249008112
39291,0.02620265822386992
39292,0.0822403652593083
39293,0.08542301224500344
39294,0.0009092031095133791
39295,0.0009437955079056321
39296,1.893490966094251e-05
39297,0.00625501251449259
39298,0.00625501251449259
39299,0.04141880515497546
39300,0.0722016204813034
39301,0.16855242201561
39302,0.0011836811314489988
39303,0.001303023607188549
39304,1.5532949689645368e-05
39305,0.008136743531625149
39306,0.008136743531625149
39307,0.026907357859162505
39308,0.07902396354044558
39309,0.09099558725329342
39310,0.0008975158333811284
39311,0.000948142042497941
39312,1.7984091506186186e-05
39313,0.006269471078145263
39314,0.006269471078145263
39315,0.02431578868873713
39316,0.07593728014507144
39317,0.0811370936324547
39318,0.0008112156441583478
39319,0.0008623050696139813
39320,1.729079917349937e-05
39321,0.005765182862041544
39322,0.005765182862041544
39323,0.024857308117121783
39324,0.06842599151077862
39325,0.0895182712858774
39326,0.0007607499622146007
39327,0.0008418578322147809
39328,1.5202003920334476e-05
39329,0.00562025803245122
39330,0.00562025803245122
39331,0.03323257133434945
39332,0.048382086602313
39333,0.15680916493299182
39334,0.0007971139921528328
39335,0.0009559537619122677
39336,9.867599566148803e-06
39337,0.0060318093100306
39338,0.0060318093100306
39339,0.018865161321542125
39340,0.05558140921909068
39341,0.07046368484716865
39342,0.0005237941585600574
39343,0.000621157449236796
39344,1.2115330605767961e-05
39345,0.0043044598089153445
39346,0.0043044598089153445
39347,0.0183912940933511
39348,0.05108628800703344
39349,0.07207123377215469
39350,0.0004790450249529879
39351,0.000587773275265198
39352,1.0973025123940627e-05
39353,0.004096081944113067
39354,0.004096081944113067
39355,0.04009916190966877
39356,0.09329002937043451
39357,0.14080545058786995
39358,0.0013457291100260449
39359,0.0013853884853937293
39360,2.125615542344808e-05
39361,0.008771761355145081
39362,0.008771761355145081
39363,0.012806374218432927
39364,0.048461961914941835
39365,0.05328528806692165
